GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,15,0.000022,0.559949,0.180737,49,0.000016,0.323266,0.103597
387,20,0.000033,0.203104,0.068235,44,0.000015,0.215615,0.063527
388,16,0.000022,0.162572,0.037873,48,0.000015,0.322644,0.108066
389,25,0.000022,0.099244,0.034576,39,0.000016,0.181538,0.066351
390,50,0.000016,0.264593,0.064224,14,0.000022,0.171041,0.048838
391,12,0.000018,0.169714,0.055873,52,0.000012,0.120618,0.048017
392,53,0.000012,0.228744,0.098760,11,0.000044,0.087322,0.030232
393,31,0.000021,0.455096,0.145899,33,0.000016,0.308937,0.062847
394,21,0.000021,0.239876,0.075962,43,0.000013,0.259834,0.058284
395,43,0.000014,0.136866,0.054097,21,0.000020,0.195952,0.072980
396,36,0.000047,0.314219,0.103711,28,0.000020,0.156010,0.037204
397,27,0.000021,0.201034,0.051830,37,0.000016,0.286567,0.067645
398,46,0.000004,0.258813,0.113942,0,0.008015,0.105378,0.051452
399,27,0.000019,0.071999,0.032281,37,0.000014,0.263023,0.077144
400,26,0.000021,0.071639,0.031892,38,0.000015,0.315594,0.095242
401,12,0.000092,0.115896,0.034970,52,0.000013,0.392747,0.121705
402,28,0.000021,0.167988,0.060337,36,0.000015,0.298713,0.100153
403,14,0.000043,0.140169,0.048086,50,0.000013,0.183653,0.072330
404,24,0.000024,0.080108,0.030658,40,0.000016,0.138622,0.058747
405,26,0.000020,0.300222,0.062899,38,0.000015,0.228407,0.064856
406,55,0.000015,0.265367,0.077320,9,0.000021,0.118955,0.037236
407,16,0.000020,0.199689,0.064161,48,0.000014,0.478276,0.132775
408,38,0.000585,0.197293,0.065367,0,0.003997,0.026838,0.014091
409,26,0.000021,0.408123,0.084772,38,0.000016,0.142151,0.042217
410,28,0.000021,0.174695,0.049625,36,0.000016,0.812040,0.242804
411,46,0.000015,0.139607,0.043050,18,0.000022,0.177498,0.039237
412,50,0.000014,0.094639,0.041758,14,0.000020,0.360439,0.126802
413,32,0.000015,0.376770,0.095237,31,0.000038,0.087982,0.032607
414,23,0.000021,0.191252,0.048965,41,0.000015,0.290009,0.109186
415,24,0.000021,0.117797,0.032747,40,0.000015,0.351219,0.121852
416,30,0.000022,0.142023,0.059175,34,0.000016,0.073356,0.025277
417,27,0.000022,0.210132,0.050998,37,0.000015,0.092250,0.032685
418,45,0.000015,0.345725,0.119834,19,0.000021,0.037052,0.016552
419,44,0.000038,0.265073,0.111900,0,0.018770,0.143267,0.072388
420,21,0.000021,0.086331,0.028056,43,0.000017,0.212587,0.058829
421,30,0.000024,0.122507,0.053547,34,0.000018,0.584570,0.199420
422,24,0.000022,0.075262,0.045261,40,0.000016,0.539768,0.168700
423,41,0.000014,0.214240,0.065076,23,0.000020,0.042160,0.025234
424,23,0.000022,0.150633,0.045612,41,0.000016,0.679876,0.225357
425,51,0.000012,0.596109,0.199705,13,0.000028,0.119164,0.040571
426,20,0.000021,0.112380,0.032157,44,0.000015,0.185227,0.050705
427,10,0.000020,0.090391,0.042542,54,0.000014,0.310115,0.111881
428,57,0.000004,0.307816,0.166796,0,0.002649,0.330549,0.116183
429,21,0.000024,0.163283,0.045125,43,0.000055,0.272400,0.098349
430,41,0.000015,0.146967,0.062384,23,0.000083,0.190608,0.054579
431,23,0.000021,0.289956,0.084978,41,0.000016,0.053689,0.021388
432,30,0.000042,0.159155,0.066978,34,0.000014,0.076879,0.022228
433,56,0.000009,0.108808,0.043007,7,0.000029,0.212804,0.073372
434,51,0.000014,0.243335,0.101859,13,0.000019,0.274470,0.059889
435,0,0.007183,0.101337,0.049422,37,0.003001,0.036873,0.013852
436,47,0.000013,0.533130,0.162942,17,0.000049,0.268747,0.067192
437,52,0.000013,0.163259,0.071262,12,0.000020,0.143148,0.043218
438,24,0.000023,0.157167,0.034475,40,0.000016,0.148760,0.062771
439,13,0.000019,0.091155,0.029360,51,0.000013,0.257742,0.054007
440,39,0.000017,0.288288,0.090728,25,0.000057,0.084117,0.027701
441,18,0.000020,0.103471,0.033005,46,0.000014,0.350068,0.135457
442,17,0.000020,0.189127,0.075244,47,0.000014,0.167206,0.070490
443,0,0.004316,0.081764,0.038061,46,0.000003,0.323830,0.120195
444,15,0.000021,0.205425,0.067429,49,0.000015,0.337535,0.160225
445,41,0.000049,0.262090,0.088038,23,0.000021,0.130566,0.037981
446,55,0.000033,0.274984,0.101885,0,0.002394,0.382295,0.116417
447,20,0.000023,0.200394,0.058512,44,0.000017,0.293410,0.073576
448,56,0.000013,0.349921,0.119141,8,0.000020,0.164636,0.066920
449,22,0.000021,0.132555,0.030959,42,0.000016,0.121923,0.039071
450,45,0.000003,0.522282,0.174172,0,0.036554,0.239432,0.077837
451,52,0.000004,0.116989,0.062990,0,0.015970,0.377869,0.143825
452,52,0.000015,0.337372,0.134176,12,0.000062,0.114454,0.043399
453,53,0.000013,0.155915,0.059213,11,0.000029,0.114769,0.041491
454,50,0.000015,0.234789,0.081678,14,0.000110,0.362960,0.118280
455,21,0.000022,0.107039,0.036842,43,0.000017,0.438997,0.121851
456,36,0.000015,0.092285,0.031858,28,0.000021,0.375048,0.110545
457,29,0.000021,0.133314,0.047417,35,0.000015,0.263020,0.085112
458,39,0.000015,0.280958,0.093149,25,0.000022,0.167012,0.032609
459,55,0.000014,0.586407,0.232244,9,0.000020,0.191793,0.049177
460,39,0.000014,0.231699,0.065120,25,0.000020,0.132207,0.028156
461,11,0.000021,0.280303,0.079138,53,0.000015,0.483917,0.141108
462,50,0.000014,0.120539,0.043476,14,0.000030,0.477520,0.104702
463,49,0.000010,0.555590,0.193064,12,0.000056,0.070443,0.032076
464,14,0.000019,0.133403,0.049858,50,0.000014,0.634816,0.249255
465,6,0.000040,0.114322,0.051107,55,0.000010,0.622738,0.220721
466,28,0.000024,0.152625,0.070972,36,0.000017,0.713364,0.217043
467,19,0.000022,0.206762,0.057847,45,0.000015,0.464081,0.175237
468,47,0.000016,0.164318,0.082319,17,0.000022,0.221464,0.074223
469,22,0.000022,0.135159,0.041339,42,0.000015,0.301522,0.103424
470,31,0.000022,0.173334,0.052168,33,0.000016,0.439559,0.150851
471,4,0.000615,0.126752,0.054825,50,0.000747,0.186861,0.082748
472,52,0.000014,0.257295,0.099458,12,0.000021,0.108748,0.037192
473,9,0.000019,0.401917,0.126571,55,0.000014,0.308662,0.106826
474,54,0.000013,0.333079,0.092643,10,0.000018,0.055132,0.018019
475,49,0.000014,0.455850,0.115170,14,0.000021,0.057731,0.019642
476,11,0.000021,0.203454,0.046438,53,0.000015,0.167788,0.052530
477,57,0.000011,1.455443,0.424502,7,0.000129,0.115623,0.051491
478,58,0.000011,0.324104,0.073836,6,0.000042,0.148661,0.046909
479,0,0.005374,0.092881,0.051831,46,0.000005,0.343719,0.128773
480,42,0.000015,0.181903,0.063316,22,0.000022,0.231761,0.041828
481,26,0.000023,0.204396,0.050925,38,0.000016,0.177667,0.061291
482,27,0.000022,0.230163,0.063875,37,0.000016,0.254689,0.101312
483,0,0.020214,0.084123,0.049408,45,0.000003,0.457713,0.175286
484,52,0.000013,0.143667,0.064324,12,0.000020,0.076979,0.018190
485,36,0.000016,0.212631,0.107656,28,0.000022,0.114334,0.035228
486,9,0.000017,0.160235,0.053620,55,0.000012,0.386242,0.132348
487,61,0.000010,0.171327,0.069828,3,0.000585,0.369340,0.114234
488,16,0.000021,0.071147,0.035643,48,0.000014,0.687425,0.244023
489,47,0.000014,0.164536,0.056340,17,0.000074,0.191526,0.052645
490,57,0.000012,0.242904,0.093249,7,0.000019,0.217086,0.075399
491,51,0.000005,0.092396,0.052720,0,0.002162,0.103595,0.045704
492,17,0.000020,0.363836,0.121812,47,0.000014,0.292640,0.066736
493,42,0.000013,0.533612,0.172297,22,0.000021,0.069883,0.030081
494,44,0.000015,0.096792,0.042962,19,0.000045,0.044130,0.025499
495,54,0.000003,0.140032,0.070537,0,0.000016,0.126299,0.041306
496,0,0.003349,0.195647,0.086762,48,0.002142,0.412238,0.154298
497,35,0.000593,0.408828,0.144609,0,0.011561,0.048759,0.033232
498,27,0.000021,0.161019,0.056983,37,0.000016,0.210478,0.077061
499,0,0.015556,0.116473,0.052266,51,0.000003,0.444910,0.176882
500,52,0.000015,0.670209,0.195475,12,0.000020,0.214710,0.066658
501,49,0.000013,0.407836,0.085091,15,0.000092,0.233134,0.064830
502,22,0.000019,0.212450,0.071898,42,0.000014,0.061726,0.034658
503,51,0.004117,0.152171,0.056117,0,0.006338,0.119266,0.038413
504,25,0.000021,0.094777,0.036448,39,0.000014,0.222576,0.074194
505,48,0.000016,0.166824,0.056128,16,0.000021,0.349905,0.124954
506,13,0.000019,0.097000,0.030502,51,0.000013,0.418701,0.134118
507,54,0.000012,0.299890,0.111854,9,0.000037,0.176774,0.040409
508,24,0.000021,0.050245,0.020403,40,0.000014,0.092477,0.038045
509,30,0.000047,0.101078,0.039532,34,0.000016,0.157790,0.069281
510,28,0.000020,0.401267,0.101275,36,0.000015,0.246388,0.061336
511,1,0.010284,0.117525,0.067640,35,0.000005,0.054014,0.034954
512,11,0.000018,0.091526,0.033792,53,0.000014,0.610742,0.119060
513,16,0.000022,0.081029,0.026103,48,0.000014,0.528766,0.129205
514,20,0.000021,0.066129,0.026261,44,0.000015,0.139495,0.035697
515,20,0.000023,0.069090,0.032554,44,0.000018,0.230974,0.084543
516,25,0.000021,0.072403,0.035803,39,0.000015,0.280536,0.091192
517,48,0.000014,0.475193,0.156751,16,0.000021,0.141886,0.042887
518,12,0.000020,0.110650,0.033597,52,0.000014,0.206171,0.077570
519,33,0.000017,0.153366,0.067476,31,0.000023,0.098885,0.036169
520,23,0.000020,0.090773,0.034912,41,0.000014,0.198885,0.053389
521,27,0.000019,0.148575,0.046661,37,0.000048,0.211932,0.081544
522,1,0.015333,0.180349,0.061669,52,0.001305,0.145734,0.056824
523,27,0.000021,0.313194,0.059083,37,0.000015,0.160471,0.053205
524,52,0.000009,0.112227,0.038270,12,0.000015,0.192962,0.077674
525,26,0.000044,0.284435,0.104662,38,0.000014,0.084582,0.027651
526,20,0.000021,0.350899,0.081473,44,0.000016,0.171435,0.049054
527,25,0.000022,0.119121,0.047028,39,0.000016,0.264059,0.058530
528,23,0.000019,0.073351,0.031432,41,0.000014,0.345204,0.151398
529,31,0.000022,0.318430,0.118569,33,0.000017,0.211169,0.081416
530,51,0.000003,0.681131,0.231354,0,0.017014,0.063183,0.037885
531,11,0.000020,0.287040,0.063062,53,0.000014,0.063242,0.027345
532,44,0.000004,0.180887,0.079630,0,0.010098,0.211840,0.094586
533,51,0.000014,0.781549,0.266953,13,0.000020,0.104344,0.046913
534,7,0.000017,0.051137,0.024409,56,0.000012,0.358985,0.126063
535,14,0.000020,0.201850,0.063948,50,0.000013,0.231166,0.063978
536,21,0.000021,0.357750,0.096073,43,0.000015,0.058632,0.020209
537,50,0.000013,0.274882,0.075382,14,0.000019,0.052184,0.017562
538,50,0.000015,0.183342,0.054569,14,0.000021,0.074871,0.022482
539,27,0.000023,0.116932,0.043266,37,0.000017,0.496640,0.130976
540,43,0.000015,0.361368,0.124460,21,0.000022,0.272943,0.088664
541,17,0.000020,0.139749,0.032935,47,0.000048,0.191451,0.051135
542,17,0.000020,0.373044,0.089139,47,0.000015,0.173601,0.065397
543,23,0.000021,0.146694,0.043913,41,0.000015,0.106305,0.051135
544,54,0.000013,0.411964,0.144492,10,0.000019,0.066123,0.030006
545,9,0.000019,0.144571,0.049626,55,0.000013,0.551472,0.154613
546,24,0.000023,0.229597,0.061060,40,0.000017,0.242468,0.077969
547,46,0.000014,0.185603,0.045991,18,0.000034,0.132768,0.038398
548,61,0.000010,0.456883,0.120846,3,0.000080,0.063816,0.028932
549,53,0.000013,0.437285,0.143197,11,0.000018,0.092834,0.043078
550,27,0.000022,0.118065,0.033969,37,0.000015,0.163539,0.071880
551,19,0.000021,0.084463,0.029094,45,0.000014,0.398879,0.107183
552,4,0.000017,0.131913,0.045278,60,0.000011,0.128362,0.050816
553,25,0.000021,0.530402,0.093440,39,0.000015,0.387936,0.090021
554,20,0.000021,0.115756,0.038136,44,0.000015,0.157657,0.058401
555,33,0.000014,0.080835,0.045745,31,0.000020,0.091664,0.032681
556,27,0.000021,0.123255,0.052497,37,0.000015,0.163625,0.052463
557,26,0.000022,0.124926,0.044853,38,0.000016,0.561154,0.189872
558,13,0.000021,0.356710,0.142602,51,0.000014,0.172019,0.051246
559,38,0.000015,0.571137,0.206731,26,0.000020,0.397660,0.096483
560,46,0.000016,0.236792,0.082084,18,0.000034,0.123739,0.032588
561,36,0.000016,0.144958,0.046584,28,0.000021,0.244550,0.071787
562,46,0.000016,0.280519,0.087099,18,0.000023,0.092959,0.035593
563,17,0.000020,0.160488,0.058793,47,0.000015,0.331427,0.084257
564,17,0.000020,0.084122,0.038193,47,0.000015,0.271559,0.071970
565,38,0.000014,0.396313,0.157972,26,0.000021,0.076228,0.030349
566,52,0.000015,0.200768,0.092903,12,0.000021,0.113006,0.035467
567,30,0.000023,0.227049,0.087689,34,0.000016,0.381560,0.121981
568,17,0.000065,0.127336,0.036674,47,0.000015,0.352266,0.129229
569,29,0.000022,0.211887,0.048738,35,0.000015,0.494918,0.144891
570,27,0.000020,0.161957,0.042663,37,0.000014,0.329672,0.136630
571,55,0.000009,0.189424,0.052623,8,0.000175,0.035913,0.016420
572,48,0.000010,0.339734,0.125087,11,0.000079,0.105453,0.040098
573,42,0.000015,0.130373,0.042542,22,0.000033,0.092367,0.031970
574,38,0.000016,0.373154,0.160491,26,0.000021,0.088939,0.033610
575,42,0.000003,0.311845,0.137243,0,0.019261,0.123981,0.052737
576,40,0.000017,0.215933,0.054507,24,0.000022,0.146823,0.050971
577,22,0.000020,0.144822,0.061166,42,0.000016,0.225942,0.057712
578,15,0.000020,0.192664,0.063355,49,0.000014,0.152680,0.049701
579,34,0.000016,0.300827,0.071663,30,0.000022,0.189629,0.049039
580,16,0.000020,0.150077,0.048481,48,0.000014,0.272331,0.088939
581,42,0.000012,0.328949,0.065560,22,0.000017,0.185730,0.058942
582,13,0.000050,0.113183,0.034187,50,0.000013,0.202652,0.070854
583,4,0.000076,0.083999,0.034984,55,0.000009,0.187610,0.100023
584,27,0.000020,0.081519,0.033012,37,0.000015,0.162476,0.074744
585,29,0.000022,0.208019,0.087756,35,0.000016,0.182384,0.042727
586,45,0.000011,0.274557,0.081204,18,0.000017,0.203821,0.063033
587,59,0.000010,0.268748,0.094955,5,0.000040,0.158447,0.053517
588,23,0.018349,0.102595,0.069617,0,0.143119,0.263109,0.220095
589,24,0.000022,0.140441,0.052349,40,0.000016,0.235985,0.064885
590,39,0.000015,0.280012,0.084927,25,0.000021,0.231220,0.041197
591,27,0.000022,0.054883,0.027325,37,0.000016,0.303735,0.094279
592,28,0.000022,0.388835,0.107589,36,0.000017,0.070064,0.027930
593,24,0.000021,0.171869,0.072493,40,0.000014,0.785040,0.185254
594,51,0.000013,0.464603,0.190813,13,0.000019,0.110137,0.042185
595,22,0.000021,0.291759,0.085998,42,0.000016,0.271718,0.050822
596,56,0.000013,0.293451,0.107154,8,0.000047,0.060127,0.020585
597,16,0.000021,0.121571,0.043490,48,0.000015,0.221244,0.091957
598,27,0.000023,0.213544,0.057929,37,0.000017,0.268268,0.081170
599,20,0.000020,0.164570,0.062005,44,0.000014,0.130765,0.047852
600,50,0.000014,0.526418,0.204589,14,0.000019,0.144532,0.054118
601,34,0.000016,0.134376,0.040918,30,0.000022,0.176258,0.061395
602,31,0.000020,0.317614,0.082391,33,0.000015,0.251099,0.047210
603,23,0.000023,0.066648,0.030550,41,0.000017,0.329525,0.106894
604,50,0.000014,0.435231,0.121321,14,0.000021,0.269253,0.087929
605,20,0.000022,0.153335,0.052538,44,0.000015,0.485640,0.169022
606,16,0.000020,0.370049,0.062103,48,0.000014,0.135435,0.051499
607,27,0.000022,0.186153,0.068285,37,0.000016,0.447944,0.204814
608,27,0.000024,0.188920,0.057631,37,0.000016,0.292916,0.068130
609,50,0.000003,0.332150,0.091433,0,0.010930,0.085595,0.028996
610,50,0.000003,0.750220,0.333697,0,0.002502,0.129197,0.055736
611,22,0.000021,0.440918,0.111492,42,0.000015,0.100331,0.034389
612,13,0.000021,0.151291,0.045313,51,0.000014,0.642260,0.217348
613,6,0.000050,0.166564,0.057746,58,0.000012,0.101691,0.030974
614,49,0.000015,0.045828,0.022573,15,0.000033,0.100699,0.043049
615,56,0.000004,0.486431,0.212564,0,0.004543,0.132707,0.049677
616,52,0.000014,0.111418,0.035097,12,0.000019,0.135224,0.037183
617,15,0.000022,0.126731,0.053292,49,0.000017,0.648998,0.191468
618,30,0.000047,0.097736,0.031150,34,0.000017,0.291549,0.091576
619,49,0.000016,0.247849,0.099635,15,0.000021,0.139269,0.039172
620,35,0.000015,0.147635,0.057521,29,0.000098,0.375225,0.107527
621,14,0.000019,0.148061,0.049571,50,0.000013,0.641702,0.191701
622,23,0.000021,0.336801,0.076974,41,0.000014,0.255756,0.103937
623,14,0.000021,0.167195,0.062288,50,0.000014,0.606930,0.116417
624,29,0.000022,0.214666,0.072968,35,0.000016,0.363303,0.095132
625,47,0.000015,0.119770,0.044803,17,0.000022,0.291271,0.070984
626,49,0.000004,0.189690,0.058497,0,0.000556,0.167794,0.039606
627,47,0.000013,0.156110,0.060799,17,0.000019,0.067562,0.027347
628,45,0.000013,0.329415,0.097234,19,0.000022,0.064720,0.026640
629,47,0.000015,0.496940,0.182709,17,0.000049,0.073303,0.033670
630,19,0.000022,0.154079,0.058165,45,0.000015,0.211331,0.058971
631,53,0.000012,0.314928,0.128951,10,0.000019,0.105005,0.036149
632,26,0.000020,0.252664,0.085051,38,0.000013,0.510791,0.146451
633,31,0.000021,0.105861,0.032619,33,0.000016,0.105686,0.041262
634,12,0.000019,0.118473,0.046354,52,0.000013,0.443408,0.124614
635,52,0.000026,0.567562,0.203149,10,0.000024,0.182978,0.068610
636,60,0.000009,0.824364,0.237387,2,0.000020,0.129993,0.045631
637,50,0.000038,0.330498,0.111325,13,0.000033,0.141159,0.049675
638,14,0.000018,0.110148,0.031439,50,0.000013,0.176437,0.077516
639,3,0.000032,0.192304,0.060629,56,0.000006,0.141222,0.046595
640,56,0.000013,0.395134,0.167133,8,0.000030,0.115124,0.044129
641,46,0.000005,0.330630,0.112044,0,0.013056,0.034369,0.022715
642,43,0.000015,0.250352,0.088790,21,0.000021,0.259005,0.079463
643,50,0.000014,0.822355,0.242261,14,0.000020,0.097239,0.044919
644,10,0.000019,0.091373,0.034471,54,0.000014,0.229097,0.070969
645,25,0.000023,0.076441,0.028598,39,0.000016,0.158605,0.059803
646,31,0.000021,0.224745,0.067362,33,0.000015,0.240468,0.053026
647,57,0.000005,0.405399,0.120741,1,0.000029,0.168996,0.044632
648,39,0.000015,0.397788,0.144508,25,0.000021,0.118345,0.050234
649,15,0.000020,0.067761,0.025033,49,0.000014,0.225146,0.053015
650,24,0.000022,0.111252,0.034489,40,0.000016,0.122984,0.042362
651,46,0.000014,0.100692,0.042553,18,0.000053,0.385688,0.149723
652,16,0.000021,0.193772,0.055721,48,0.000015,1.000591,0.316245
653,52,0.000012,0.172294,0.046005,12,0.000019,0.200921,0.069600
654,52,0.000008,0.578910,0.161081,3,0.000030,0.069909,0.026596
655,22,0.000022,0.767373,0.187307,42,0.000016,0.124869,0.041674
656,35,0.000049,0.155410,0.072043,29,0.000020,0.184482,0.062413
657,42,0.000014,0.159157,0.069639,22,0.000020,0.200761,0.032012
658,51,0.000014,0.315555,0.121848,13,0.000020,0.384909,0.114502
659,0,0.000785,0.101042,0.041194,55,0.000004,0.166070,0.072023
660,54,0.000007,0.561767,0.169789,4,0.002689,0.118546,0.040029
661,28,0.000021,0.080786,0.036265,36,0.000015,0.237298,0.097318
662,33,0.000019,0.134348,0.052356,31,0.000025,0.677884,0.219997
663,51,0.000005,0.313449,0.094024,1,0.002888,0.207714,0.081018
664,46,0.000012,0.667920,0.189749,18,0.000019,0.081092,0.031500
665,22,0.000021,0.159275,0.044701,42,0.000015,0.848027,0.230193
666,36,0.000051,0.148501,0.055966,28,0.000021,0.521788,0.101301
667,51,0.000005,0.242824,0.081168,0,0.016764,0.178149,0.093607
668,31,0.000024,0.120075,0.051966,33,0.000017,0.465018,0.131484
669,23,0.000032,0.230759,0.088937,41,0.000013,0.135173,0.050628
670,22,0.000021,0.071459,0.031580,42,0.000015,0.226081,0.103100
671,25,0.000019,0.071499,0.027155,39,0.000048,0.333982,0.106546
672,18,0.000022,0.213797,0.068115,46,0.000015,0.236093,0.066925
673,20,0.000023,0.114591,0.046453,44,0.000017,0.150749,0.065393
674,60,0.000003,0.397900,0.128247,0,0.006244,0.256368,0.070489
675,34,0.000014,0.420391,0.145222,30,0.000021,0.443815,0.120379
676,39,0.000015,0.147388,0.076835,25,0.000023,0.201874,0.045560
677,25,0.000021,0.261684,0.121525,39,0.000015,0.165816,0.058110
678,19,0.000020,0.269973,0.071709,45,0.000014,0.284310,0.078208
679,27,0.000019,0.088142,0.036124,37,0.000015,0.107713,0.045823
680,43,0.000047,0.615415,0.188513,21,0.000019,0.130212,0.039157
681,13,0.000019,0.250958,0.079170,51,0.000014,0.415360,0.153150
682,18,0.000020,0.188385,0.051111,46,0.000014,0.612258,0.154661
683,42,0.000014,0.233175,0.113777,22,0.000020,0.133988,0.038023
684,44,0.000016,0.103408,0.048308,20,0.000057,0.207492,0.083263
685,49,0.000015,0.238343,0.072134,15,0.000020,0.194779,0.076648
686,20,0.000049,0.114086,0.039312,44,0.000016,0.251005,0.104058
687,9,0.000018,0.192489,0.051648,55,0.000012,0.123474,0.048079
688,55,0.000004,0.475618,0.161835,0,0.015466,0.230819,0.058887
689,13,0.000021,0.065930,0.030185,51,0.000014,0.127184,0.051487
690,55,0.000003,0.317329,0.140417,0,0.007622,0.079958,0.029210
691,36,0.000016,0.083648,0.036966,28,0.000135,0.327666,0.103036
692,47,0.000013,0.444895,0.168665,17,0.000019,0.237702,0.072206
693,47,0.000013,0.155096,0.073008,17,0.000050,0.107607,0.040599
694,20,0.000022,0.185552,0.052252,44,0.000017,0.338987,0.134766
695,31,0.000021,0.169421,0.061611,33,0.000050,0.581190,0.188284
696,49,0.000003,0.171538,0.079242,0,0.014979,0.298212,0.078887
697,50,0.000003,0.536584,0.162316,0,0.000847,0.050743,0.029602
698,45,0.001400,0.165305,0.067408,0,0.004754,0.144418,0.049405
699,15,0.000021,0.171360,0.063580,49,0.000014,0.264588,0.103165
700,45,0.000015,0.084412,0.035228,19,0.000022,0.172245,0.069993
701,22,0.000049,0.189558,0.073358,42,0.000017,0.131051,0.048383
702,13,0.000019,0.068558,0.032860,51,0.000014,0.270134,0.088010
703,22,0.000023,0.151975,0.060932,42,0.000016,0.286551,0.107820
704,29,0.000023,0.088278,0.046703,35,0.000016,0.180930,0.061633
705,14,0.000077,0.166933,0.054325,50,0.000014,0.109087,0.051349
706,54,0.000013,0.254895,0.090686,10,0.000085,0.499204,0.090760
707,17,0.000021,0.382411,0.105837,47,0.000015,0.363258,0.116072
708,58,0.000011,0.721065,0.243665,5,0.000016,0.137361,0.043919
709,46,0.000015,0.305047,0.088260,18,0.000021,0.064077,0.030335
710,19,0.000047,0.087565,0.038744,45,0.000016,0.294146,0.099435
711,21,0.000021,0.448776,0.161588,43,0.000014,0.077210,0.037475
712,22,0.000021,0.100466,0.038829,42,0.000015,0.398316,0.148461
713,53,0.000097,0.139880,0.078101,7,0.000363,0.185795,0.044295
714,52,0.000014,0.405081,0.163237,12,0.000019,0.070169,0.032917
715,31,0.000021,0.083878,0.038888,33,0.000015,0.117633,0.044615
716,15,0.000021,0.082222,0.033554,49,0.000013,0.341234,0.103121
717,26,0.000021,0.073540,0.033585,38,0.000025,0.492251,0.138710
718,18,0.000045,0.147227,0.044796,46,0.000015,0.145899,0.059583
719,25,0.000021,0.074968,0.031532,39,0.000014,0.156381,0.060145
720,20,0.000022,0.173845,0.061639,44,0.000016,0.363107,0.083313
721,15,0.000021,0.058987,0.021779,49,0.000014,0.296307,0.074475
722,45,0.000015,0.145082,0.065029,19,0.000021,0.410925,0.123800
723,45,0.000016,0.139646,0.036086,19,0.000022,0.379399,0.125873
724,22,0.000022,0.114407,0.047900,42,0.000016,0.408680,0.132435
725,11,0.000021,0.107453,0.036592,53,0.000015,0.062518,0.030873
726,44,0.000013,0.401833,0.088234,20,0.000020,0.076012,0.038098
727,55,0.000013,0.128021,0.064690,9,0.000019,0.432821,0.117690
728,21,0.000004,0.033186,0.016567,0,0.049076,0.112242,0.074303
729,58,0.000004,0.252705,0.117134,0,0.004237,0.075078,0.026783
730,24,0.000021,0.255742,0.069007,40,0.000015,0.189875,0.064165
731,11,0.000021,0.142972,0.043592,53,0.000014,0.083361,0.028738
732,48,0.000004,0.335473,0.137113,0,0.000778,0.141713,0.063517
733,45,0.000004,0.101815,0.044834,0,0.002375,0.059057,0.025760
734,43,0.000047,0.389500,0.153531,21,0.000019,0.142611,0.048086
735,27,0.000023,0.077414,0.032818,37,0.000017,0.281666,0.087388
736,48,0.000003,0.242337,0.111339,0,0.020629,0.083304,0.040079
737,51,0.000015,0.482882,0.191468,13,0.000020,0.054682,0.026256
738,41,0.000015,0.146258,0.060701,23,0.000021,0.255373,0.059975
739,1,0.003309,0.121934,0.048369,61,0.000007,0.616594,0.217160
740,44,0.000015,0.430926,0.112062,20,0.000022,0.075880,0.025975
741,27,0.000023,0.209625,0.057877,37,0.000016,0.375596,0.090098
742,21,0.000020,0.220822,0.052935,43,0.000015,0.137914,0.041996
743,19,0.000023,0.155137,0.058432,45,0.000016,0.461633,0.146928
744,56,0.000013,0.295262,0.075444,8,0.000019,0.172621,0.056129
745,43,0.000014,0.160597,0.070838,21,0.000019,0.183040,0.044754
746,51,0.000005,0.334064,0.106399,1,0.003798,0.088787,0.039958
747,44,0.000013,0.407451,0.100081,20,0.000019,0.208677,0.051831
748,11,0.000020,0.105403,0.036221,53,0.000014,0.196482,0.070348
749,56,0.000028,0.818116,0.200920,7,0.000017,0.079448,0.024580
750,41,0.000017,0.110251,0.034487,23,0.000086,0.217638,0.081268
751,11,0.000020,0.224513,0.058928,53,0.000012,0.235301,0.082377
752,21,0.000018,0.142325,0.048629,43,0.000045,0.285590,0.085792
753,48,0.000015,0.116335,0.046166,16,0.000021,0.055582,0.021711
754,27,0.000021,0.181502,0.070400,37,0.000015,0.422188,0.144665
755,14,0.000018,0.056766,0.026649,50,0.000013,0.148867,0.056452
756,16,0.000020,0.053423,0.026099,48,0.000014,0.092743,0.038751
757,45,0.000046,0.137376,0.043653,17,0.000093,0.140238,0.043779
758,25,0.000023,0.159881,0.036626,39,0.000016,0.122133,0.053248
759,21,0.000023,0.243766,0.073697,43,0.000016,0.128353,0.057085
760,18,0.000022,0.102095,0.050849,46,0.000014,0.520017,0.133337
761,58,0.000011,0.209862,0.102676,6,0.000053,0.145610,0.053466
762,21,0.000021,0.361980,0.096722,43,0.000015,0.137718,0.047448
763,21,0.000021,0.069062,0.031065,43,0.000015,0.407776,0.123816
764,20,0.000022,0.285897,0.072246,44,0.000016,0.137298,0.051294
765,18,0.000022,0.330387,0.088784,46,0.000049,0.860569,0.249406
766,11,0.000018,0.206690,0.063673,53,0.000013,0.250084,0.079810
767,56,0.000009,0.688606,0.240927,8,0.000014,0.065505,0.034826
768,26,0.000023,0.112251,0.041726,38,0.000016,0.441931,0.129017
769,37,0.000016,0.140337,0.049543,27,0.000020,0.055042,0.025393
770,46,0.000015,0.312263,0.133273,18,0.000036,0.125087,0.036470
771,59,0.000012,0.132039,0.044954,5,0.000111,0.080293,0.022154
772,56,0.000006,0.121566,0.056222,5,0.000011,0.438121,0.116528
