GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,52,0.000028,1.953120,0.627038,12,0.000039,0.447170,0.160370
387,53,0.012738,2.450565,0.573798,0,0.014857,0.263733,0.093822
388,52,0.000025,0.823738,0.151510,11,0.000038,0.368958,0.120433
389,13,0.000031,0.255425,0.081698,50,0.000021,0.694165,0.211940
390,50,0.000029,3.521218,0.864703,14,0.000042,0.374559,0.101151
391,53,0.000026,0.594890,0.253858,11,0.000161,0.180663,0.081678
392,57,0.000024,0.440846,0.204380,7,0.000052,0.168665,0.058399
393,43,0.000028,2.781244,0.921773,21,0.000038,0.242621,0.121023
394,54,0.000022,0.788416,0.319001,10,0.000035,0.207843,0.072249
395,48,0.000051,0.466805,0.135375,16,0.000041,0.535544,0.118463
396,40,0.000029,1.708153,0.455232,24,0.000041,0.301818,0.095934
397,52,0.000026,0.972523,0.268379,12,0.000036,0.177686,0.077038
398,46,0.000007,0.612623,0.251763,0,0.012575,0.203235,0.098749
399,55,0.000028,0.287312,0.096645,9,0.000040,0.154334,0.065828
400,47,0.000049,0.239181,0.061126,17,0.000040,0.518878,0.121478
401,46,0.000050,0.346165,0.073260,18,0.000042,0.385382,0.163022
402,51,0.000027,1.851083,0.227155,13,0.000096,0.382693,0.133768
403,51,0.000027,1.696338,0.442175,13,0.000039,0.345282,0.080685
404,46,0.000031,0.659388,0.180246,18,0.000166,0.153807,0.078154
405,60,0.000018,0.840438,0.390126,2,0.000385,0.175323,0.074442
406,45,0.000090,0.524257,0.162122,19,0.000037,0.231256,0.076753
407,56,0.000024,1.396563,0.540785,8,0.000092,0.445679,0.158249
408,47,0.000093,0.251889,0.076521,17,0.000039,0.096882,0.035950
409,48,0.000050,1.143492,0.370974,16,0.000037,0.274499,0.087207
410,60,0.000021,0.304666,0.105293,3,0.000035,0.568206,0.177479
411,0,0.007176,0.309410,0.140126,45,0.000008,1.420832,0.430572
412,55,0.000024,0.220007,0.111946,9,0.000036,0.702017,0.208347
413,48,0.000045,0.795807,0.339970,16,0.000036,0.131206,0.060925
414,53,0.000026,0.395901,0.143688,11,0.000124,0.249929,0.091026
415,25,0.000039,0.115373,0.052037,39,0.000028,1.193984,0.227092
416,28,0.000043,0.196040,0.094180,36,0.000032,0.141264,0.063545
417,48,0.000014,0.749446,0.361264,3,0.000124,0.154599,0.072459
418,45,0.000050,0.598795,0.236488,19,0.000041,0.163759,0.065290
419,53,0.000028,0.641893,0.221826,11,0.000037,0.275866,0.091874
420,49,0.000008,0.306709,0.116410,0,0.000774,0.228258,0.070359
421,59,0.000021,0.447094,0.203440,5,0.000031,0.377464,0.116769
422,59,0.000023,0.685692,0.209050,5,0.000085,0.364003,0.109524
423,33,0.000029,0.445009,0.138915,31,0.000040,0.164434,0.057103
424,53,0.000025,0.817099,0.199037,10,0.000036,0.873840,0.349778
425,38,0.000051,1.209243,0.394242,26,0.000042,0.355151,0.101217
426,56,0.000023,1.336995,0.254056,8,0.000059,0.353902,0.076171
427,48,0.000029,1.534339,0.287042,16,0.000120,0.550503,0.175837
428,55,0.000008,0.721934,0.344553,0,0.017865,0.637732,0.234325
429,53,0.000023,0.619635,0.196625,11,0.000034,0.205511,0.073310
430,55,0.000024,0.197245,0.074583,9,0.000116,0.186554,0.079707
431,29,0.000042,0.416503,0.168818,35,0.000029,0.167316,0.056220
432,52,0.000032,0.304405,0.127102,12,0.000039,0.150011,0.058176
433,47,0.000026,0.252900,0.086987,17,0.000036,0.487784,0.167089
434,50,0.000026,0.656332,0.217986,14,0.000037,0.533445,0.122883
435,0,0.012705,0.315212,0.111314,48,0.000008,0.100596,0.047560
436,59,0.000022,0.539863,0.115879,5,0.000168,0.430881,0.112263
437,45,0.000049,0.352571,0.162749,19,0.000041,0.299187,0.091390
438,50,0.000029,0.399913,0.188152,14,0.000041,0.168760,0.063823
439,56,0.000023,0.764713,0.239680,8,0.000120,0.150259,0.066908
440,48,0.000028,0.635120,0.261653,16,0.000039,0.219484,0.081117
441,8,0.013274,2.228013,0.168044,53,0.000094,0.683745,0.284448
442,25,0.000047,0.966076,0.289407,39,0.000029,0.494561,0.173005
443,46,0.000030,0.337571,0.071754,18,0.000041,0.212652,0.101945
444,55,0.000022,0.727975,0.235224,9,0.000103,0.368350,0.172326
445,46,0.000094,0.723320,0.257338,18,0.000041,0.249490,0.081618
446,49,0.000050,0.713166,0.242364,15,0.000040,0.733773,0.190090
447,47,0.000049,1.667638,0.380029,17,0.000038,0.586080,0.113960
448,40,0.000095,2.250359,0.609995,24,0.000040,0.495298,0.167731
449,51,0.000027,0.436370,0.157829,13,0.000037,0.273156,0.076214
450,58,0.000009,0.446969,0.169768,0,0.000629,0.462328,0.092265
451,57,0.000025,0.272737,0.122005,7,0.000036,0.727297,0.214871
452,45,0.000043,1.795042,0.667153,19,0.000035,0.225061,0.082076
453,22,0.000038,0.547925,0.114035,42,0.000027,0.725344,0.220652
454,47,0.000027,0.752142,0.247052,17,0.000101,0.822518,0.231572
455,45,0.000051,0.375425,0.093886,19,0.000041,0.309547,0.135466
456,59,0.000023,0.729178,0.207654,4,0.000064,1.038080,0.255959
457,20,0.000040,0.744555,0.212433,44,0.000027,0.777807,0.206987
458,30,0.000044,0.784196,0.244867,34,0.000036,0.366650,0.099050
459,44,0.000090,4.514992,1.055805,20,0.000037,0.421107,0.139821
460,51,0.000076,0.545064,0.202509,13,0.000095,0.289870,0.086234
461,43,0.000030,2.067250,0.676219,21,0.000070,0.358915,0.125764
462,55,0.000025,0.376932,0.098945,9,0.000121,1.041884,0.232338
463,54,0.000023,1.250060,0.470119,10,0.000087,0.226841,0.098903
464,54,0.000027,0.410827,0.104074,10,0.000036,0.857746,0.245688
465,42,0.000027,0.435154,0.119239,22,0.000039,0.548255,0.146418
466,56,0.000024,0.617975,0.232269,8,0.000053,0.481847,0.162114
467,40,0.000031,0.801162,0.316599,24,0.000039,0.351406,0.134372
468,50,0.000030,0.526747,0.163239,14,0.000138,0.426358,0.156281
469,45,0.000050,0.337497,0.149267,19,0.000039,0.466892,0.158295
470,50,0.000026,1.212726,0.215010,14,0.000037,0.344154,0.136730
471,55,0.000025,1.606054,0.400178,9,0.000111,0.232943,0.084871
472,59,0.000022,0.470071,0.172421,5,0.000133,0.209440,0.082059
473,53,0.000030,1.526027,0.484385,11,0.000063,0.472035,0.154675
474,45,0.000032,0.660691,0.185547,19,0.000174,0.167454,0.063056
475,52,0.000027,1.020441,0.266121,12,0.000096,0.192160,0.076831
476,0,0.000474,0.433169,0.137380,48,0.000007,0.388199,0.148537
477,51,0.000028,1.225465,0.340309,13,0.000101,0.229173,0.088431
478,55,0.000023,1.715616,0.418986,9,0.000034,0.286348,0.088133
479,55,0.000010,0.991686,0.276261,1,0.009885,0.588391,0.194207
480,39,0.000029,0.337369,0.121302,25,0.000069,0.503542,0.094695
481,26,0.000042,9.219648,1.136916,38,0.000052,0.384829,0.137490
482,51,0.000027,0.689655,0.214781,13,0.000039,0.702122,0.167094
483,57,0.000042,0.353079,0.125263,7,0.000087,0.310055,0.102668
484,51,0.000090,0.514181,0.141964,13,0.000039,0.167183,0.051373
485,29,0.000043,0.436208,0.187538,35,0.000030,0.252389,0.088312
486,49,0.000028,0.500933,0.179698,15,0.000058,0.728687,0.180102
487,46,0.000031,94.844243,3.922800,18,0.000037,0.367081,0.129649
488,50,0.000028,1.414529,0.308313,14,0.000038,0.461475,0.162393
489,58,0.000022,0.501902,0.173398,6,0.000096,0.343058,0.105872
490,54,0.000105,0.489053,0.190620,10,0.000038,0.469742,0.170023
491,55,0.000024,0.240046,0.102328,9,0.000039,0.227183,0.087490
492,61,0.000018,1.563141,0.565531,3,0.000051,0.192010,0.093445
493,31,0.000039,1.222014,0.378904,33,0.000029,0.222075,0.085168
494,38,0.000033,0.208364,0.086869,26,0.000042,0.088973,0.049911
495,57,0.000019,1.808364,0.524495,3,0.000078,0.250121,0.090461
496,51,0.000047,0.904488,0.283340,13,0.000038,0.176080,0.075824
497,35,0.001215,0.789654,0.307843,0,0.022309,0.093794,0.065232
498,25,0.000044,0.805790,0.168339,39,0.000031,0.409315,0.158647
499,31,0.000091,0.578233,0.196604,33,0.000032,0.462340,0.147304
