GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,20,0.000024,0.573256,0.175126,44,0.000017,1.891560,0.395207
387,0,0.005294,0.231945,0.086717,46,0.000006,0.692825,0.232421
388,15,0.000025,0.060097,0.027330,49,0.000017,0.688770,0.228605
389,18,0.000023,0.094514,0.026977,46,0.000017,0.385896,0.136286
390,9,0.000024,0.100389,0.028672,55,0.000016,1.350878,0.279435
391,18,0.000026,0.204193,0.082059,46,0.000019,0.486523,0.221995
392,35,0.000019,0.336929,0.094851,29,0.000061,2.179263,0.469672
393,8,0.000021,0.514276,0.122200,54,0.000012,0.560507,0.242869
394,18,0.000025,0.244705,0.083630,46,0.000017,1.554059,0.433469
395,15,0.000025,0.124583,0.051670,49,0.000018,0.977963,0.346042
396,14,0.000024,0.195989,0.077208,50,0.000017,0.689463,0.245416
397,40,0.000021,0.358563,0.126816,24,0.000027,0.752174,0.175918
398,9,0.000021,0.195813,0.048036,55,0.000015,0.744672,0.271483
399,0,0.001675,0.061925,0.026500,56,0.000003,0.886020,0.285677
400,12,0.000024,0.081634,0.030566,52,0.000017,0.664759,0.224818
401,15,0.000025,0.050977,0.024725,49,0.000016,0.620967,0.242763
402,7,0.000195,0.247089,0.077123,54,0.000013,1.139243,0.366116
403,6,0.000149,0.279253,0.074302,56,0.000014,0.633686,0.166791
404,9,0.000019,0.073692,0.030540,55,0.000012,0.596673,0.166949
405,13,0.000023,0.326654,0.112020,51,0.000016,0.398850,0.184207
406,12,0.000022,0.093041,0.043687,52,0.000016,0.812086,0.226625
407,9,0.000024,0.429322,0.131778,55,0.000016,9.661505,1.402720
408,29,0.000025,0.229181,0.050744,35,0.000019,0.249748,0.097790
409,6,0.000035,0.307798,0.076280,58,0.000014,0.527435,0.173934
410,0,0.043454,0.114582,0.072770,49,0.000004,1.198483,0.478080
411,9,0.000023,0.072237,0.029309,55,0.000016,0.687289,0.207056
412,15,0.000023,0.096482,0.046359,49,0.000016,1.418285,0.409170
413,10,0.000025,0.430350,0.072415,54,0.000017,0.451231,0.119527
414,3,0.000049,0.189019,0.055065,60,0.000011,1.438838,0.336755
415,2,0.005965,0.165550,0.057604,56,0.000012,3.052831,0.617638
416,12,0.000024,0.146363,0.047718,52,0.000016,0.519934,0.172049
417,18,0.000024,0.266121,0.087336,46,0.000017,0.367097,0.171990
418,20,0.000026,0.282305,0.085844,44,0.000017,0.213873,0.106828
419,36,0.000018,0.136565,0.049240,28,0.000024,0.409447,0.142106
420,10,0.000021,0.056929,0.021876,54,0.000014,0.437747,0.211654
421,8,0.000021,0.102901,0.042202,56,0.000015,1.062372,0.372690
422,6,0.000054,0.100464,0.044069,58,0.000015,1.046313,0.336669
423,0,0.000360,0.137661,0.048858,54,0.000003,0.480328,0.146900
424,11,0.000041,0.207217,0.041917,53,0.000017,1.643189,0.272467
425,0,0.000059,0.254962,0.078089,61,0.000003,0.604441,0.153022
426,8,0.000025,0.129630,0.050746,56,0.000016,3.582416,1.161048
427,8,0.000024,0.122752,0.045497,56,0.000017,0.567687,0.242955
428,42,0.000018,0.656643,0.209364,22,0.000097,3.493478,0.671170
429,6,0.000022,0.187663,0.054034,57,0.000015,1.316588,0.271326
430,16,0.000023,0.092852,0.023709,48,0.000017,0.452727,0.136754
431,0,0.001626,0.333678,0.123672,47,0.000004,0.162403,0.073179
432,17,0.000025,0.118177,0.041971,47,0.000018,0.270268,0.097215
433,13,0.000022,0.145976,0.047567,51,0.000016,0.838035,0.313233
434,22,0.000025,0.203218,0.054141,42,0.000018,0.619290,0.209987
435,16,0.000027,0.072621,0.028954,48,0.000020,0.346963,0.109330
436,4,0.000018,0.133936,0.052926,60,0.000013,0.453667,0.182868
437,0,0.024714,0.103097,0.046933,43,0.000003,0.464491,0.214408
438,13,0.000025,0.160238,0.056510,51,0.000018,0.852711,0.261677
439,19,0.000026,0.140306,0.043808,45,0.000018,0.480605,0.149324
440,0,0.005210,0.257945,0.093513,48,0.036349,0.533821,0.234790
441,4,0.009009,0.118738,0.043465,52,0.000571,1.394430,0.358567
442,7,0.000021,0.118402,0.051028,57,0.000013,1.973484,0.436601
443,0,0.003550,0.070472,0.029640,55,0.000003,0.667991,0.206562
444,6,0.000019,0.234926,0.064677,58,0.000013,28.922569,4.485383
445,3,0.000021,0.238361,0.066207,61,0.000013,0.341568,0.128115
446,6,0.000044,0.279391,0.100092,57,0.000013,3.035902,0.483088
447,19,0.000024,0.223427,0.061897,45,0.000018,0.949469,0.316678
448,19,0.000024,0.445814,0.155551,45,0.000017,3.529886,0.775357
449,12,0.000023,0.152005,0.042075,52,0.000016,0.380563,0.145596
450,16,0.000023,0.119206,0.062465,48,0.000016,0.592849,0.247994
451,15,0.000022,0.123213,0.052411,49,0.000015,1.038268,0.332679
452,13,0.000024,0.482888,0.147235,51,0.000017,2.232708,0.844291
453,16,0.000026,0.155716,0.049993,48,0.000018,0.726901,0.212569
454,13,0.000096,0.153920,0.066346,51,0.000018,3.012656,0.540628
455,16,0.000024,0.090686,0.039859,48,0.000018,0.605128,0.252032
456,10,0.000025,0.161581,0.062158,54,0.000018,0.647159,0.217916
457,13,0.000023,0.189606,0.065890,51,0.000015,1.052120,0.337310
458,3,0.002261,0.227312,0.063065,56,0.000008,0.796785,0.170817
459,0,0.000006,0.409940,0.118724,57,0.000004,1.032607,0.258190
460,23,0.000027,0.049210,0.022120,41,0.000019,0.501791,0.185167
461,8,0.000023,0.271234,0.094700,56,0.000016,1.178805,0.390512
462,17,0.000025,0.234542,0.065585,47,0.000017,1.989782,0.548604
463,14,0.000022,0.208661,0.072159,50,0.000016,0.849661,0.220163
464,18,0.000023,0.092349,0.043705,46,0.000017,1.269439,0.438389
465,5,0.000022,0.088651,0.036979,59,0.000014,2.033443,0.362050
466,8,0.000022,0.266143,0.086175,56,0.000014,1.673053,0.651566
467,10,0.000022,0.234298,0.043205,54,0.000015,2.520609,0.700397
468,9,0.000022,0.172881,0.067814,55,0.000015,0.749249,0.235584
469,12,0.000025,0.146308,0.038817,52,0.000018,0.801391,0.295316
470,14,0.000025,0.198967,0.082259,50,0.000017,1.132772,0.316843
471,8,0.000018,0.123574,0.043896,53,0.000012,0.602870,0.210867
472,9,0.000039,0.105335,0.049185,55,0.000013,0.921406,0.241430
473,11,0.000023,0.299087,0.120028,53,0.000017,1.536173,0.355010
474,7,0.000023,0.163487,0.024479,57,0.000015,0.235659,0.050299
475,10,0.000022,0.190772,0.062775,54,0.000015,0.308461,0.114751
476,15,0.000025,0.172425,0.052401,49,0.000018,0.943031,0.291799
477,14,0.000023,0.227169,0.064464,50,0.000017,0.378369,0.165018
478,17,0.000026,0.233444,0.081313,47,0.000018,1.038040,0.355401
479,14,0.000025,0.097803,0.045026,49,0.000018,1.270145,0.374308
480,16,0.000026,0.142341,0.039639,48,0.000018,0.331756,0.148942
481,0,0.007078,0.235574,0.102263,42,0.012774,1.458147,0.471997
482,14,0.000021,0.215585,0.076357,50,0.000015,1.154335,0.322015
483,5,0.000020,0.131506,0.045707,59,0.000013,2.629511,0.405522
484,0,0.006476,0.063209,0.022639,53,0.000003,0.754225,0.167275
485,0,0.002414,0.135960,0.056012,53,0.000006,0.639197,0.148816
486,4,0.000048,0.183616,0.048778,60,0.000013,0.796938,0.214146
487,16,0.000024,0.144516,0.051513,48,0.000016,61.426466,2.774933
488,12,0.000023,0.198726,0.069151,51,0.000016,3.245005,1.112988
489,14,0.000023,0.300691,0.089021,50,0.000017,2.042708,0.372310
490,17,0.000022,0.208974,0.108015,47,0.000016,2.355509,0.782120
491,35,0.000020,0.292836,0.078664,29,0.000026,8.254790,0.790757
492,11,0.000022,0.359922,0.107603,53,0.000014,0.708698,0.200160
493,14,0.000024,0.178775,0.050773,50,0.000017,0.726140,0.224020
494,30,0.000026,0.093480,0.043177,34,0.000018,0.288438,0.104277
495,12,0.000024,0.124104,0.043099,52,0.000017,0.327487,0.133477
496,21,0.000023,0.473354,0.125246,43,0.000017,0.820863,0.210273
497,23,0.000022,0.131006,0.028107,41,0.000016,0.815237,0.125712
498,16,0.000064,0.113468,0.045367,48,0.000017,0.982456,0.279274
499,1,0.000016,0.284365,0.083377,63,0.000011,1.416942,0.500418
