GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,15,0.000032,0.824423,0.264658,49,0.000024,0.476376,0.152162
387,20,0.000047,0.297391,0.098791,44,0.000021,0.316664,0.093436
388,16,0.000032,0.237892,0.054342,48,0.000023,0.472734,0.158783
389,25,0.000031,0.123283,0.049820,39,0.000022,0.266831,0.097774
390,50,0.000022,0.387768,0.092864,14,0.000032,0.252905,0.071761
391,12,0.000027,0.250801,0.082063,52,0.000018,0.177380,0.070617
392,53,0.000018,0.336787,0.145824,11,0.000064,0.128540,0.044520
393,31,0.000031,0.670323,0.214269,33,0.000023,0.453382,0.092044
394,21,0.000030,0.314080,0.109756,43,0.000020,0.382753,0.085811
395,43,0.000020,0.200359,0.079580,21,0.000030,0.287987,0.107272
396,36,0.000071,0.459065,0.152514,28,0.000030,0.228826,0.054561
397,27,0.000032,0.295749,0.075941,37,0.000023,0.421638,0.099296
398,46,0.000005,0.380400,0.168568,0,0.011689,0.155294,0.075963
399,27,0.000028,0.104915,0.047183,37,0.000020,0.385538,0.113148
400,26,0.000030,0.104608,0.046247,38,0.000022,0.463809,0.141375
401,12,0.000138,0.173236,0.050953,52,0.000020,0.578147,0.179495
402,28,0.000030,0.247308,0.088083,36,0.000022,0.445268,0.147406
403,14,0.000064,0.181445,0.069745,50,0.000020,0.269352,0.106852
404,24,0.000032,0.094973,0.043976,40,0.000023,0.206544,0.086307
405,26,0.000029,0.441080,0.092724,38,0.000022,0.334636,0.095937
406,55,0.000021,0.390020,0.113516,9,0.000030,0.175237,0.054593
407,16,0.000029,0.293385,0.094016,48,0.000021,0.705399,0.194826
408,38,0.000852,0.289954,0.094948,0,0.005821,0.039214,0.020610
409,26,0.000030,0.598790,0.124474,38,0.000022,0.208590,0.061812
410,28,0.000031,0.255479,0.071575,36,0.000022,1.190131,0.356249
411,46,0.000022,0.204296,0.062333,18,0.000031,0.266416,0.057819
412,50,0.000020,0.138750,0.060592,14,0.000030,0.528769,0.186648
413,32,0.000022,0.554251,0.138681,31,0.000056,0.129387,0.047812
414,23,0.000030,0.281033,0.071870,41,0.000021,0.426053,0.161041
415,24,0.000031,0.172540,0.048009,40,0.000032,0.516964,0.179210
416,30,0.000031,0.207419,0.085939,34,0.000023,0.106683,0.037037
417,27,0.000031,0.292206,0.074567,37,0.000022,0.135643,0.048201
418,45,0.000023,0.506173,0.175756,19,0.000030,0.054046,0.024153
419,44,0.000055,0.388444,0.164113,0,0.027327,0.210482,0.106416
420,21,0.000031,0.126535,0.041125,43,0.000024,0.316805,0.086660
421,30,0.000034,0.178947,0.078339,34,0.000025,0.856818,0.293182
422,24,0.000031,0.109983,0.066159,40,0.000022,0.792016,0.247830
423,41,0.000020,0.314570,0.095449,23,0.000029,0.061725,0.036932
424,23,0.000031,0.219785,0.066628,41,0.000022,1.000714,0.330853
425,51,0.000017,0.872877,0.293073,13,0.000040,0.174839,0.059561
426,20,0.000031,0.166428,0.047308,44,0.000021,0.272631,0.074449
427,10,0.000031,0.132567,0.062532,54,0.000021,0.454101,0.163846
428,57,0.000005,0.452321,0.244663,0,0.003892,0.485387,0.170744
429,21,0.000034,0.240543,0.066296,43,0.000080,0.400475,0.144720
430,41,0.000021,0.215190,0.090516,23,0.000121,0.280253,0.080111
431,23,0.000030,0.425304,0.123516,41,0.000023,0.078543,0.031355
432,30,0.000061,0.232633,0.097567,34,0.000020,0.113246,0.032798
433,56,0.000012,0.158522,0.062471,7,0.000042,0.311288,0.107619
434,51,0.000019,0.357294,0.149424,13,0.000028,0.408660,0.088001
435,0,0.010512,0.148694,0.072956,37,0.004388,0.056154,0.020612
436,47,0.000019,0.780023,0.238636,17,0.000070,0.393803,0.098517
437,52,0.000020,0.239434,0.104364,12,0.000028,0.210610,0.063601
438,24,0.000033,0.209845,0.049940,40,0.000024,0.222628,0.092560
439,13,0.000028,0.113136,0.041701,51,0.000019,0.379265,0.079378
440,39,0.000024,0.424988,0.132998,25,0.000082,0.123709,0.040534
441,18,0.000030,0.155728,0.048577,46,0.000021,0.515751,0.199948
442,17,0.000029,0.277516,0.110761,47,0.000021,0.244756,0.103422
443,0,0.006296,0.119533,0.055734,46,0.000005,0.475504,0.176142
444,15,0.000031,0.301278,0.098101,49,0.000023,0.493910,0.235538
445,41,0.000071,0.386081,0.128653,23,0.000031,0.191026,0.055635
446,55,0.000047,0.403462,0.149019,0,0.003449,0.564175,0.171140
447,20,0.000043,0.293977,0.085456,44,0.000031,0.431824,0.108229
448,56,0.000027,0.512515,0.174904,8,0.000029,0.241918,0.098197
449,22,0.000030,0.194533,0.045268,42,0.000022,0.178040,0.057214
450,45,0.000004,0.771351,0.256050,0,0.053945,0.352054,0.114476
451,52,0.000006,0.171165,0.091461,0,0.023236,0.555711,0.210752
452,52,0.000023,0.494579,0.196401,12,0.000090,0.168157,0.063793
453,53,0.000019,0.229248,0.086195,11,0.000042,0.168623,0.060747
454,50,0.000023,0.344177,0.119365,14,0.000160,0.533661,0.174070
455,21,0.000032,0.115492,0.051939,43,0.000024,0.643360,0.178911
456,36,0.000022,0.138058,0.046758,28,0.000030,0.551841,0.162670
457,29,0.000031,0.198290,0.069527,35,0.000022,0.386336,0.125136
458,39,0.000022,0.414326,0.135681,25,0.000031,0.245519,0.047782
459,55,0.000020,0.859985,0.340993,9,0.000029,0.281848,0.072310
460,39,0.000021,0.340145,0.094719,25,0.000029,0.193649,0.041276
461,11,0.000030,0.412690,0.115711,53,0.000022,0.714229,0.207214
462,50,0.000020,0.169495,0.062688,14,0.000044,0.708821,0.154179
463,49,0.000015,0.816387,0.283652,12,0.000082,0.103311,0.047112
464,14,0.000028,0.194906,0.071832,50,0.000019,0.933122,0.366732
465,6,0.000058,0.167118,0.073637,55,0.000015,0.915599,0.323839
466,28,0.000034,0.214612,0.103652,36,0.000024,1.050595,0.319183
467,19,0.000032,0.307803,0.085131,45,0.000022,0.678405,0.256808
468,47,0.000023,0.240684,0.120817,17,0.000031,0.324078,0.108941
469,22,0.000032,0.187832,0.058784,42,0.000022,0.442476,0.152247
470,31,0.000032,0.236384,0.075540,33,0.000024,0.649090,0.221187
471,4,0.000912,0.185477,0.079202,50,0.001081,0.273025,0.121386
472,52,0.000021,0.377293,0.144995,12,0.000030,0.160120,0.054674
473,9,0.000029,0.590145,0.184981,55,0.000021,0.453835,0.157126
474,54,0.000028,0.488204,0.135495,10,0.000027,0.081055,0.026404
475,49,0.000020,0.670004,0.168818,14,0.000030,0.084925,0.028734
476,11,0.000030,0.298403,0.068164,53,0.000022,0.250636,0.077203
477,57,0.000016,2.130271,0.622866,7,0.000189,0.168489,0.075317
478,58,0.000015,0.476187,0.108467,6,0.000061,0.218894,0.068930
479,0,0.007833,0.136060,0.076103,46,0.000007,0.504127,0.189542
480,42,0.000022,0.266754,0.092962,22,0.000032,0.340290,0.061385
481,26,0.000033,0.302017,0.074888,38,0.000024,0.260267,0.090251
482,27,0.000031,0.338128,0.093700,37,0.000023,0.374974,0.148805
483,0,0.029658,0.122575,0.072154,45,0.000005,0.670345,0.257163
484,52,0.000019,0.212998,0.094294,12,0.000028,0.113531,0.026639
485,36,0.000024,0.310330,0.157735,28,0.000032,0.170084,0.051770
486,9,0.000026,0.240592,0.078796,55,0.000025,0.567295,0.194709
487,61,0.000015,0.252149,0.102296,3,0.000851,0.542054,0.167528
488,16,0.000030,0.103677,0.050919,48,0.000020,1.010508,0.357795
489,47,0.000021,0.241532,0.083165,17,0.000109,0.283410,0.077476
490,57,0.000018,0.355699,0.136772,7,0.000027,0.319031,0.110523
491,51,0.000007,0.135073,0.077498,0,0.003174,0.152191,0.067059
492,17,0.000029,0.534543,0.178564,47,0.000020,0.428296,0.097491
493,42,0.000019,0.788198,0.252690,22,0.000030,0.102621,0.043969
494,44,0.000021,0.142844,0.063025,19,0.000066,0.064833,0.037310
495,54,0.000005,0.205417,0.103495,0,0.000024,0.185730,0.060618
496,0,0.004869,0.288914,0.127318,48,0.003120,0.609946,0.226626
497,35,0.000864,0.599006,0.210727,0,0.016853,0.071207,0.048624
498,27,0.000030,0.236297,0.082998,37,0.000023,0.309684,0.113180
499,0,0.022649,0.170656,0.074225,51,0.000005,0.657341,0.259651
500,52,0.000021,0.985937,0.287711,12,0.000029,0.315068,0.097814
501,49,0.000019,0.600823,0.125518,15,0.000133,0.345066,0.095455
502,22,0.000028,0.312325,0.105442,42,0.000020,0.090485,0.050994
503,51,0.006005,0.223923,0.080837,0,0.009248,0.175190,0.056261
504,25,0.000029,0.138539,0.053409,39,0.000020,0.326681,0.108928
505,48,0.000023,0.246391,0.082420,16,0.000031,0.515744,0.184111
506,13,0.000028,0.141979,0.044613,51,0.000020,0.615282,0.196899
507,54,0.000017,0.441558,0.163713,9,0.000054,0.259493,0.059264
508,24,0.000029,0.073039,0.029390,40,0.000021,0.135787,0.055645
509,30,0.000067,0.151963,0.058127,34,0.000023,0.231144,0.101939
510,28,0.000030,0.590438,0.148923,36,0.000023,0.362257,0.089955
511,1,0.015015,0.173432,0.099338,35,0.000007,0.079464,0.051435
512,11,0.000027,0.138124,0.049789,53,0.000020,0.895171,0.175438
513,16,0.000031,0.118338,0.038225,48,0.000021,0.776236,0.189699
514,20,0.000030,0.096631,0.038489,44,0.000021,0.204861,0.052475
515,20,0.000033,0.100986,0.047527,44,0.000025,0.339068,0.124202
516,25,0.000030,0.105456,0.051244,39,0.000022,0.410814,0.133782
517,48,0.000020,0.695582,0.229707,16,0.000031,0.214570,0.063372
518,12,0.000028,0.161796,0.049547,52,0.000020,0.303205,0.114102
519,33,0.000025,0.225168,0.099867,31,0.000033,0.144990,0.053253
520,23,0.000030,0.134766,0.051285,41,0.000022,0.292019,0.078245
521,27,0.000028,0.194031,0.067310,37,0.000070,0.311970,0.119785
522,1,0.022557,0.263187,0.089516,52,0.001893,0.217434,0.083638
523,27,0.000030,0.460991,0.085880,37,0.000021,0.235819,0.078198
524,52,0.000013,0.164648,0.055245,12,0.000021,0.284306,0.114059
525,26,0.000065,0.419687,0.152530,38,0.000022,0.124005,0.040522
526,20,0.000032,0.519145,0.119230,44,0.000023,0.251465,0.072158
527,25,0.000032,0.175278,0.068320,39,0.000023,0.388558,0.085889
528,23,0.000028,0.106599,0.045138,41,0.000020,0.504317,0.221852
529,31,0.000033,0.469086,0.173179,33,0.000024,0.311962,0.119575
530,51,0.000005,1.002668,0.338955,0,0.024818,0.092617,0.055507
531,11,0.000028,0.422293,0.091688,53,0.000020,0.092836,0.040051
532,44,0.000005,0.265683,0.115368,0,0.014723,0.316976,0.139139
533,51,0.000020,1.150188,0.391442,13,0.000028,0.153499,0.069080
534,7,0.000025,0.075319,0.034749,56,0.000017,0.525400,0.185109
535,14,0.000029,0.294191,0.093434,50,0.000019,0.340441,0.094499
536,21,0.000031,0.525066,0.140314,43,0.000022,0.088290,0.029703
537,50,0.000018,0.424408,0.111986,14,0.000027,0.077233,0.026205
538,50,0.000022,0.278395,0.081634,14,0.000031,0.113098,0.033946
539,27,0.000034,0.170780,0.063832,37,0.000025,0.741993,0.194232
540,43,0.000022,0.530043,0.182408,21,0.000032,0.403315,0.130373
541,17,0.000029,0.205933,0.048356,47,0.000070,0.286808,0.075267
542,17,0.000030,0.552846,0.130609,47,0.000022,0.254112,0.096195
543,23,0.000029,0.215672,0.064366,41,0.000021,0.156281,0.075164
544,54,0.000019,0.605504,0.212245,10,0.000027,0.097074,0.044051
545,9,0.000028,0.201539,0.072513,55,0.000020,0.810015,0.227548
546,24,0.000034,0.337110,0.088950,40,0.000024,0.358749,0.114355
547,46,0.000021,0.271648,0.067366,18,0.000048,0.195118,0.056228
548,61,0.000014,0.668606,0.177252,3,0.000117,0.095090,0.042523
549,53,0.000018,0.642239,0.210677,11,0.000028,0.137051,0.063209
550,27,0.000031,0.173054,0.049831,37,0.000023,0.241301,0.105755
551,19,0.000031,0.124216,0.041760,45,0.000021,0.582456,0.157191
552,4,0.000026,0.194202,0.065265,60,0.000017,0.187221,0.074456
553,25,0.000030,0.781019,0.137271,39,0.000022,0.567521,0.132115
554,20,0.000030,0.143911,0.054855,44,0.000022,0.237613,0.085989
555,33,0.000022,0.120889,0.067092,31,0.000029,0.135198,0.048260
556,27,0.000030,0.180819,0.076919,37,0.000021,0.240417,0.076942
557,26,0.000031,0.182697,0.065526,38,0.000024,0.824592,0.278810
558,13,0.000031,0.530774,0.210034,51,0.000021,0.253547,0.075408
559,38,0.000021,0.837311,0.303063,26,0.000029,0.588791,0.141703
560,46,0.000022,0.349551,0.120249,18,0.000050,0.182692,0.047795
561,36,0.000022,0.177736,0.066882,28,0.000029,0.359770,0.105459
562,46,0.000023,0.412944,0.127165,18,0.000032,0.139299,0.052474
563,17,0.000030,0.235006,0.086716,47,0.000021,0.485830,0.124677
564,17,0.000029,0.127183,0.057555,47,0.000022,0.411712,0.108821
565,38,0.000021,0.579768,0.233557,26,0.000030,0.117886,0.045145
566,52,0.000023,0.296125,0.136672,12,0.000031,0.166183,0.052176
567,30,0.000034,0.332701,0.128559,34,0.000024,0.573083,0.180076
568,17,0.000095,0.191064,0.054026,47,0.000022,0.516135,0.190202
569,29,0.000032,0.310916,0.071337,35,0.000023,0.727134,0.212874
570,27,0.000029,0.237983,0.062472,37,0.000020,0.484640,0.200515
571,55,0.000012,0.278890,0.077383,8,0.000252,0.052520,0.024014
572,48,0.000014,0.498386,0.183495,11,0.000116,0.154788,0.058778
573,42,0.000022,0.190341,0.062354,22,0.000049,0.140178,0.047125
574,38,0.000022,0.546545,0.235776,26,0.000031,0.130727,0.049125
575,42,0.000005,0.456820,0.201615,0,0.028118,0.182053,0.077123
576,40,0.000024,0.317138,0.079988,24,0.000032,0.221602,0.074993
577,22,0.000030,0.212243,0.089862,42,0.000022,0.331751,0.084943
578,15,0.000029,0.284080,0.093273,49,0.000020,0.224759,0.072946
579,34,0.000024,0.447660,0.105192,30,0.000032,0.276932,0.071903
580,16,0.000029,0.225845,0.071291,48,0.000020,0.399096,0.130714
581,42,0.000018,0.483251,0.095623,22,0.000025,0.273655,0.086875
582,13,0.000072,0.165906,0.048676,50,0.000018,0.298902,0.104187
583,4,0.000109,0.122777,0.050084,55,0.000013,0.275564,0.147072
584,27,0.000029,0.119242,0.047759,37,0.000022,0.238581,0.110048
585,29,0.000031,0.305323,0.127872,35,0.000023,0.267579,0.062765
586,45,0.000016,0.404288,0.118468,18,0.000024,0.299928,0.092693
587,59,0.000016,0.393395,0.138595,5,0.000058,0.233119,0.078618
588,23,0.026826,0.135947,0.099155,0,0.210041,0.391650,0.325051
589,24,0.000032,0.208089,0.076934,40,0.000024,0.346131,0.095186
590,39,0.000022,0.411056,0.124541,25,0.000031,0.347219,0.060721
591,27,0.000032,0.080054,0.040065,37,0.000024,0.446289,0.138703
592,28,0.000033,0.569642,0.157850,36,0.000024,0.102251,0.040894
593,24,0.000031,0.250373,0.105399,40,0.000021,1.148549,0.271826
594,51,0.000019,0.681082,0.280102,13,0.000027,0.162241,0.062027
595,22,0.000030,0.428343,0.126178,42,0.000022,0.399318,0.074640
596,56,0.000019,0.428531,0.156324,8,0.000068,0.090358,0.030201
597,16,0.000030,0.179414,0.063838,48,0.000021,0.325485,0.135145
598,27,0.000032,0.315208,0.084393,37,0.000025,0.393614,0.119160
599,20,0.000029,0.240848,0.089658,44,0.000021,0.191190,0.070163
600,50,0.000021,0.774176,0.300048,14,0.000028,0.212310,0.079287
601,34,0.000023,0.198208,0.058954,30,0.000032,0.258545,0.090032
602,31,0.000030,0.469650,0.120274,33,0.000022,0.369652,0.069252
603,23,0.000034,0.097715,0.044644,41,0.000026,0.482128,0.156643
604,50,0.000021,0.638619,0.177263,14,0.000032,0.394685,0.129157
605,20,0.000032,0.231995,0.076839,44,0.000022,0.713085,0.248440
606,16,0.000028,0.547150,0.090782,48,0.000021,0.198302,0.075609
607,27,0.000033,0.272058,0.099204,37,0.000024,0.656637,0.301384
608,27,0.000034,0.268819,0.084017,37,0.000024,0.435645,0.100328
609,50,0.000005,0.485746,0.133529,0,0.015937,0.125944,0.042828
610,50,0.000004,1.098183,0.489798,0,0.003648,0.189650,0.081497
611,22,0.000030,0.649347,0.164570,42,0.000022,0.147446,0.050481
612,13,0.000030,0.220931,0.066264,51,0.000020,0.941710,0.319072
613,6,0.000074,0.243993,0.085083,58,0.000017,0.149584,0.045618
614,49,0.000021,0.068621,0.033290,15,0.000048,0.147934,0.063577
615,56,0.000006,0.713742,0.312237,0,0.006735,0.195807,0.072925
616,52,0.000021,0.162706,0.051437,12,0.000028,0.197387,0.054532
617,15,0.000032,0.185244,0.077445,49,0.000024,0.951532,0.281046
618,30,0.000067,0.116612,0.044610,34,0.000025,0.433501,0.134827
619,49,0.000023,0.363275,0.145662,15,0.000030,0.207832,0.057734
620,35,0.000021,0.215833,0.083385,29,0.000143,0.551259,0.157736
621,14,0.000028,0.217633,0.071774,50,0.000018,0.947419,0.281362
622,23,0.000029,0.500396,0.113571,41,0.000021,0.374524,0.152666
623,14,0.000029,0.245603,0.091307,50,0.000021,0.893940,0.171280
624,29,0.000032,0.314439,0.107365,35,0.000024,0.533180,0.139566
625,47,0.000022,0.174942,0.065715,17,0.000031,0.429254,0.104446
626,49,0.000006,0.277343,0.085866,0,0.000811,0.247349,0.058167
627,47,0.000020,0.230393,0.088727,17,0.000027,0.099314,0.040077
628,45,0.000018,0.482878,0.141970,19,0.000027,0.094976,0.038999
629,47,0.000021,0.726235,0.267958,17,0.000070,0.111500,0.049601
630,19,0.000032,0.227197,0.085516,45,0.000023,0.311432,0.086837
631,53,0.000018,0.460913,0.189307,10,0.000028,0.153351,0.053059
632,26,0.000029,0.369859,0.124377,38,0.000020,0.750084,0.215177
633,31,0.000030,0.155173,0.047747,33,0.000023,0.154681,0.060398
634,12,0.000029,0.174033,0.067174,52,0.000018,0.650003,0.182769
635,52,0.000038,0.833947,0.298776,10,0.000034,0.269996,0.101229
636,60,0.000013,1.209672,0.348055,2,0.000030,0.191066,0.066874
637,50,0.000056,0.485124,0.162783,13,0.000048,0.207790,0.072956
638,14,0.000028,0.161824,0.045355,50,0.000020,0.259533,0.114634
639,3,0.000046,0.288884,0.089222,56,0.000008,0.207801,0.068381
640,56,0.000019,0.580828,0.246031,8,0.000044,0.169059,0.064783
641,46,0.000006,0.483849,0.164650,0,0.019614,0.050307,0.033416
642,43,0.000022,0.366911,0.130306,21,0.000029,0.383348,0.117016
643,50,0.000020,1.209918,0.355348,14,0.000028,0.146773,0.065900
644,10,0.000029,0.136938,0.050912,54,0.000021,0.337099,0.105034
645,25,0.000033,0.112106,0.041929,39,0.000023,0.234002,0.087920
646,31,0.000031,0.329822,0.098756,33,0.000023,0.353589,0.077739
647,57,0.000008,0.595056,0.176597,1,0.000042,0.248782,0.065488
648,39,0.000023,0.584189,0.212132,25,0.000031,0.173834,0.073620
649,15,0.000030,0.099901,0.036668,49,0.000020,0.331833,0.077958
650,24,0.000034,0.168281,0.050961,40,0.000024,0.180760,0.062431
651,46,0.000021,0.147706,0.062441,18,0.000078,0.566815,0.219842
652,16,0.000031,0.285103,0.081745,48,0.000022,1.472156,0.464222
653,52,0.000018,0.253076,0.067537,12,0.000027,0.295739,0.102210
654,52,0.000012,0.846996,0.236285,3,0.000044,0.102880,0.038907
655,22,0.000032,1.130188,0.275046,42,0.000023,0.184054,0.060991
656,35,0.000071,0.215601,0.105267,29,0.000029,0.273174,0.091688
657,42,0.000020,0.236344,0.102264,22,0.000029,0.294400,0.047077
658,51,0.000021,0.462113,0.179387,13,0.000030,0.565093,0.168522
659,0,0.001211,0.148817,0.060415,55,0.000006,0.243175,0.105709
660,54,0.000010,0.824537,0.247991,4,0.003908,0.174013,0.058485
661,28,0.000031,0.118882,0.052357,36,0.000022,0.347259,0.142903
662,33,0.000027,0.195798,0.076567,31,0.000037,0.994551,0.322765
663,51,0.000008,0.459365,0.137866,1,0.004208,0.310437,0.119315
664,46,0.000019,0.976222,0.277971,18,0.000026,0.119055,0.046034
665,22,0.000030,0.233029,0.065445,42,0.000022,1.245775,0.338888
666,36,0.000074,0.217628,0.082384,28,0.000030,0.766543,0.149265
667,51,0.000006,0.355307,0.119295,0,0.024675,0.261992,0.137712
668,31,0.000035,0.174939,0.075975,33,0.000024,0.684293,0.193576
669,23,0.000027,0.338092,0.130270,41,0.000020,0.198554,0.074135
670,22,0.000030,0.104355,0.046170,42,0.000022,0.332412,0.151283
671,25,0.000027,0.104301,0.039804,39,0.000068,0.488981,0.156426
672,18,0.000032,0.317401,0.099915,46,0.000022,0.346819,0.098246
673,20,0.000033,0.167770,0.067983,44,0.000024,0.222228,0.096116
674,60,0.000004,0.584374,0.187725,0,0.009073,0.377883,0.103430
675,34,0.000021,0.620627,0.213564,30,0.000030,0.652685,0.176623
676,39,0.000023,0.216700,0.112838,25,0.000033,0.296074,0.066880
677,25,0.000030,0.385563,0.178702,39,0.000022,0.243496,0.085507
678,19,0.000029,0.397232,0.105207,45,0.000020,0.417973,0.115032
679,27,0.000028,0.128834,0.052912,37,0.000021,0.158312,0.067311
680,43,0.000068,0.903748,0.276608,21,0.000028,0.191704,0.057329
681,13,0.000028,0.374871,0.116241,51,0.000020,0.609326,0.224611
682,18,0.000029,0.278275,0.075069,46,0.000020,0.896225,0.226873
683,42,0.000020,0.341326,0.166826,22,0.000030,0.196964,0.055737
684,44,0.000023,0.152141,0.070696,20,0.000084,0.304218,0.122130
685,49,0.000021,0.349254,0.105280,15,0.000028,0.285096,0.112465
686,20,0.000071,0.146123,0.056680,44,0.000023,0.369535,0.152975
687,9,0.000026,0.282216,0.074243,55,0.000019,0.184465,0.071023
688,55,0.000006,0.696495,0.237496,0,0.022511,0.340106,0.086430
689,13,0.000030,0.095877,0.044070,51,0.000021,0.187543,0.075448
690,55,0.000005,0.462408,0.206039,0,0.011106,0.117312,0.042803
691,36,0.000023,0.122621,0.053668,28,0.000196,0.481170,0.151341
692,47,0.000020,0.653299,0.246726,17,0.000027,0.349758,0.105875
693,47,0.000018,0.227581,0.106457,17,0.000073,0.157832,0.059585
694,20,0.000032,0.253917,0.075659,44,0.000024,0.496940,0.198100
695,31,0.000029,0.250005,0.090472,33,0.000072,0.853904,0.276470
696,49,0.000004,0.251467,0.116261,0,0.021837,0.438664,0.115887
697,50,0.000005,0.785906,0.238219,0,0.001235,0.074264,0.043249
698,45,0.002038,0.242381,0.099260,0,0.006941,0.211485,0.072520
699,15,0.000031,0.257741,0.093312,49,0.000021,0.389912,0.151764
700,45,0.000021,0.104837,0.051098,19,0.000031,0.253410,0.103221
701,22,0.000072,0.277782,0.106506,42,0.000024,0.192779,0.070881
702,13,0.000028,0.100124,0.047317,51,0.000021,0.403071,0.129493
703,22,0.000033,0.223299,0.087695,42,0.000023,0.420410,0.158435
704,29,0.000033,0.129759,0.067795,35,0.000023,0.266505,0.090657
705,14,0.000112,0.251874,0.079186,50,0.000021,0.160304,0.075225
706,54,0.000021,0.374529,0.132962,10,0.000130,0.732438,0.133576
707,17,0.000031,0.561106,0.153915,47,0.000022,0.532818,0.170356
708,58,0.000016,1.056814,0.357743,5,0.000023,0.206501,0.064648
709,46,0.000022,0.448813,0.130319,18,0.000031,0.093929,0.044617
710,19,0.000069,0.131110,0.056764,45,0.000024,0.436760,0.146513
711,21,0.000031,0.656771,0.237691,43,0.000021,0.116162,0.055069
712,22,0.000032,0.145957,0.057021,42,0.000022,0.583940,0.218712
713,53,0.000143,0.205387,0.113523,7,0.000540,0.272503,0.064856
714,52,0.000019,0.594011,0.240231,12,0.000027,0.105686,0.048405
715,31,0.000029,0.122750,0.056393,33,0.000022,0.173186,0.065471
716,15,0.000030,0.120201,0.048615,49,0.000020,0.502114,0.151760
717,26,0.000032,0.107980,0.048680,38,0.000039,0.721347,0.203306
718,18,0.000066,0.216612,0.065703,46,0.000021,0.214624,0.087515
719,25,0.000030,0.113786,0.046251,39,0.000021,0.230212,0.088298
720,20,0.000031,0.256222,0.088658,44,0.000023,0.533276,0.122369
721,15,0.000030,0.086507,0.031871,49,0.000021,0.441065,0.109562
722,45,0.000021,0.213224,0.095191,19,0.000030,0.603023,0.181549
723,45,0.000023,0.205862,0.052833,19,0.000032,0.557367,0.184940
724,22,0.000033,0.167477,0.070165,42,0.000024,0.600616,0.195332
725,11,0.000030,0.148263,0.052316,53,0.000022,0.091850,0.045209
726,44,0.000019,0.591354,0.128915,20,0.000029,0.110957,0.055727
727,55,0.000020,0.187498,0.094363,9,0.000028,0.640655,0.173094
728,21,0.000006,0.031513,0.019611,0,0.071931,0.164783,0.110048
729,58,0.000006,0.371590,0.171737,0,0.006299,0.110504,0.039166
730,24,0.000031,0.376343,0.101435,40,0.000023,0.277829,0.094199
731,11,0.000030,0.217215,0.064257,53,0.000022,0.127083,0.042329
732,48,0.000005,0.493364,0.200348,0,0.001143,0.208364,0.093273
733,45,0.000006,0.150029,0.065205,0,0.003461,0.086586,0.038209
734,43,0.000068,0.571854,0.225063,21,0.000028,0.209266,0.070612
735,27,0.000035,0.101880,0.047176,37,0.000025,0.413923,0.128590
736,48,0.000005,0.356183,0.163423,0,0.030093,0.122136,0.058644
737,51,0.000023,0.710206,0.281041,13,0.000030,0.079880,0.038369
738,41,0.000022,0.221363,0.089231,23,0.000030,0.374528,0.088291
739,1,0.004851,0.177631,0.070957,61,0.000010,0.903233,0.319301
740,44,0.000022,0.633742,0.163153,20,0.000031,0.111961,0.038009
741,27,0.000033,0.299941,0.084532,37,0.000024,0.551051,0.132466
742,21,0.000029,0.300342,0.076697,43,0.000022,0.202293,0.061581
743,19,0.000032,0.207714,0.084862,45,0.000023,0.677420,0.215762
744,56,0.000020,0.419389,0.110140,8,0.000027,0.251476,0.082260
745,43,0.000020,0.235369,0.103063,21,0.000028,0.269648,0.066085
746,51,0.000007,0.491007,0.155336,1,0.005546,0.130522,0.058458
747,44,0.000020,0.597416,0.146672,20,0.000029,0.314947,0.076420
748,11,0.000028,0.157699,0.052992,53,0.000021,0.287568,0.103185
749,56,0.000041,1.201124,0.294753,7,0.000025,0.116444,0.036026
750,41,0.000025,0.161792,0.049896,23,0.000124,0.320129,0.119246
751,11,0.000028,0.328999,0.085526,53,0.000018,0.345245,0.121016
752,21,0.000026,0.212753,0.070767,43,0.000066,0.429110,0.126924
753,48,0.000022,0.170005,0.067709,16,0.000031,0.081745,0.031945
754,27,0.000030,0.265423,0.103052,37,0.000022,0.618986,0.212829
755,14,0.000026,0.083847,0.039176,50,0.000019,0.224097,0.083249
756,16,0.000029,0.077922,0.038263,48,0.000020,0.135602,0.056976
757,45,0.000067,0.199571,0.063894,17,0.000133,0.205720,0.064615
758,25,0.000032,0.238244,0.054014,39,0.000023,0.179581,0.078562
759,21,0.000033,0.359209,0.107223,43,0.000024,0.188575,0.083824
760,18,0.000031,0.150240,0.074801,46,0.000022,0.766027,0.196247
761,58,0.000016,0.310190,0.150493,6,0.000078,0.213758,0.078417
762,21,0.000031,0.534152,0.142521,43,0.000022,0.207550,0.069919
763,21,0.000040,0.100545,0.045654,43,0.000022,0.603541,0.182097
764,20,0.000031,0.419676,0.106012,44,0.000023,0.201553,0.075216
765,18,0.000031,0.483851,0.130394,46,0.000073,1.260955,0.366834
766,11,0.000025,0.290102,0.092784,53,0.000018,0.367758,0.117506
767,56,0.000013,1.007089,0.353445,8,0.000021,0.095329,0.050959
768,26,0.000033,0.167375,0.061187,38,0.000023,0.649581,0.189501
769,37,0.000022,0.206599,0.072861,27,0.000030,0.082903,0.037369
770,46,0.000022,0.459618,0.195719,18,0.000052,0.182935,0.053420
771,59,0.000018,0.192705,0.065906,5,0.000163,0.118835,0.032491
772,56,0.000009,0.176841,0.081600,5,0.000017,0.641941,0.171750
