GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time,,Black Win,Draw,White Win,,,
301,13,0.000024,0.142050,0.061509,51,0.000018,0.224358,0.066498,,0,0,1,,,
302,1,0.003069,0.142134,0.069405,53,0.000309,0.736447,0.302416,,0,0,1,,,
303,16,0.000024,0.252192,0.071851,48,0.000018,2.784011,0.729943,,0,0,1,,,
304,10,0.000021,0.193533,0.050194,54,0.000015,0.308876,0.084398,,0,0,1,,,
305,14,0.000024,0.398996,0.117079,50,0.000017,0.321665,0.133189,,0,0,1,,,
306,23,0.000023,0.371708,0.118391,41,0.000016,0.067038,0.035911,,0,0,1,,,
307,13,0.000024,0.058271,0.021349,51,0.000016,0.292808,0.095871,,0,0,1,,,
308,6,0.000020,0.502650,0.104702,58,0.000014,0.247366,0.092653,,0,0,1,,,
309,10,0.000023,0.209433,0.066756,54,0.000015,0.566008,0.130538,,0,0,1,,,
310,10,0.000024,0.181876,0.060094,54,0.000017,0.505355,0.147811,,0,0,1,,,
311,8,0.000021,0.137322,0.048320,56,0.000014,1.113225,0.310542,,0,0,1,,,
312,19,0.000025,0.102712,0.041665,45,0.000018,0.809633,0.169604,,0,0,1,,,
313,21,0.000024,0.570842,0.149713,43,0.000018,0.609113,0.209204,,0,0,1,,,
314,17,0.000025,0.335843,0.073158,47,0.000018,0.425022,0.147437,,0,0,1,,,
315,0,0.009346,0.206950,0.071080,44,0.007595,0.197181,0.069131,,0,0,1,,,
316,54,0.000014,0.441354,0.138580,10,0.000023,1.129129,0.138874,,1,0,0,,,
317,6,0.000069,0.123864,0.046971,58,0.000015,0.119785,0.037974,,0,0,1,,,
318,29,0.000026,0.203071,0.061061,35,0.000020,0.402798,0.113718,,0,0,1,,,
319,15,0.000025,0.258119,0.094739,49,0.000018,1.275884,0.277617,,0,0,1,,,
320,16,0.000023,0.258232,0.093258,48,0.000017,0.197414,0.059584,,0,0,1,,,
321,18,0.000023,0.213495,0.071809,46,0.000016,1.302923,0.304444,,0,0,1,,,
322,48,0.000016,0.398996,0.170611,16,0.000024,0.596909,0.060411,,1,0,0,,,
323,14,0.000023,0.085974,0.031798,50,0.000029,0.404143,0.120325,,0,0,1,,,
324,25,0.000026,0.119065,0.055014,39,0.000018,0.550984,0.146365,,0,0,1,,,
325,8,0.000022,0.064277,0.027749,56,0.000014,0.288427,0.119205,,0,0,1,,,
326,12,0.000023,0.119607,0.048022,52,0.000017,0.082582,0.038675,,0,0,1,,,
327,15,0.000025,0.293668,0.126354,49,0.000018,0.346107,0.123286,,0,0,1,,,
328,1,0.000083,0.096851,0.037723,63,0.000010,0.371428,0.113983,,0,0,1,,,
329,21,0.000025,0.254425,0.073891,43,0.000019,0.549911,0.105725,,0,0,1,,,
330,11,0.000022,0.146340,0.050339,53,0.000015,0.596770,0.211262,,0,0,1,,,
331,14,0.000024,0.177989,0.060450,50,0.000017,0.360991,0.094268,,0,0,1,,,
332,0,0.009747,0.144474,0.055766,47,0.000004,0.577775,0.174597,,0,0,1,,,
333,6,0.000020,0.305952,0.098876,57,0.000013,0.330409,0.108447,,0,0,1,,,
334,28,0.000024,0.334486,0.117163,36,0.000018,0.272393,0.097776,,0,0,1,,,
335,12,0.000022,0.230861,0.050837,52,0.000017,0.325721,0.073957,,0,0,1,,,
336,16,0.000022,0.257514,0.063323,48,0.000016,0.385082,0.136340,,0,0,1,,,
337,50,0.000003,0.143330,0.043141,0,0.011746,0.057792,0.029624,,1,0,0,,,
338,19,0.000028,0.197212,0.050109,45,0.000019,0.303274,0.087305,,0,0,1,,,
339,0,0.008295,0.166262,0.048481,45,0.000003,0.126033,0.028507,,0,0,1,,,
340,27,0.000024,0.345490,0.111403,37,0.000017,1.349258,0.228828,,0,0,1,,,
341,34,0.000003,0.066714,0.036585,0,0.017726,0.092143,0.062598,,1,0,0,,,
342,0,0.022525,0.101896,0.045159,47,0.000004,0.666327,0.230914,,0,0,1,,,
343,15,0.000019,0.149930,0.051287,49,0.000014,0.491423,0.103347,,0,0,1,,,
344,0,0.022586,0.385475,0.132777,51,0.000005,1.316333,0.286818,,0,0,1,,,
345,12,0.000024,0.187799,0.076623,52,0.000017,2.133947,0.518235,,0,0,1,,,
346,15,0.000022,0.088092,0.042298,49,0.000016,0.496227,0.172878,,0,0,1,,,
347,24,0.000025,0.129252,0.035172,40,0.000019,0.321932,0.082339,,0,0,1,,,
348,14,0.000023,0.156097,0.055788,50,0.000017,0.101246,0.031927,,0,0,1,,,
349,7,0.000047,0.225361,0.079397,57,0.000015,1.275072,0.395650,,0,0,1,,,
350,21,0.000027,0.124337,0.040683,43,0.000019,0.566335,0.164855,,0,0,1,,,
351,10,0.000022,0.314988,0.083091,54,0.000016,0.268793,0.065327,,0,0,1,,,
352,19,0.000022,0.168065,0.040454,45,0.000017,0.209236,0.088730,,0,0,1,,,
353,18,0.000026,0.241097,0.071224,46,0.000018,0.378816,0.172469,,0,0,1,,,
354,24,0.000023,0.104690,0.040269,40,0.000016,1.456343,0.300789,,0,0,1,,,
355,11,0.000023,0.223073,0.070815,53,0.000016,0.586486,0.179047,,0,0,1,,,
356,0,0.003612,0.090615,0.035713,53,0.000004,0.351977,0.130412,,0,0,1,,,
357,16,0.000025,0.090023,0.039059,48,0.000017,0.401699,0.099830,,0,0,1,,,
358,14,0.000023,0.156616,0.049466,50,0.000018,1.488197,0.246980,,0,0,1,,,
359,52,0.000016,0.422034,0.109171,12,0.000022,0.052756,0.023951,,1,0,0,,,
360,19,0.000026,0.184402,0.067694,45,0.000018,0.175025,0.063124,,0,0,1,,,
361,17,0.000023,0.054005,0.028031,47,0.000058,0.117352,0.041590,,0,0,1,,,
362,16,0.000021,0.123073,0.050626,48,0.000015,0.827668,0.273398,,0,0,1,,,
363,13,0.000023,0.198219,0.069779,51,0.000017,0.419153,0.141655,,0,0,1,,,
364,46,0.000016,0.128275,0.057352,18,0.000050,0.236956,0.075637,,1,0,0,,,
365,10,0.000058,0.446233,0.107036,54,0.000014,0.681945,0.173923,,0,0,1,,,
366,0,0.000007,0.123722,0.053532,50,0.000004,0.136117,0.039610,,0,0,1,,,
367,12,0.000023,0.229358,0.071156,52,0.000017,0.108037,0.033363,,0,0,1,,,
368,8,0.000023,0.305906,0.062722,56,0.000016,0.465660,0.179719,,0,0,1,,,
369,20,0.000024,0.120796,0.046003,44,0.000019,0.473453,0.180248,,0,0,1,,,
370,13,0.000024,0.053603,0.026034,51,0.000018,0.515731,0.110938,,0,0,1,,,
371,11,0.000020,0.169335,0.055730,53,0.000015,0.206293,0.073103,,0,0,1,,,
372,9,0.000022,0.279695,0.091891,55,0.000016,1.605123,0.473429,,0,0,1,,,
373,31,0.000026,0.395120,0.138387,33,0.000020,0.205311,0.054611,,0,0,1,,,
374,16,0.000024,0.154446,0.051191,48,0.000018,0.184146,0.076096,,0,0,1,,,
375,13,0.000025,0.168976,0.053062,51,0.000016,0.355000,0.081274,,0,0,1,,,
376,9,0.000023,0.095832,0.040039,55,0.000016,0.472642,0.137949,,0,0,1,,,
377,1,0.006072,0.342068,0.109724,56,0.000007,0.231321,0.063256,,0,0,1,,,
378,13,0.000022,0.090281,0.036399,51,0.000016,0.159673,0.062057,,0,0,1,,,
379,16,0.000027,0.133843,0.048416,48,0.000019,0.619165,0.139456,,0,0,1,,,
380,20,0.000028,0.232200,0.064616,44,0.000019,0.566353,0.126691,,0,0,1,,,
381,28,0.000022,0.172431,0.060413,36,0.000016,0.164527,0.054911,,0,0,1,,,
382,14,0.000020,0.096227,0.037915,50,0.000015,0.236615,0.097564,,0,0,1,,,
383,10,0.000023,0.193217,0.063763,54,0.000016,0.222561,0.063019,,0,0,1,,,
384,14,0.000024,0.194697,0.060096,50,0.000018,1.368662,0.415339,,0,0,1,,,
385,9,0.000022,0.134651,0.043272,55,0.000015,0.614556,0.195296,,0,0,1,,,
386,12,0.000023,0.798788,0.271994,52,0.000017,1.014744,0.180606,,0,0,1,,,
387,20,0.000038,0.232226,0.077381,44,0.000016,2.886414,0.432082,,0,0,1,,,
388,16,0.000026,0.187312,0.042718,48,0.000017,0.371018,0.125938,,0,0,1,,,
389,6,0.000067,0.155529,0.045852,58,0.000014,0.492955,0.135185,,0,0,1,,,
390,9,0.000023,0.126717,0.053980,55,0.000015,0.580154,0.199204,,0,0,1,,,
391,0,0.006247,0.198875,0.096311,43,0.000003,0.343017,0.077850,,0,0,1,,,
392,53,0.000013,0.265189,0.113969,11,0.000049,0.110130,0.036864,,1,0,0,,,
393,55,0.000015,0.822847,0.280531,9,0.000022,2.500438,0.308082,,1,0,0,,,
394,11,0.000024,0.244423,0.071812,53,0.000016,0.325552,0.105302,,0,0,1,,,
395,15,0.000025,0.181385,0.054132,49,0.000018,0.577466,0.170418,,0,0,1,,,
396,36,0.000055,0.361089,0.119561,28,0.000023,0.279993,0.097205,,1,0,0,,,
397,6,0.000023,0.174125,0.055128,58,0.000015,0.886175,0.120110,,0,0,1,,,
398,13,0.000024,0.286329,0.070799,51,0.000017,0.417389,0.093143,,0,0,1,,,
399,11,0.000109,0.074917,0.038055,53,0.000015,0.531452,0.193014,,0,0,1,,,
400,18,0.000025,0.082088,0.032812,46,0.000017,0.393826,0.135920,,0,0,1,,,
401,22,0.000024,0.132909,0.037121,42,0.000058,0.452501,0.149189,,0,0,1,,,
402,17,0.000025,0.366706,0.097980,47,0.000019,0.188370,0.087349,,0,0,1,,,
403,0,0.028419,0.141306,0.080601,60,0.000003,2.860464,0.652175,,0,0,1,,,
404,0,0.006299,0.156071,0.055909,45,0.000285,0.310502,0.123857,,0,0,1,,,
405,0,0.016723,0.472136,0.210704,39,0.000004,0.223356,0.080836,,0,0,1,,,
406,27,0.000025,0.218832,0.059869,37,0.000019,0.639131,0.108053,,0,0,1,,,
407,19,0.000026,0.433938,0.147772,45,0.000020,0.891280,0.294157,,0,0,1,,,
408,38,0.000666,0.226663,0.074134,0,0.004699,0.039145,0.017716,,1,0,0,,,
409,13,0.000022,0.318285,0.096360,51,0.000016,0.300366,0.085399,,0,0,1,,,
410,12,0.000022,0.140081,0.059836,52,0.000016,1.111899,0.329889,,0,0,1,,,
411,13,0.000027,0.080845,0.040797,51,0.000019,0.254744,0.113976,,0,0,1,,,
412,15,0.000023,0.117288,0.043433,49,0.000018,0.621731,0.247796,,0,0,1,,,
413,28,0.000027,0.432831,0.099651,36,0.000020,0.115205,0.039338,,0,0,1,,,
414,4,0.000019,0.220095,0.060309,59,0.000012,0.359022,0.141506,,0,0,1,,,
415,14,0.000023,0.135568,0.041349,50,0.000017,0.407942,0.163655,,0,0,1,,,
416,15,0.000024,0.114682,0.058763,49,0.000018,0.109738,0.039131,,0,0,1,,,
417,9,0.000021,0.227832,0.077846,55,0.000015,0.105824,0.043043,,0,0,1,,,
418,45,0.000018,0.399118,0.137573,19,0.000025,0.042172,0.019112,,1,0,0,,,
419,44,0.000043,0.305011,0.128804,0,0.021443,0.176267,0.089974,,1,0,0,,,
420,11,0.000021,0.099212,0.030584,53,0.000015,0.246590,0.072458,,0,0,1,,,
421,14,0.000024,0.181736,0.076015,50,0.000018,2.934640,0.752676,,0,0,1,,,
422,9,0.000021,0.116216,0.042555,55,0.000015,0.636376,0.171525,,0,0,1,,,
423,44,0.000018,0.707332,0.163588,20,0.000026,0.147180,0.039172,,1,0,0,,,
424,23,0.000025,0.174095,0.052495,41,0.000017,1.970865,0.491944,,0,0,1,,,
425,1,0.000123,0.254863,0.087672,55,0.000007,0.239070,0.075051,,0,0,1,,,
426,45,0.000017,0.171674,0.065836,19,0.000023,0.215849,0.068134,,1,0,0,,,
427,9,0.000024,0.133864,0.055514,55,0.000016,1.504972,0.465701,,0,0,1,,,
428,24,0.000025,0.339494,0.130463,40,0.000018,0.630443,0.225129,,0,0,1,,,
429,11,0.000025,0.187700,0.051983,53,0.000017,0.325435,0.117421,,0,0,1,,,
430,16,0.000022,0.092825,0.037812,48,0.000014,0.448293,0.122584,,0,0,1,,,
431,14,0.000022,0.225388,0.073973,50,0.000016,0.092433,0.044195,,0,0,1,,,
432,19,0.000025,0.095188,0.043492,45,0.000017,0.213983,0.061962,,0,0,1,,,
433,10,0.000022,0.133199,0.044550,54,0.000017,0.705186,0.172627,,0,0,1,,,
434,13,0.000025,0.246910,0.080271,51,0.000019,0.436165,0.120029,,0,0,1,,,
435,0,0.008259,0.116248,0.057089,37,0.003799,0.042357,0.017035,,0,0,1,,,
436,16,0.000025,0.217464,0.061727,48,0.000018,0.355362,0.131151,,0,0,1,,,
437,25,0.000026,0.143100,0.055562,39,0.000018,0.268939,0.074644,,0,0,1,,,
438,13,0.000024,0.159942,0.043470,51,0.000018,0.230413,0.102679,,0,0,1,,,
439,11,0.000022,0.088784,0.030461,53,0.000016,0.663380,0.202310,,0,0,1,,,
440,13,0.000024,0.257755,0.080127,51,0.000018,0.303869,0.086672,,0,0,1,,,
441,8,0.000023,0.118904,0.041711,56,0.000016,0.423035,0.154726,,0,0,1,,,
442,15,0.000023,0.173217,0.070034,49,0.000016,0.553406,0.210871,,0,0,1,,,
443,0,0.004962,0.094022,0.043610,46,0.000004,0.373269,0.155680,,0,0,1,,,
444,15,0.000026,0.289217,0.089978,49,0.000019,0.867999,0.297228,,0,0,1,,,
445,9,0.000023,0.261401,0.060073,55,0.000015,0.272329,0.095046,,0,0,1,,,
446,11,0.000023,0.160479,0.066904,53,0.000016,1.319301,0.342306,,0,0,1,,,
447,21,0.000025,0.222916,0.057024,43,0.000018,0.411947,0.124403,,0,0,1,,,
448,15,0.000024,0.514162,0.110910,49,0.000017,1.006838,0.242242,,0,0,1,,,
449,3,0.000025,0.151846,0.031854,58,0.000011,0.184540,0.058727,,0,0,1,,,
450,50,0.000016,0.377294,0.131520,14,0.000024,0.448107,0.070322,,1,0,0,,,
451,16,0.000023,0.141381,0.055657,48,0.000016,0.784711,0.249312,,0,0,1,,,
452,7,0.000020,0.461652,0.113193,57,0.000014,0.584424,0.201070,,0,0,1,,,
453,15,0.000021,0.143525,0.047498,49,0.000017,0.390433,0.122060,,0,0,1,,,
454,24,0.000025,0.153668,0.058778,40,0.000018,0.835760,0.220408,,0,0,1,,,
455,20,0.000026,0.101155,0.041619,44,0.000018,0.498799,0.146324,,0,0,1,,,
456,10,0.000023,0.162583,0.066543,54,0.000016,1.328744,0.371148,,0,0,1,,,
457,5,0.000034,0.154993,0.058178,59,0.000013,0.332815,0.107719,,0,0,1,,,
458,11,0.000022,0.256091,0.071812,53,0.000015,0.352307,0.079520,,0,0,1,,,
459,19,0.000025,0.621211,0.227443,45,0.000019,3.974964,0.514375,,0,0,1,,,
460,16,0.000026,0.101418,0.040552,48,0.000020,0.282203,0.074480,,0,0,1,,,
461,12,0.000023,0.321896,0.093945,52,0.000017,0.556380,0.177641,,0,0,1,,,
462,9,0.000021,0.302939,0.084149,55,0.000015,0.421019,0.165009,,0,0,1,,,
463,12,0.000023,0.419968,0.092514,52,0.000016,0.176844,0.064186,,0,0,1,,,
464,15,0.000023,0.117969,0.045862,49,0.000017,0.707098,0.272478,,0,0,1,,,
465,3,0.000909,0.131655,0.062781,54,0.000007,1.462692,0.416104,,0,0,1,,,
466,22,0.000023,0.164202,0.070220,42,0.000016,0.908749,0.264197,,0,0,1,,,
467,29,0.000024,0.236595,0.056636,35,0.000017,1.902913,0.532253,,0,0,1,,,
468,15,0.000024,0.368270,0.104980,49,0.000018,0.918842,0.152318,,0,0,1,,,
469,10,0.000021,0.146343,0.045946,54,0.000015,0.718206,0.187986,,0,0,1,,,
470,10,0.000023,0.183531,0.059287,54,0.000016,0.556297,0.182352,,0,0,1,,,
471,12,0.000044,0.546905,0.105710,50,0.000014,2.348294,0.682648,,0,0,1,,,
472,10,0.000024,0.245005,0.071247,54,0.000017,0.284088,0.102930,,0,0,1,,,
473,10,0.000022,0.596222,0.151023,54,0.000015,0.386948,0.125598,,0,0,1,,,
474,0,0.024131,0.164084,0.093708,26,0.004691,0.088721,0.049655,,0,0,1,,,
475,18,0.000024,0.190288,0.076137,46,0.000018,0.124235,0.050093,,0,0,1,,,
476,12,0.000026,0.232920,0.053118,52,0.000017,0.197395,0.062499,,0,0,1,,,
477,18,0.000021,0.226742,0.062111,46,0.000016,0.259619,0.076686,,0,0,1,,,
478,21,0.000027,0.567379,0.097119,43,0.000021,0.498473,0.199641,,0,0,1,,,
479,0,0.006166,0.106522,0.059499,46,0.000006,0.608886,0.215395,,0,0,1,,,
480,10,0.000023,0.141011,0.050036,54,0.000016,0.282951,0.086515,,0,0,1,,,
481,25,0.000025,0.235206,0.075878,39,0.000017,0.506975,0.106841,,0,0,1,,,
482,15,0.000024,0.264725,0.064017,49,0.000016,0.292501,0.105898,,0,0,1,,,
483,0,0.023092,0.096309,0.056622,45,0.000004,0.527505,0.203213,,0,0,1,,,
484,36,0.000017,0.092112,0.031999,28,0.000022,0.254618,0.068569,,1,0,0,,,
485,15,0.000022,0.231371,0.084576,49,0.000016,0.155571,0.061768,,0,0,1,,,
486,9,0.000021,0.184065,0.060845,55,0.000014,0.474316,0.160269,,0,0,1,,,
487,11,0.000022,0.110704,0.046531,53,0.000016,12.465685,0.774622,,0,0,1,,,
488,7,0.000020,0.258413,0.058957,57,0.000014,1.171738,0.358640,,0,0,1,,,
489,9,0.000023,0.089528,0.039057,55,0.000016,0.258568,0.131810,,0,0,1,,,
490,12,0.000024,0.180032,0.075615,52,0.000016,0.566374,0.215604,,0,0,1,,,
491,51,0.000005,0.106206,0.060673,0,0.002480,0.123808,0.053879,,1,0,0,,,
492,13,0.000021,0.357505,0.136265,51,0.000015,0.241454,0.058197,,0,0,1,,,
493,42,0.000016,0.617357,0.198953,22,0.000023,1.370258,0.148006,,1,0,0,,,
494,44,0.000017,0.113964,0.049511,19,0.000053,0.061069,0.030600,,1,0,0,,,
495,16,0.000023,0.130191,0.054169,48,0.000017,0.693100,0.177076,,0,0,1,,,
496,11,0.000021,0.250007,0.080483,53,0.000016,0.453456,0.141813,,0,0,1,,,
497,11,0.000023,0.141993,0.038950,53,0.000016,0.175429,0.048044,,0,0,1,,,
498,18,0.000023,0.185828,0.065042,46,0.000018,0.284588,0.099444,,0,0,1,,,
499,0,0.017815,0.133604,0.058131,51,0.000003,0.514692,0.204882,,0,0,1,,,
500,49,0.000018,0.776717,0.225821,15,0.000025,0.247374,0.089599,,,,,,,
501,18,0.000025,0.166181,0.065495,46,0.000019,0.554922,0.194501,,,,,,,
502,15,0.000023,0.244025,0.066565,49,0.000016,0.220682,0.072581,,,,,,,
503,0,0.007074,0.120657,0.044926,46,0.000004,0.263116,0.098529,,,,,,,
504,14,0.000023,0.080208,0.032907,50,0.000016,0.245960,0.130476,,,,,,,
505,31,0.000024,0.190975,0.062716,33,0.000018,0.929417,0.220172,,,,,,,
506,13,0.000023,0.111027,0.034990,51,0.000017,0.486435,0.155868,,,,,,,
507,16,0.000025,0.208251,0.080334,48,0.000018,0.664891,0.116960,,,,,,,
508,0,0.006483,0.051225,0.031431,42,0.000109,0.179191,0.069575,,,,,,,
509,8,0.000023,0.254158,0.039116,56,0.000016,0.426238,0.121463,,,,,,,
510,13,0.000024,0.277120,0.088872,51,0.000017,0.599674,0.169021,,,,,,,
511,1,0.011802,0.134459,0.077526,35,0.000006,0.081772,0.055304,,,,,,,
512,13,0.000022,0.105211,0.039546,51,0.000016,0.702882,0.160733,,,,,,,
513,16,0.000025,0.093035,0.031483,48,0.000017,0.608939,0.166909,,,,,,,
514,14,0.000023,0.076943,0.036104,50,0.000016,0.188232,0.058728,,,,,,,
515,16,0.000073,0.079105,0.039325,48,0.000018,0.265871,0.096372,,,,,,,
516,17,0.000025,0.086013,0.039068,47,0.000018,0.577066,0.170158,,,,,,,
517,12,0.000024,0.252825,0.075458,52,0.000017,1.008867,0.212853,,,,,,,
518,20,0.000025,0.127276,0.038570,44,0.000018,0.237502,0.091661,,,,,,,
519,5,0.000082,0.104172,0.037889,49,0.000010,0.125334,0.044726,,,,,,,
520,11,0.000021,0.116751,0.040604,53,0.000024,0.118006,0.036360,,,,,,,
521,13,0.000023,0.147749,0.057773,51,0.000016,0.295170,0.123312,,,,,,,
522,20,0.000025,0.253383,0.067233,44,0.000018,0.254841,0.091437,,,,,,,
523,12,0.000023,0.300198,0.059088,52,0.000016,0.330828,0.078751,,,,,,,
524,16,0.000023,0.122515,0.053799,48,0.000017,0.715257,0.270456,,,,,,,
525,7,0.000021,0.346219,0.101975,57,0.000015,0.123981,0.049452,,,,,,,
526,20,0.000024,0.404273,0.093260,44,0.000018,0.197959,0.065045,,,,,,,
527,16,0.000025,0.137031,0.057800,48,0.000019,0.306935,0.089060,,,,,,,
528,8,0.000022,0.097939,0.036161,56,0.000016,1.246422,0.249490,,,,,,,
529,8,0.000058,0.366112,0.123417,56,0.000013,0.736169,0.153806,,,,,,,
530,50,0.000004,0.513092,0.194757,0,0.012655,0.091477,0.043398,,,,,,,
531,16,0.000022,0.302197,0.071299,48,0.000016,0.177393,0.045998,,,,,,,
532,14,0.000022,0.133632,0.061290,50,0.000016,0.349877,0.106887,,,,,,,
533,11,0.000022,0.406671,0.094051,53,0.000015,0.390743,0.122465,,,,,,,
534,7,0.000019,0.058764,0.027277,56,0.000014,0.412274,0.155791,,,,,,,
535,11,0.000025,0.210126,0.060560,53,0.000017,0.407389,0.104942,,,,,,,
536,9,0.000021,0.439441,0.065372,55,0.000014,0.179239,0.049108,,,,,,,
537,0,0.002984,0.040191,0.024541,39,0.000005,0.147377,0.070031,,,,,,,
538,6,0.000052,0.078937,0.026100,58,0.000014,0.240876,0.076581,,,,,,,
539,12,0.000022,0.129080,0.044378,52,0.000015,0.432883,0.107251,,,,,,,
540,33,0.000020,0.242598,0.096905,31,0.000026,2.230276,0.305717,,,,,,,
541,17,0.000024,0.160638,0.037883,47,0.000056,0.511647,0.071788,,,,,,,
542,17,0.000025,0.429487,0.102143,47,0.000019,0.230908,0.091003,,,,,,,
543,12,0.000025,0.167920,0.050992,52,0.000018,0.122312,0.060496,,,,,,,
544,30,0.000026,0.475913,0.141397,34,0.000019,0.217788,0.052488,,,,,,,
545,9,0.000019,0.153737,0.056408,55,0.000013,0.634429,0.187588,,,,,,,
546,19,0.000024,0.262655,0.091379,45,0.000018,0.352835,0.117712,,,,,,,
547,19,0.000024,0.116632,0.043352,45,0.000018,0.160394,0.071018,,,,,,,
548,11,0.000022,0.118727,0.044419,53,0.000015,2.023928,0.384954,,,,,,,
549,27,0.000024,0.504570,0.165681,37,0.000018,0.190140,0.053349,,,,,,,
550,17,0.000023,0.135640,0.046216,47,0.000015,0.241019,0.094369,,,,,,,
551,5,0.000020,0.069959,0.030598,58,0.000014,0.368610,0.132744,,,,,,,
552,14,0.000025,0.150877,0.046490,50,0.000017,0.112809,0.046134,,,,,,,
553,8,0.000023,0.309878,0.104982,56,0.000015,0.355801,0.117308,,,,,,,
554,16,0.000024,0.109887,0.041077,48,0.000030,0.264717,0.075451,,,,,,,
555,16,0.000024,0.171453,0.049044,48,0.000017,0.176872,0.065823,,,,,,,
556,14,0.000023,0.141239,0.057353,50,0.000017,0.527372,0.115040,,,,,,,
557,24,0.000023,0.116424,0.049314,40,0.000017,0.648395,0.219394,,,,,,,
558,17,0.000024,0.410290,0.163874,47,0.000017,0.206368,0.064108,,,,,,,
559,15,0.000023,0.467939,0.156680,49,0.000018,2.824193,0.559516,,,,,,,
560,19,0.000024,0.155137,0.060186,45,0.000018,0.434047,0.128224,,,,,,,
561,7,0.000081,0.167235,0.061080,57,0.000015,0.393387,0.131475,,,,,,,
562,46,0.000018,0.322556,0.099200,18,0.000025,0.167118,0.048667,,,,,,,
563,15,0.000023,0.183333,0.068434,49,0.000017,0.379937,0.103088,,,,,,,
564,15,0.000023,0.096160,0.042455,49,0.000016,0.319015,0.099378,,,,,,,
565,8,0.000022,0.236734,0.094651,56,0.000014,0.209096,0.087451,,,,,,,
566,22,0.000022,0.124763,0.044782,42,0.000016,0.229218,0.061862,,,,,,,
567,15,0.000026,0.260753,0.103558,49,0.000018,0.475822,0.130736,,,,,,,
568,12,0.000025,0.146957,0.052653,52,0.000018,0.483814,0.159828,,,,,,,
569,18,0.000022,0.243295,0.060959,46,0.000017,0.573719,0.183078,,,,,,,
570,16,0.000022,0.167446,0.049370,48,0.000016,0.938163,0.185959,,,,,,,
571,55,0.000010,0.217679,0.060564,8,0.000201,0.092626,0.023518,,,,,,,
572,11,0.000023,0.174738,0.084038,53,0.000017,0.246571,0.091022,,,,,,,
573,23,0.000026,0.076576,0.031322,41,0.000020,0.184137,0.055243,,,,,,,
574,38,0.000018,0.431470,0.184823,26,0.000024,0.138805,0.045543,,,,,,,
575,21,0.000026,0.196890,0.080030,43,0.000019,0.264805,0.076561,,,,,,,
576,12,0.000025,0.119256,0.045097,52,0.000018,0.400979,0.129148,,,,,,,
577,17,0.000023,0.173957,0.078640,47,0.000017,0.278255,0.092980,,,,,,,
578,0,0.006922,0.220900,0.083217,55,0.000004,0.305321,0.115473,,,,,,,
579,34,0.000019,0.347925,0.082975,30,0.000025,0.793412,0.153842,,,,,,,
580,13,0.000022,0.172180,0.058338,51,0.000016,0.403902,0.123288,,,,,,,
581,13,0.000022,0.175981,0.057326,51,0.000016,0.854511,0.259768,,,,,,,
582,11,0.000021,0.129871,0.040991,53,0.000014,0.307698,0.122113,,,,,,,
583,3,0.000104,0.096535,0.038726,56,0.000011,0.232203,0.122596,,,,,,,
584,27,0.000024,0.094049,0.037431,37,0.000017,0.682653,0.187984,,,,,,,
585,24,0.000070,0.179830,0.070737,40,0.000016,0.244155,0.065735,,,,,,,
586,16,0.000023,0.171728,0.061324,48,0.000017,0.877085,0.177749,,,,,,,
587,31,0.000024,0.345880,0.099258,33,0.000017,0.241187,0.088274,,,,,,,
588,23,0.020925,0.106347,0.077882,0,0.185491,0.412996,0.305894,,,,,,,
589,15,0.000025,0.161473,0.060090,49,0.000019,0.272466,0.082289,,,,,,,
590,11,0.000024,0.182108,0.047451,53,0.000017,0.402501,0.102719,,,,,,,
591,27,0.000026,0.063810,0.031510,37,0.000019,0.355103,0.109702,,,,,,,
592,10,0.000022,0.151284,0.056775,54,0.000015,0.137041,0.056577,,,,,,,
593,12,0.000025,0.188754,0.064356,52,0.000018,1.027297,0.332589,,,,,,,
594,22,0.000025,0.465463,0.148521,42,0.000020,0.255521,0.097511,,,,,,,
595,12,0.000022,0.336133,0.099633,52,0.000016,0.354232,0.074052,,,,,,,
596,56,0.000015,0.338089,0.122766,8,0.000054,0.081358,0.025310,,,,,,,
597,16,0.000023,0.139954,0.050122,48,0.000017,0.845594,0.290278,,,,,,,
598,14,0.000025,0.194758,0.070371,50,0.000018,0.321210,0.096034,,,,,,,
599,16,0.000023,0.169981,0.088538,48,0.000017,0.181319,0.065496,,,,,,,
600,14,0.000024,0.408324,0.136875,50,0.000017,0.323730,0.123413,,,,,,,
601,8,0.000022,0.178927,0.045206,56,0.000015,0.900161,0.204239,,,,,,,
602,10,0.000022,0.184852,0.051900,54,0.000016,0.377385,0.154388,,,,,,,
603,23,0.000027,0.076899,0.035236,41,0.000020,0.380976,0.139437,,,,,,,
604,17,0.000025,0.497071,0.133788,47,0.000018,0.396378,0.146689,,,,,,,
605,5,0.000056,0.430363,0.164096,58,0.000014,0.711521,0.176807,,,,,,,
606,8,0.000021,0.216263,0.057864,56,0.000014,1.123086,0.308691,,,,,,,
607,10,0.000020,0.316145,0.117217,54,0.000014,0.395863,0.114316,,,,,,,
608,1,0.000166,0.204612,0.072793,53,0.000007,2.541286,0.429172,,,,,,,
609,14,0.000023,0.087992,0.032899,50,0.000017,0.208757,0.054207,,,,,,,
610,0,0.050181,1.013366,0.419231,37,0.000006,0.267820,0.071664,,,,,,,
