GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,12,0.000023,0.785195,0.268353,52,0.000017,0.993717,0.177855
387,18,0.000025,0.228226,0.073699,46,0.000017,2.834078,0.427997
388,26,0.000025,0.129396,0.032375,38,0.000018,0.532285,0.147290
389,0,0.009670,0.092871,0.045435,47,0.000005,0.415691,0.127698
390,8,0.000111,0.104326,0.047855,56,0.000014,0.642813,0.222484
391,0,0.005990,0.194093,0.094238,43,0.000003,0.330435,0.075882
392,38,0.000017,0.259495,0.105883,26,0.000024,0.108474,0.036719
393,57,0.000010,0.633745,0.244065,1,0.001446,2.455251,0.365031
394,6,0.000276,0.240942,0.082631,48,0.000008,0.320515,0.129499
395,12,0.000022,0.180677,0.046423,52,0.000052,0.568104,0.168552
396,40,0.000053,0.319890,0.113628,24,0.000021,0.274740,0.096242
397,6,0.000024,0.169461,0.053743,58,0.000016,0.869581,0.118086
398,15,0.000024,0.281712,0.064785,49,0.000017,0.409371,0.106683
399,13,0.000111,0.060243,0.028952,51,0.000014,0.521747,0.180669
400,1,0.003409,0.080306,0.032653,56,0.000006,0.409443,0.160657
401,0,0.005845,0.066177,0.034816,51,0.006099,0.611428,0.205390
402,17,0.000025,0.359426,0.096125,47,0.000019,0.185615,0.086532
403,0,0.028027,0.138500,0.076752,60,0.000003,2.805304,0.644595
404,0,0.007811,0.151767,0.058789,44,0.000004,0.308110,0.126705
405,0,0.016421,0.462152,0.206830,39,0.000003,0.219047,0.079149
406,28,0.000024,0.214828,0.052551,36,0.000017,0.625647,0.106299
407,17,0.000024,0.422764,0.145053,47,0.000018,0.872625,0.290427
408,47,0.000016,0.200198,0.043385,17,0.000022,0.055533,0.019059
409,1,0.000322,0.312559,0.110505,56,0.000007,0.293710,0.092064
410,4,0.000041,0.137322,0.057211,56,0.000007,1.090804,0.361507
411,13,0.000025,0.079739,0.032155,51,0.000056,0.250678,0.116167
412,3,0.000049,0.061522,0.034036,61,0.000011,0.627088,0.260676
413,18,0.000023,0.423182,0.093643,46,0.000017,0.113414,0.038266
414,14,0.000024,0.216014,0.052836,50,0.000018,0.353509,0.133184
415,24,0.000026,0.065942,0.032196,40,0.000018,0.494225,0.132177
416,18,0.000024,0.110091,0.056962,46,0.000018,0.107815,0.038367
417,14,0.000024,0.223986,0.069905,50,0.000017,0.105972,0.045743
418,37,0.000052,0.386501,0.127667,27,0.000021,0.041739,0.019678
419,44,0.000043,0.328026,0.130818,0,0.021159,0.173087,0.090202
420,17,0.000023,0.097517,0.028973,47,0.000017,0.243772,0.077010
421,19,0.000024,0.104635,0.043599,45,0.000017,2.228411,0.625833
422,6,0.000054,0.085233,0.034747,58,0.000012,0.628524,0.183871
423,43,0.000018,0.698243,0.141364,21,0.000025,0.144719,0.040494
424,24,0.000025,0.084234,0.037541,40,0.000018,1.981745,0.495609
425,1,0.000120,0.251677,0.085036,55,0.000007,0.234853,0.073747
426,45,0.000017,0.146568,0.055253,19,0.000023,0.211656,0.064807
427,11,0.000022,0.131316,0.051633,53,0.000015,1.469957,0.458334
428,28,0.000029,0.333293,0.126044,36,0.000020,0.620597,0.224301
429,3,0.000073,0.184460,0.045362,55,0.000010,0.307279,0.137508
430,0,0.007044,0.092892,0.041969,50,0.000004,0.485388,0.163841
431,15,0.000021,0.221266,0.070828,49,0.000014,0.091010,0.040446
432,15,0.000022,0.093759,0.032480,49,0.000016,0.209831,0.068390
433,14,0.000024,0.085488,0.039727,50,0.000016,0.730748,0.197792
434,10,0.000020,0.241602,0.076424,54,0.000014,0.428462,0.109731
435,25,0.000026,0.124905,0.052264,39,0.000019,0.056962,0.022234
436,16,0.000025,0.213770,0.058976,48,0.000017,0.347022,0.129135
437,31,0.000027,0.141017,0.052975,33,0.000020,0.264162,0.073822
438,3,0.003895,0.157390,0.042526,54,0.000008,0.226434,0.102244
439,0,0.008516,0.075610,0.034726,57,0.000005,0.824754,0.262225
440,8,0.000022,0.253561,0.065773,56,0.000015,0.298185,0.102360
441,8,0.000024,0.123454,0.040414,56,0.000016,0.415616,0.153580
442,10,0.000020,0.170457,0.057621,54,0.000013,0.514294,0.214540
443,0,0.011888,0.085183,0.031023,54,0.000004,0.296130,0.102001
444,6,0.000111,0.284399,0.086647,58,0.000014,0.857798,0.291433
445,0,0.008530,0.257462,0.095028,44,0.008077,0.267500,0.138348
446,13,0.000024,0.157781,0.062689,51,0.000016,1.301433,0.338952
447,21,0.000020,0.218304,0.051962,43,0.000015,0.417870,0.122858
448,12,0.000024,0.507013,0.106438,52,0.000017,0.998357,0.240316
449,0,0.003430,0.149860,0.033616,51,0.000004,0.193762,0.068474
450,37,0.000017,0.267176,0.083359,27,0.000025,0.440374,0.071440
451,15,0.000024,0.139743,0.053153,49,0.000018,0.772923,0.246170
452,2,0.000073,0.456608,0.114127,60,0.000011,0.572832,0.210285
453,18,0.000022,0.141383,0.038448,46,0.000016,0.384579,0.114522
454,24,0.000025,0.152001,0.055895,40,0.000018,0.821412,0.217166
455,9,0.000022,0.086705,0.037822,55,0.000016,0.489160,0.149509
456,7,0.000093,0.163075,0.058914,57,0.000015,1.326413,0.327559
457,10,0.000022,0.150587,0.054158,53,0.000016,0.324974,0.113542
458,10,0.000022,0.251817,0.068367,54,0.000015,0.345846,0.079388
459,14,0.000021,0.616613,0.222851,50,0.000015,3.923466,0.506137
460,14,0.000021,0.087360,0.039298,50,0.000015,0.280209,0.071242
461,8,0.000021,0.315726,0.086331,56,0.000016,0.547451,0.174200
462,2,0.000112,0.301193,0.098710,51,0.000007,0.414079,0.138359
463,7,0.000032,0.414146,0.091724,57,0.000015,0.175003,0.060258
464,0,0.003009,0.088175,0.051878,49,0.000006,0.678125,0.317272
465,23,0.000023,0.087067,0.041044,41,0.000020,1.767246,0.445953
466,24,0.000024,0.161719,0.062335,40,0.000029,0.892381,0.266921
467,29,0.000023,0.232070,0.053906,35,0.000017,1.876254,0.523909
468,17,0.000024,0.361756,0.102765,47,0.000017,0.901770,0.149960
469,13,0.000022,0.143485,0.037695,51,0.000014,0.705910,0.194344
470,13,0.000024,0.180395,0.066092,51,0.000017,0.682409,0.206003
471,12,0.000043,0.541330,0.103653,50,0.000014,2.309531,0.673341
472,6,0.000080,0.240190,0.069245,58,0.000010,0.278989,0.097855
473,9,0.000021,0.583019,0.147626,55,0.000015,0.379861,0.128635
474,0,0.023792,0.161120,0.092288,26,0.004621,0.087203,0.048867
475,2,0.000016,0.192896,0.069994,62,0.000011,0.107841,0.049011
476,9,0.000020,0.229147,0.047397,55,0.000015,0.194155,0.065082
477,1,0.001731,0.223288,0.080985,52,0.000557,0.256969,0.080661
478,12,0.000020,0.562036,0.089584,52,0.000014,0.490006,0.182525
479,0,0.006759,0.104736,0.051918,49,0.000004,0.598057,0.202227
480,7,0.000020,0.138985,0.044587,57,0.000014,0.365087,0.121740
481,0,0.006956,0.231757,0.100708,42,0.006006,0.498583,0.179801
482,13,0.000081,0.259977,0.059198,51,0.000017,0.287176,0.105470
483,12,0.000022,0.094966,0.030184,52,0.000017,0.362363,0.145454
484,33,0.000020,0.090708,0.029733,31,0.000025,0.250356,0.071327
485,19,0.000024,0.240438,0.082488,45,0.000056,0.153246,0.059575
486,13,0.000023,0.180405,0.050020,51,0.000017,0.655261,0.209600
487,11,0.000022,0.108745,0.042980,53,0.000015,12.307297,0.763828
488,9,0.000020,0.254548,0.053317,55,0.000014,1.156251,0.368602
489,7,0.000020,0.090684,0.034875,57,0.000013,0.311572,0.131074
490,12,0.000021,0.176882,0.073862,52,0.000015,0.557418,0.213001
491,57,0.000014,0.125032,0.057715,7,0.000050,0.124535,0.045400
492,13,0.000058,0.352281,0.138002,51,0.000016,0.236442,0.055743
493,40,0.000017,0.592691,0.189349,24,0.000025,1.346015,0.147811
494,36,0.000017,0.109831,0.041321,28,0.000028,0.060122,0.033867
495,16,0.000023,0.127615,0.048738,48,0.000016,0.681481,0.174229
496,13,0.000023,0.245794,0.076996,51,0.000053,0.445490,0.140092
497,11,0.000022,0.147101,0.033902,53,0.000015,0.175911,0.049093
498,16,0.000023,0.183053,0.061671,48,0.000017,0.279329,0.101461
499,0,0.017518,0.131042,0.056488,51,0.000003,0.505843,0.202407
500,49,0.000018,0.777030,0.221880,15,0.000026,0.248177,0.088369
501,17,0.000028,0.163799,0.062244,47,0.000021,0.542703,0.193075
502,17,0.000024,0.240546,0.060603,47,0.000016,0.216861,0.070886
503,0,0.003572,0.119879,0.038784,50,0.000003,0.272259,0.083203
504,17,0.000025,0.078091,0.030733,47,0.000019,0.241993,0.133023
505,31,0.000024,0.197775,0.061232,33,0.000018,0.921357,0.218948
506,22,0.000025,0.048025,0.020776,42,0.000018,0.364608,0.135838
507,16,0.000022,0.205855,0.078279,48,0.000016,0.653452,0.115251
508,0,0.008123,0.045080,0.023870,41,0.000004,0.178908,0.080726
509,3,0.000011,0.249597,0.041100,56,0.000007,0.419055,0.129064
510,13,0.000024,0.272090,0.087519,51,0.000017,0.587556,0.166555
511,1,0.011410,0.132408,0.076198,35,0.000006,0.080777,0.054463
512,14,0.000022,0.109390,0.035663,50,0.000016,0.690821,0.159191
513,28,0.000027,0.061749,0.026097,36,0.000019,0.616405,0.165801
514,15,0.000024,0.075383,0.033187,49,0.000017,0.184605,0.059978
515,20,0.000022,0.064746,0.029466,44,0.000016,0.524274,0.165210
516,22,0.000023,0.084518,0.036512,42,0.000017,0.564182,0.169932
517,10,0.000020,0.246474,0.070357,54,0.000014,0.988304,0.212052
518,20,0.000024,0.075563,0.033390,44,0.000018,0.246789,0.091110
519,5,0.000080,0.102290,0.036883,49,0.000010,0.124247,0.043934
520,0,0.002295,0.114714,0.045942,52,0.000006,0.384378,0.066367
521,13,0.000024,0.144803,0.044994,51,0.000055,0.342805,0.125841
522,20,0.000023,0.249689,0.066371,44,0.000030,0.253507,0.094726
523,10,0.000021,0.297240,0.054901,54,0.000014,0.324321,0.095410
524,3,0.000020,0.049117,0.022858,61,0.000011,0.448664,0.148281
525,13,0.000022,0.339856,0.100086,51,0.000014,0.121761,0.048641
526,20,0.000026,0.397666,0.089830,44,0.000019,0.194327,0.064003
527,11,0.000023,0.136316,0.056194,51,0.000029,0.299472,0.091607
528,0,0.008547,0.075613,0.045536,53,0.000004,1.224378,0.331645
529,9,0.000022,0.359142,0.115192,55,0.000015,0.720109,0.175418
530,45,0.000003,0.500686,0.178065,0,0.021441,0.090183,0.051291
531,11,0.000022,0.296941,0.070351,53,0.000016,0.174659,0.045788
532,13,0.000022,0.133054,0.056417,51,0.000016,0.343785,0.107686
533,0,0.012117,0.399108,0.118317,55,0.000005,0.383691,0.137186
534,7,0.000020,0.057614,0.025554,56,0.000014,0.405917,0.153410
535,6,0.000022,0.206781,0.058761,58,0.000014,0.411157,0.091119
536,7,0.000128,0.396094,0.062596,57,0.000014,0.176986,0.058733
537,6,0.000046,0.039568,0.019658,58,0.000013,0.238006,0.075341
538,6,0.000050,0.077557,0.023651,58,0.000014,0.236333,0.075435
539,13,0.000023,0.126462,0.041083,51,0.000016,0.425119,0.102933
540,33,0.000019,0.239217,0.092458,31,0.000025,2.190826,0.300924
541,15,0.000024,0.157953,0.033960,49,0.000017,0.502964,0.070688
542,12,0.000023,0.422237,0.095607,52,0.000017,0.226806,0.088396
543,16,0.000025,0.165132,0.047479,48,0.000022,0.120738,0.060326
544,31,0.000026,0.464480,0.136152,33,0.000020,0.217239,0.051742
545,8,0.000028,0.153908,0.055795,56,0.000013,0.624332,0.179918
546,20,0.000024,0.258847,0.089294,44,0.000017,0.346545,0.115964
547,14,0.000023,0.114771,0.038771,50,0.000052,0.157850,0.073604
548,21,0.000023,0.116619,0.037687,43,0.000015,1.994531,0.388737
549,30,0.000056,0.496367,0.161856,34,0.000020,0.186741,0.053341
550,13,0.000020,0.133143,0.041132,51,0.000015,0.237136,0.091098
551,16,0.000023,0.068719,0.031832,48,0.000017,0.498067,0.151613
552,15,0.000023,0.148360,0.041760,49,0.000016,0.120285,0.055258
553,7,0.000028,0.300978,0.102719,57,0.000013,0.348467,0.131565
554,11,0.000022,0.107912,0.036002,53,0.000015,0.258868,0.067175
555,16,0.000025,0.173727,0.047444,48,0.000017,0.173792,0.067776
556,14,0.000021,0.138556,0.056307,50,0.000015,0.517282,0.104512
557,3,0.000011,0.087400,0.033507,50,0.000007,0.331640,0.148256
558,17,0.000024,0.404253,0.158894,47,0.000016,0.203475,0.061248
559,11,0.000023,0.460031,0.151740,53,0.000017,2.772857,0.543844
560,13,0.000036,0.155121,0.051433,51,0.000016,0.477466,0.156076
561,1,0.000034,0.169231,0.065612,53,0.000006,0.484510,0.216144
562,50,0.000014,0.317698,0.097822,14,0.000085,0.162057,0.047359
563,14,0.000022,0.180795,0.064627,50,0.000015,0.373633,0.100352
564,15,0.000023,0.094472,0.038002,49,0.000053,0.312946,0.104939
565,15,0.000025,0.232552,0.087846,49,0.000017,0.206176,0.089022
566,11,0.000143,0.129265,0.033885,53,0.000013,0.225990,0.062293
567,15,0.000026,0.256295,0.100576,49,0.000019,0.465813,0.128565
568,11,0.000021,0.143383,0.042217,53,0.000015,0.475346,0.156740
569,18,0.000023,0.238846,0.054397,46,0.000055,0.563796,0.178655
570,13,0.000026,0.164629,0.046283,51,0.000018,0.924983,0.241689
571,37,0.000019,0.195631,0.070343,27,0.000025,0.091263,0.022081
572,12,0.000023,0.171468,0.080011,52,0.000015,0.249735,0.090796
573,19,0.000024,0.042681,0.022127,45,0.000017,0.180882,0.069541
574,39,0.000016,0.425094,0.182518,25,0.000023,0.136151,0.046270
575,24,0.000027,0.194901,0.077216,40,0.000019,0.260201,0.075516
576,14,0.000022,0.123761,0.039331,50,0.000015,0.399986,0.130603
577,23,0.000025,0.171080,0.073310,41,0.000017,0.276457,0.092776
578,8,0.000038,0.217206,0.075079,48,0.000008,0.298639,0.105479
579,40,0.000016,0.307578,0.072155,24,0.000059,0.794194,0.153385
580,11,0.000023,0.168579,0.055492,53,0.000017,0.396022,0.119398
581,11,0.000089,0.136567,0.050942,53,0.000013,0.838830,0.284023
582,27,0.000024,0.127358,0.032408,37,0.000018,0.231812,0.108610
583,10,0.000022,0.094937,0.034451,54,0.000015,0.228241,0.110117
584,25,0.000024,0.092315,0.034856,39,0.000016,0.669177,0.184825
585,31,0.000024,0.177014,0.063710,33,0.000019,0.239638,0.071718
586,11,0.000022,0.168984,0.049443,53,0.000016,0.878371,0.175251
587,31,0.000024,0.358130,0.097892,33,0.000018,0.237551,0.087372
588,23,0.017392,0.104102,0.074695,0,0.182463,0.409341,0.301598
589,13,0.000023,0.158238,0.052702,51,0.000053,0.274983,0.105233
590,11,0.000024,0.179108,0.043773,53,0.000017,0.395103,0.101084
591,9,0.000068,0.050969,0.020869,55,0.000014,0.348959,0.101887
592,12,0.000024,0.155603,0.055029,52,0.000017,0.142103,0.056589
593,0,0.000286,0.185616,0.066814,61,0.000004,1.012413,0.325871
594,13,0.000022,0.459478,0.142050,51,0.000016,0.251303,0.097129
595,14,0.000022,0.330499,0.096510,50,0.000016,0.347812,0.072024
596,47,0.000015,0.136866,0.071127,17,0.000022,0.079728,0.023619
597,6,0.000030,0.139141,0.050384,58,0.000014,0.832114,0.280035
598,12,0.000086,0.190888,0.068068,52,0.000015,0.315988,0.095785
599,17,0.000024,0.167503,0.087395,47,0.000018,0.178505,0.064568
600,12,0.000023,0.400442,0.133535,52,0.000016,0.320001,0.121434
601,3,0.000105,0.094514,0.038431,60,0.000012,0.893416,0.198740
602,10,0.000022,0.181579,0.049874,54,0.000016,0.371946,0.152788
603,6,0.000044,0.075129,0.032595,58,0.000011,0.431391,0.161088
604,16,0.000024,0.489185,0.131832,48,0.000019,0.389912,0.144396
605,12,0.000056,0.429440,0.151091,52,0.000017,0.735726,0.171696
606,3,0.000025,0.212249,0.071617,50,0.000007,1.018678,0.323446
607,11,0.000021,0.311285,0.114997,53,0.000015,0.388719,0.113132
608,1,0.000162,0.199917,0.071354,53,0.000006,2.496868,0.422153
609,12,0.000021,0.086588,0.027579,52,0.000014,0.205081,0.064236
610,0,0.028685,0.993831,0.350662,39,0.000006,0.262683,0.065332
611,11,0.000022,0.502004,0.125056,53,0.000015,0.216076,0.059911
612,8,0.000020,0.133294,0.042799,56,0.000015,0.349314,0.146433
613,12,0.000022,0.187521,0.062811,52,0.000016,0.151009,0.041909
614,33,0.000019,0.106204,0.036244,31,0.000025,0.226782,0.055105
615,2,0.000022,0.157073,0.064230,59,0.000011,0.253824,0.073002
616,18,0.000024,0.047588,0.020135,46,0.000018,0.374761,0.107449
617,13,0.000022,0.137433,0.067987,51,0.000016,0.661592,0.209971
618,10,0.000021,0.088371,0.030232,54,0.000014,0.807761,0.247029
619,49,0.000019,0.241799,0.101320,15,0.000130,0.226137,0.061873
620,12,0.000023,0.103940,0.046745,52,0.000016,0.818205,0.261669
621,0,0.002268,0.119242,0.055274,49,0.003806,0.405649,0.149983
622,17,0.000025,0.211146,0.064765,47,0.000030,0.441040,0.160990
623,11,0.000023,0.187999,0.068521,53,0.000016,0.695682,0.142231
624,15,0.000021,0.475204,0.134933,49,0.000015,0.341758,0.117018
625,20,0.000022,0.092974,0.036138,44,0.000017,0.700270,0.179965
626,17,0.000024,0.127063,0.036068,47,0.000018,0.429285,0.129857
627,15,0.000022,0.193680,0.065607,49,0.000016,0.199660,0.063421
628,5,0.000012,0.404646,0.075714,57,0.000007,0.131098,0.049412
629,10,0.000023,0.268668,0.094229,54,0.000016,0.294254,0.084585
630,10,0.000021,0.173354,0.064067,54,0.000015,0.239649,0.070640
631,43,0.000016,0.329719,0.103843,21,0.000023,0.617774,0.070228
632,0,0.003333,0.206718,0.080482,55,0.000004,0.997294,0.228081
633,34,0.000030,0.107034,0.033459,30,0.000024,0.175371,0.059786
634,13,0.000024,0.134535,0.044202,51,0.000029,0.345006,0.130100
635,51,0.000013,0.642977,0.221543,13,0.000021,0.206572,0.076023
636,5,0.000019,0.349229,0.135081,59,0.000012,0.278514,0.078255
637,11,0.000023,0.208320,0.075523,53,0.000016,0.454609,0.155722
638,7,0.000022,0.123828,0.031990,57,0.000015,0.200130,0.086544
639,4,0.000217,0.216164,0.069244,54,0.000060,0.159805,0.049920
640,15,0.000024,0.283285,0.105900,49,0.000016,0.382425,0.084146
641,14,0.000022,0.165650,0.047531,50,0.000016,0.157383,0.055123
642,13,0.000022,0.192707,0.054290,51,0.000015,0.574100,0.173494
643,8,0.000036,0.296741,0.115625,56,0.000014,1.536155,0.297984
644,14,0.000023,0.103446,0.035997,50,0.000017,0.259512,0.082124
645,16,0.000026,0.114163,0.040881,48,0.000019,1.158134,0.267427
646,25,0.000024,0.269260,0.075360,39,0.000018,0.367325,0.081172
647,7,0.000019,0.141565,0.055325,57,0.000013,0.381136,0.099759
648,17,0.000024,0.246327,0.095627,47,0.000017,0.406646,0.093787
649,18,0.000024,0.076397,0.035183,46,0.000016,0.269549,0.071645
650,15,0.000022,0.232629,0.057311,49,0.000016,0.203774,0.068477
651,2,0.000151,0.081738,0.037346,60,0.000010,0.604094,0.211507
652,10,0.000021,0.218844,0.054000,54,0.000015,1.135734,0.417904
653,6,0.000164,0.072595,0.034644,58,0.000013,1.282711,0.231530
654,0,0.000375,0.105686,0.047311,49,0.000004,0.192633,0.063580
655,13,0.000022,0.506236,0.153180,51,0.000015,1.145058,0.342006
656,5,0.000130,0.161565,0.048867,58,0.000013,0.382067,0.106669
657,0,0.008784,0.326406,0.096305,37,0.000004,0.249114,0.114176
658,5,0.000020,0.233677,0.089737,59,0.000013,1.385285,0.336819
659,4,0.001977,0.114856,0.038936,53,0.000011,0.208360,0.071991
660,9,0.000021,0.474635,0.078108,55,0.000015,0.191625,0.061497
661,22,0.000024,0.091494,0.031722,42,0.000018,0.451592,0.167429
662,12,0.000021,0.104189,0.044993,52,0.000015,0.745319,0.278897
663,19,0.000025,0.131334,0.044628,45,0.000056,4.071788,0.378978
664,9,0.000022,0.242246,0.098927,55,0.000015,0.461181,0.097082
665,1,0.000035,0.085017,0.043019,53,0.000006,1.462356,0.370863
666,13,0.000021,0.087102,0.038201,51,0.000014,0.597006,0.227993
667,28,0.000025,0.161859,0.052392,36,0.000018,0.779406,0.156224
668,19,0.000021,0.156732,0.055590,45,0.000015,1.273155,0.307684
669,22,0.000025,0.142827,0.045806,42,0.000017,0.453791,0.124705
670,12,0.000023,0.251401,0.046333,52,0.000018,0.266247,0.127569
671,41,0.000018,0.184951,0.083636,23,0.000055,0.924413,0.144752
672,8,0.000033,0.240588,0.074065,56,0.000015,0.275973,0.077211
673,18,0.000024,0.128949,0.052384,46,0.000017,0.404213,0.098146
674,40,0.000056,0.383424,0.121755,24,0.000023,0.652891,0.102878
675,24,0.000026,0.165347,0.067797,40,0.000019,0.484965,0.132746
676,14,0.000023,0.282495,0.090182,50,0.000016,0.849221,0.165093
677,13,0.000022,0.273873,0.080448,51,0.000015,0.419185,0.102757
678,13,0.000024,0.305956,0.078894,51,0.000016,0.352521,0.114043
679,11,0.000021,0.099304,0.035526,53,0.000016,0.123862,0.049596
680,3,0.000161,0.548421,0.124526,60,0.000011,0.283538,0.078221
681,12,0.000023,0.282355,0.086079,52,0.000015,0.470797,0.178397
682,20,0.000024,0.215738,0.054808,44,0.000017,1.777017,0.440892
683,26,0.000027,0.220701,0.083403,38,0.000019,0.565952,0.140051
684,38,0.000019,0.445099,0.128934,26,0.000065,0.302231,0.061838
685,21,0.000025,0.207348,0.060390,43,0.000017,1.097644,0.351093
686,9,0.000082,0.138268,0.041407,55,0.000015,0.401329,0.130906
687,3,0.001742,0.217556,0.062081,53,0.000194,0.239950,0.068804
688,21,0.000023,0.262501,0.099202,43,0.000016,3.138679,0.407534
689,3,0.000019,0.065350,0.024412,61,0.000012,0.439227,0.080167
690,15,0.000023,0.442042,0.115223,49,0.000015,0.204963,0.064962
691,20,0.000025,0.117098,0.042870,44,0.000018,13.683912,1.467977
692,21,0.000024,0.203272,0.072571,43,0.000017,0.449355,0.125175
693,24,0.000025,0.355186,0.100823,40,0.000018,2.579049,0.569617
694,8,0.000021,0.194678,0.054258,56,0.000014,0.713486,0.200035
695,17,0.000024,0.191451,0.064963,47,0.000017,0.959825,0.300114
696,14,0.000023,0.127796,0.045767,50,0.000015,0.700117,0.263100
697,12,0.000021,0.231820,0.078582,52,0.000015,0.307041,0.053178
698,26,0.000026,0.110938,0.038027,38,0.000019,0.216392,0.079414
699,8,0.000058,0.192612,0.067372,56,0.000013,0.382829,0.135596
700,23,0.000024,0.079125,0.030300,41,0.000017,0.404315,0.108349
701,11,0.000022,0.226122,0.079400,53,0.000016,0.215985,0.081161
702,0,0.006944,0.055861,0.029711,47,0.000004,0.306119,0.152347
703,13,0.000022,0.366429,0.085000,51,0.000016,0.378912,0.108573
704,13,0.000021,0.128939,0.037159,51,0.000016,0.128133,0.060402
705,9,0.000021,0.202109,0.066253,55,0.000014,0.357833,0.114172
706,14,0.000023,0.212961,0.065813,50,0.000016,0.496409,0.149174
707,16,0.000022,0.276740,0.112446,48,0.000016,0.576585,0.166048
708,0,0.001105,0.429181,0.127044,62,0.000004,0.289782,0.082159
709,16,0.000020,0.153378,0.059130,48,0.000014,0.190204,0.063937
710,8,0.000020,0.399917,0.092941,56,0.000014,0.277910,0.098409
711,11,0.000023,0.504138,0.167389,53,0.000017,0.183605,0.074734
712,21,0.000025,0.071377,0.032187,43,0.000017,0.516202,0.151537
713,11,0.000047,0.124953,0.038939,52,0.000014,0.288626,0.109574
714,10,0.000091,0.452683,0.095319,54,0.000015,0.167512,0.046070
715,16,0.000023,0.107813,0.047734,48,0.000017,0.287327,0.079972
716,13,0.000067,0.080299,0.034890,51,0.000014,0.406482,0.142780
717,24,0.000055,0.095900,0.045465,40,0.000018,0.501977,0.184582
718,12,0.000035,0.174366,0.048945,52,0.000015,0.179200,0.076984
719,16,0.000024,0.084656,0.033159,48,0.000017,0.222038,0.073147
720,16,0.000024,0.202547,0.067131,48,0.000017,0.411687,0.103136
721,0,0.000791,0.050399,0.024324,50,0.000063,0.433222,0.130968
722,16,0.000024,0.190698,0.070625,48,0.000030,0.789342,0.251866
723,0,0.005501,0.198074,0.072661,52,0.002531,0.524962,0.238781
724,24,0.000022,0.129210,0.050686,40,0.000016,0.480113,0.180122
725,20,0.000026,0.113788,0.038704,44,0.000018,0.157828,0.045865
726,44,0.000015,0.455513,0.098724,20,0.000023,0.086394,0.043785
727,12,0.000025,0.114558,0.035293,52,0.000018,0.664371,0.170523
728,21,0.000005,0.024276,0.015067,0,0.056642,0.128299,0.088809
729,33,0.000017,0.270426,0.121794,31,0.000025,0.084839,0.036728
730,16,0.000023,0.176004,0.065382,48,0.000016,0.308869,0.108648
731,11,0.000022,0.162020,0.046157,53,0.000015,0.212212,0.055062
732,18,0.000023,0.150868,0.042082,46,0.000018,0.291048,0.113457
733,15,0.000025,0.072927,0.024259,49,0.000017,0.323169,0.096677
734,14,0.000024,0.274554,0.089323,50,0.000018,0.508990,0.121868
735,0,0.009293,0.068313,0.033796,43,0.000004,0.609962,0.201388
736,12,0.000046,0.207909,0.087982,50,0.000014,0.225259,0.059973
737,14,0.000022,0.235417,0.063788,50,0.000016,0.113769,0.044465
738,0,0.009904,0.165258,0.068758,52,0.000004,0.480098,0.208480
739,18,0.000024,0.308947,0.055356,46,0.000018,0.383647,0.173460
740,12,0.000046,0.215218,0.069669,50,0.000015,0.140643,0.064712
741,4,0.000038,0.229992,0.072100,58,0.000012,0.943222,0.309064
742,3,0.000422,0.237326,0.065668,57,0.000006,0.156477,0.057425
743,13,0.000023,0.491427,0.113757,51,0.000017,0.180536,0.065101
744,22,0.000026,0.321116,0.054275,42,0.000062,0.823232,0.218301
745,15,0.000021,0.122509,0.043519,49,0.000015,0.490564,0.177083
746,59,0.000004,0.385846,0.106808,0,0.000039,0.108430,0.042709
747,9,0.000022,0.268866,0.077730,55,0.000015,2.797084,0.462525
748,9,0.000021,0.118290,0.032710,55,0.000016,0.222017,0.087703
749,15,0.000025,0.251195,0.067515,49,0.000017,0.181373,0.054355
750,42,0.000017,0.253246,0.076104,22,0.000024,0.383116,0.109926
751,16,0.000025,0.245390,0.058440,48,0.000016,0.658394,0.154397
752,3,0.000088,0.160307,0.058487,60,0.000011,0.519760,0.191116
753,45,0.000017,0.107406,0.042461,19,0.000024,0.062829,0.026472
754,29,0.000020,0.204415,0.074042,35,0.000051,0.711149,0.220530
755,0,0.013704,0.061729,0.032718,46,0.000153,0.515425,0.208056
756,12,0.000026,0.056130,0.023689,52,0.000056,0.271612,0.084555
757,42,0.000016,0.080117,0.037250,22,0.000022,0.195099,0.051353
758,3,0.000061,0.180255,0.049165,54,0.000006,0.372301,0.131977
759,6,0.000021,0.274986,0.071053,58,0.000014,0.197360,0.068363
760,13,0.000022,0.162955,0.055256,51,0.000016,0.871995,0.268516
761,26,0.000026,0.402294,0.114383,38,0.000020,0.606783,0.187037
762,22,0.000025,0.410299,0.108162,42,0.000019,1.466279,0.273463
763,17,0.000023,0.071787,0.029547,47,0.000015,0.559476,0.160552
764,8,0.000031,0.321542,0.078224,56,0.000014,0.278478,0.069025
765,15,0.000024,0.366815,0.119767,49,0.000017,0.674157,0.183200
766,10,0.000022,0.218821,0.076669,54,0.000015,0.356071,0.102496
767,11,0.000025,0.435342,0.120270,53,0.000017,0.170616,0.058729
768,16,0.000022,0.636336,0.128914,48,0.000016,0.454387,0.094573
769,24,0.000024,0.050667,0.025268,40,0.000017,0.172087,0.054655
770,17,0.000025,0.422004,0.138903,47,0.000058,0.443376,0.088413
771,9,0.000023,0.127923,0.034642,55,0.000014,0.158295,0.052829
772,9,0.000022,0.128639,0.054769,55,0.000014,0.615738,0.177736
