GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,20,0.000024,0.572746,0.174864,44,0.000017,1.894835,0.394904
387,0,0.005289,0.231665,0.086575,46,0.000006,0.691931,0.231987
388,15,0.000024,0.060212,0.027276,49,0.000017,0.687014,0.227811
389,18,0.000024,0.094362,0.027009,46,0.000016,0.386275,0.136107
390,9,0.000024,0.100679,0.028516,55,0.000016,1.349074,0.278421
391,18,0.000026,0.203180,0.081835,46,0.000018,0.486032,0.221552
392,35,0.000019,0.336547,0.094671,29,0.000060,2.169558,0.467942
393,8,0.000020,0.514259,0.122044,54,0.000012,0.559675,0.242447
394,18,0.000024,0.244013,0.083489,46,0.000016,1.552814,0.432718
395,15,0.000026,0.124275,0.051576,49,0.000018,0.977826,0.345479
396,14,0.000023,0.195443,0.077205,50,0.000016,0.687872,0.244888
397,40,0.000021,0.355078,0.126463,24,0.000027,0.750143,0.175051
398,9,0.000023,0.195820,0.047930,55,0.000016,0.744059,0.271156
399,0,0.001682,0.061840,0.026418,56,0.000004,0.883263,0.285191
400,12,0.000023,0.081488,0.030564,52,0.000017,0.660987,0.224507
401,15,0.000025,0.051098,0.024754,49,0.000017,0.619718,0.242264
402,7,0.000194,0.246477,0.077112,54,0.000013,1.134884,0.365047
403,6,0.000149,0.278884,0.074096,56,0.000013,0.630827,0.166321
404,9,0.000019,0.073692,0.030561,55,0.000013,0.593524,0.166612
405,13,0.000023,0.325662,0.111797,51,0.000016,0.398731,0.183715
406,12,0.000022,0.093056,0.043713,52,0.000015,0.809425,0.225960
407,9,0.000024,0.428717,0.131273,55,0.000017,9.661490,1.401202
408,29,0.000026,0.228399,0.050591,35,0.000019,0.249667,0.097632
409,6,0.000035,0.306990,0.076211,58,0.000014,0.525986,0.173702
410,0,0.043602,0.114363,0.072513,49,0.000004,1.196270,0.477504
411,9,0.000022,0.071847,0.029214,55,0.000016,0.686655,0.206694
412,15,0.000022,0.096414,0.046164,49,0.000016,1.415366,0.408486
413,10,0.000025,0.429557,0.072348,54,0.000017,0.451692,0.119267
414,3,0.000045,0.188529,0.055046,60,0.000010,1.437772,0.339118
415,2,0.005933,0.164348,0.057393,56,0.000011,3.042112,0.615074
416,12,0.000023,0.146554,0.047612,52,0.000015,0.518391,0.171613
417,18,0.000023,0.265777,0.087322,46,0.000017,0.365765,0.171652
418,20,0.000026,0.281461,0.085708,44,0.000018,0.213254,0.106457
419,36,0.000018,0.136141,0.049084,28,0.000024,0.411095,0.141757
420,10,0.000021,0.056778,0.021761,54,0.000014,0.438047,0.211484
421,8,0.000022,0.102925,0.042073,56,0.000015,1.060077,0.372471
422,6,0.000054,0.100392,0.044009,58,0.000015,1.044106,0.335807
423,0,0.000358,0.137713,0.048715,54,0.000003,0.480113,0.146768
424,11,0.000040,0.212496,0.042008,53,0.000016,1.642432,0.271656
425,0,0.000059,0.255222,0.078035,61,0.000003,0.602191,0.152747
426,8,0.000025,0.129460,0.050668,56,0.000016,3.579371,1.158110
427,8,0.000024,0.122066,0.045422,56,0.000016,0.567717,0.242281
428,42,0.000018,0.655836,0.209084,22,0.000098,3.485426,0.669546
429,6,0.000021,0.187285,0.053974,57,0.000015,1.314719,0.270980
430,16,0.000024,0.092712,0.023707,48,0.000017,0.452501,0.136601
431,0,0.001635,0.333332,0.123423,47,0.000005,0.162372,0.073029
432,17,0.000025,0.117875,0.041922,47,0.000018,0.269846,0.097046
433,13,0.000022,0.145747,0.047573,51,0.000015,0.837808,0.312885
434,22,0.000025,0.203597,0.054170,42,0.000019,0.619013,0.209704
435,16,0.000027,0.072418,0.028954,48,0.000020,0.346118,0.109193
436,4,0.000019,0.129740,0.052698,60,0.000012,0.453622,0.182621
437,0,0.024742,0.101217,0.046724,43,0.000004,0.464312,0.213847
438,13,0.000026,0.159824,0.056430,51,0.000018,0.849803,0.261206
439,19,0.000026,0.140406,0.043713,45,0.000018,0.480091,0.148867
440,0,0.005181,0.257247,0.093399,48,0.036254,0.531427,0.234244
441,4,0.009011,0.118727,0.043518,52,0.000576,1.391913,0.357761
442,7,0.000022,0.120308,0.051223,57,0.000014,1.968990,0.436067
443,0,0.003538,0.070566,0.029628,55,0.000004,0.666688,0.205996
444,6,0.000019,0.234498,0.064144,58,0.000012,28.879111,4.477068
445,3,0.000020,0.237681,0.066103,61,0.000013,0.340669,0.127721
446,6,0.000044,0.280658,0.100060,57,0.000013,3.030246,0.482412
447,19,0.000023,0.222450,0.061639,45,0.000017,0.947408,0.315886
448,19,0.000025,0.445457,0.155396,45,0.000017,3.527632,0.774157
449,12,0.000023,0.151480,0.041944,52,0.000016,0.379651,0.145359
450,16,0.000023,0.118849,0.062417,48,0.000016,0.591451,0.247218
451,15,0.000023,0.123295,0.052290,49,0.000015,1.036842,0.331995
452,13,0.000023,0.479574,0.147627,51,0.000017,2.230169,0.841993
453,16,0.000026,0.156061,0.050006,48,0.000018,0.723608,0.212198
454,13,0.000090,0.153504,0.065940,51,0.000016,3.006755,0.539225
455,16,0.000024,0.089947,0.039787,48,0.000017,0.603378,0.251717
456,10,0.000024,0.160978,0.062052,54,0.000017,0.641744,0.217451
457,13,0.000024,0.189488,0.065877,51,0.000016,1.050704,0.336650
458,3,0.002256,0.228392,0.063047,56,0.000009,0.795736,0.170599
459,0,0.000006,0.412223,0.118604,57,0.000004,1.029512,0.257467
460,23,0.000027,0.049375,0.022099,41,0.000018,0.498453,0.184669
461,8,0.000023,0.271645,0.094730,56,0.000016,1.176438,0.390729
462,17,0.000025,0.233880,0.065584,47,0.000018,1.990690,0.547939
463,14,0.000021,0.204396,0.071909,50,0.000016,0.849786,0.219662
464,18,0.000024,0.091592,0.043710,46,0.000016,1.267483,0.437974
465,5,0.000022,0.088896,0.036748,59,0.000014,2.027482,0.361090
466,8,0.000022,0.265257,0.086001,56,0.000015,1.663889,0.650328
467,10,0.000022,0.233978,0.043201,54,0.000015,2.516615,0.699173
468,9,0.000022,0.172372,0.067627,55,0.000015,0.749154,0.235554
469,12,0.000025,0.145701,0.039270,52,0.000018,0.799642,0.298230
470,14,0.000025,0.198294,0.082107,50,0.000017,1.131945,0.316485
471,8,0.000017,0.123585,0.043857,53,0.000012,0.602293,0.210489
472,9,0.000038,0.105053,0.049151,55,0.000013,0.926410,0.241287
473,11,0.000023,0.300693,0.119944,53,0.000017,1.535539,0.354592
474,7,0.000022,0.163135,0.024402,57,0.000015,0.235207,0.050111
475,10,0.000021,0.190125,0.062670,54,0.000015,0.302670,0.114288
476,15,0.000024,0.172781,0.052331,49,0.000018,0.942736,0.291154
477,14,0.000023,0.226750,0.064446,50,0.000018,0.369318,0.164439
478,17,0.000025,0.233740,0.081234,47,0.000019,1.035404,0.354970
479,14,0.000024,0.098052,0.045040,49,0.000018,1.266863,0.373603
480,16,0.000024,0.140764,0.039501,48,0.000017,0.330894,0.148843
481,0,0.007049,0.235279,0.102369,42,0.012661,1.458186,0.471535
482,14,0.000021,0.215569,0.076387,50,0.000016,1.151103,0.321164
483,5,0.000020,0.131333,0.045677,59,0.000013,2.628767,0.405120
484,0,0.006433,0.063243,0.022644,53,0.000004,0.754736,0.166169
485,0,0.002398,0.136063,0.055943,53,0.000006,0.639048,0.148492
486,4,0.000048,0.185348,0.048842,60,0.000012,0.795397,0.214013
487,16,0.000025,0.144167,0.051408,48,0.000016,61.321064,2.770223
488,12,0.000023,0.197211,0.068854,51,0.000017,3.243631,1.111209
489,14,0.000023,0.299381,0.088868,50,0.000016,2.044340,0.371045
490,17,0.000022,0.209297,0.107722,47,0.000016,2.357535,0.780854
491,35,0.000019,0.292595,0.078520,29,0.000026,8.221582,0.789065
492,11,0.000022,0.357819,0.107193,53,0.000014,0.708237,0.199537
493,14,0.000024,0.178980,0.051727,50,0.000017,0.728191,0.223169
494,30,0.000026,0.093160,0.043165,34,0.000018,0.288747,0.104199
495,12,0.000023,0.123028,0.042900,52,0.000017,0.327701,0.133108
496,21,0.000023,0.472410,0.125154,43,0.000017,0.820752,0.209877
497,23,0.000023,0.130917,0.027991,41,0.000016,0.814596,0.125530
498,16,0.000064,0.113056,0.045048,48,0.000017,0.979038,0.278183
499,1,0.000016,0.282117,0.083292,63,0.000011,1.417712,0.499471
