GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,12,0.000019,0.520026,0.166337,52,0.000013,0.307135,0.097810
387,15,0.000021,0.188393,0.062468,49,0.000014,0.200257,0.061420
388,9,0.000017,0.106172,0.028164,55,0.000011,0.447026,0.122411
389,13,0.000016,0.089646,0.028089,50,0.000010,0.303344,0.091998
390,50,0.000014,0.245455,0.058109,14,0.000021,0.159062,0.046393
391,12,0.000017,0.163500,0.052400,52,0.000012,0.111811,0.049461
392,31,0.000020,0.212452,0.086082,33,0.000015,0.081094,0.029321
393,31,0.000021,0.419351,0.133840,33,0.000015,0.287048,0.059298
394,19,0.000018,0.221689,0.063155,45,0.000013,0.241225,0.057029
395,38,0.000015,0.128573,0.047668,26,0.000020,0.181637,0.070944
396,40,0.000015,0.289526,0.096694,24,0.000020,0.144474,0.046189
397,22,0.000020,0.191022,0.047168,42,0.000014,0.306572,0.068922
398,46,0.000004,0.240198,0.107513,0,0.006148,0.097683,0.047764
399,14,0.000018,0.037967,0.018270,50,0.000014,0.280516,0.098564
400,26,0.000020,0.066477,0.023412,38,0.000015,0.333624,0.131773
401,0,0.018924,0.054346,0.035198,44,0.000003,0.501119,0.187374
402,14,0.000019,0.155642,0.056483,50,0.000012,0.281588,0.102295
403,1,0.012754,0.128400,0.055614,51,0.000004,0.170323,0.073724
404,16,0.000020,0.074707,0.024147,48,0.000013,0.145470,0.070296
405,19,0.000018,0.278489,0.053866,45,0.000013,0.240177,0.068829
406,40,0.000024,0.246445,0.070206,24,0.000018,0.110626,0.037599
407,12,0.000018,0.185100,0.058531,52,0.000013,0.443637,0.126461
408,34,0.000014,0.115512,0.030255,30,0.000019,0.113287,0.032502
409,22,0.000018,0.378533,0.079287,42,0.000013,0.132000,0.040201
410,8,0.000080,0.092505,0.041572,53,0.000009,0.836731,0.268527
411,51,0.000011,0.093330,0.032262,13,0.000044,0.166651,0.040516
412,35,0.000046,0.087248,0.038159,29,0.000019,0.382840,0.120674
413,32,0.000014,0.349841,0.085627,31,0.000035,0.081757,0.031611
414,25,0.000021,0.177418,0.038929,39,0.000015,0.269506,0.095893
415,25,0.000019,0.054878,0.022043,39,0.000014,0.569578,0.110340
416,28,0.000021,0.094608,0.043853,36,0.000014,0.067036,0.030509
417,28,0.000019,0.197251,0.046424,36,0.000013,0.085544,0.031041
418,31,0.000021,0.284367,0.109500,33,0.000015,0.079855,0.033168
419,49,0.000014,0.310880,0.106566,15,0.000020,0.133028,0.044332
420,13,0.000019,0.080075,0.023990,51,0.000013,0.220056,0.062780
421,13,0.000018,0.085711,0.035119,51,0.000012,0.585486,0.191891
422,19,0.000019,0.084062,0.038115,45,0.000014,0.514780,0.157785
423,33,0.000014,0.198866,0.059919,31,0.000020,0.080145,0.027837
424,10,0.000076,0.068143,0.032725,54,0.000013,0.729003,0.219596
425,36,0.000044,0.547599,0.175673,28,0.000018,0.110511,0.040838
426,1,0.000069,0.101326,0.029563,58,0.000007,0.193308,0.053248
427,4,0.000014,0.095742,0.037825,60,0.000009,0.316033,0.109342
428,55,0.000003,0.287276,0.156486,0,0.008655,0.306511,0.113635
429,20,0.000019,0.153197,0.037229,43,0.000012,0.403551,0.167115
430,28,0.000061,0.139473,0.054883,36,0.000014,0.177277,0.053477
431,23,0.000018,0.269383,0.070088,41,0.000044,0.082242,0.029109
432,25,0.000020,0.132433,0.043677,39,0.000015,0.073591,0.027653
433,53,0.000011,0.086918,0.038279,11,0.000085,0.197908,0.075194
434,50,0.000013,0.226137,0.091726,14,0.000018,0.254524,0.058906
435,0,0.005584,0.119869,0.045537,48,0.000005,0.048695,0.022895
436,43,0.000015,0.498166,0.145152,21,0.000021,0.248914,0.064443
437,39,0.000044,0.153374,0.064144,25,0.000017,0.132816,0.041600
438,26,0.000020,0.140206,0.030782,38,0.000014,0.139863,0.058731
439,12,0.000018,0.072439,0.024913,52,0.000012,0.465067,0.103481
440,27,0.000021,0.267491,0.088014,37,0.000014,0.079118,0.029823
441,8,0.006438,0.115733,0.033797,53,0.000046,0.328218,0.135790
442,15,0.000019,0.179613,0.068847,49,0.000013,0.154460,0.067166
443,0,0.002032,0.069923,0.028113,49,0.000004,0.242343,0.086687
444,13,0.000019,0.190629,0.058187,51,0.000013,0.321514,0.150574
445,41,0.000044,0.243170,0.080447,23,0.000019,0.120995,0.037118
446,45,0.000015,0.254963,0.091343,19,0.000051,0.354700,0.090463
447,20,0.000021,0.185814,0.052825,44,0.000015,0.271939,0.069401
448,53,0.000013,0.330994,0.110449,11,0.000018,0.153050,0.064583
449,17,0.000020,0.123056,0.021632,47,0.000013,0.090479,0.039167
450,60,0.000009,0.342244,0.099223,2,0.000019,0.222451,0.047786
451,49,0.000013,0.124407,0.051191,15,0.000019,0.352934,0.096539
452,45,0.000021,0.308806,0.125740,19,0.000017,0.106195,0.039869
453,56,0.000011,0.142746,0.045912,8,0.000084,0.106682,0.042010
454,38,0.000043,0.218027,0.075552,26,0.000017,0.336977,0.107110
455,1,0.000017,0.080456,0.031196,61,0.000008,0.407043,0.123054
456,39,0.000014,0.085972,0.028338,25,0.000020,0.352912,0.104881
457,27,0.000019,0.124129,0.043583,37,0.000013,0.244500,0.080086
458,24,0.000019,0.235255,0.076743,40,0.000014,0.154638,0.032701
459,26,0.000019,0.544269,0.212786,38,0.000013,0.178056,0.049209
460,29,0.000019,0.220203,0.051168,35,0.000015,0.122244,0.032001
461,1,0.016552,0.260019,0.086497,56,0.000006,0.447330,0.174909
462,48,0.000014,0.107106,0.039456,16,0.000018,0.443103,0.094960
463,31,0.000019,0.466193,0.152172,33,0.000013,0.065894,0.032647
464,0,0.002479,0.082545,0.042336,49,0.000005,0.527514,0.244002
465,14,0.000138,0.072669,0.027392,50,0.000011,0.380581,0.142402
466,29,0.000021,0.132835,0.056049,35,0.000015,0.680150,0.230078
467,8,0.000013,0.193407,0.049084,56,0.000008,0.432475,0.171038
468,51,0.000014,0.138891,0.063177,13,0.000054,0.205544,0.074599
469,16,0.000020,0.118530,0.037192,48,0.000014,0.356808,0.098480
470,34,0.000013,0.160393,0.043020,30,0.000071,0.433830,0.147673
471,16,0.000019,0.117490,0.038717,48,0.000013,0.332059,0.102488
472,44,0.000014,0.226979,0.077202,20,0.000042,0.100879,0.040321
473,6,0.000017,0.372728,0.115249,58,0.000012,0.289727,0.104196
474,52,0.006051,0.205479,0.086131,0,0.009858,0.050979,0.022746
475,35,0.000014,0.497664,0.111190,29,0.000020,0.093511,0.033677
476,0,0.000231,0.188831,0.057458,48,0.000003,0.188837,0.072089
477,35,0.000016,0.507968,0.167060,29,0.000021,0.102289,0.047354
478,55,0.000011,0.300708,0.070468,9,0.000017,0.137991,0.042715
479,0,0.004896,0.088765,0.044898,48,0.000005,0.385286,0.137745
480,39,0.000014,0.145228,0.047206,25,0.000021,0.215065,0.040686
481,26,0.000021,0.190137,0.046997,38,0.000015,0.163974,0.059479
482,19,0.000021,0.213979,0.053616,45,0.000016,0.236536,0.103015
483,12,0.000049,0.062097,0.032156,52,0.000012,0.660613,0.265402
484,29,0.000020,0.128247,0.036251,35,0.000015,0.071631,0.016834
485,29,0.000019,0.185852,0.075828,35,0.000015,0.106404,0.037904
486,0,0.000029,0.149583,0.064694,46,0.000004,0.593209,0.241655
487,64,0.000004,0.158854,0.056686,0,0.000132,0.343623,0.108616
488,0,0.000059,0.057001,0.028928,60,0.000003,0.625755,0.243654
489,54,0.000013,0.152865,0.051613,10,0.000027,0.178403,0.049617
490,44,0.000014,0.210063,0.081571,20,0.000020,0.201856,0.070013
491,55,0.000012,0.102324,0.042935,9,0.000018,0.096044,0.037439
492,12,0.000018,0.335147,0.110943,52,0.000012,0.272027,0.065230
493,38,0.000014,0.663720,0.164068,26,0.000081,0.114379,0.042454
494,34,0.000014,0.089749,0.034321,30,0.000020,0.056113,0.028594
495,47,0.000014,0.130244,0.057980,17,0.000019,0.119518,0.035128
496,21,0.000019,0.194233,0.049784,43,0.000013,0.462859,0.114896
497,35,0.000549,0.378661,0.131715,0,0.010737,0.045216,0.031426
498,25,0.000022,0.149409,0.050886,39,0.000016,0.195285,0.076356
499,0,0.014446,0.107450,0.047606,51,0.000003,0.413706,0.169787
