GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,49,0.000018,1.763963,0.475284,15,0.000065,0.297225,0.115457
387,60,0.000012,0.880610,0.255386,4,0.000019,0.107434,0.035873
388,47,0.000053,0.632958,0.202715,17,0.000023,0.152455,0.049882
389,59,0.000038,0.562611,0.197648,4,0.000042,0.186307,0.042048
390,39,0.000052,1.017617,0.220551,25,0.000021,0.190791,0.059394
391,49,0.000018,0.754014,0.295684,15,0.000025,0.101932,0.045444
392,54,0.000015,11.638161,2.241788,10,0.000041,0.100514,0.034549
393,55,0.000003,0.835277,0.366595,0,0.004207,0.257470,0.081311
394,30,0.000304,1.712324,0.535980,34,0.000021,0.191112,0.057085
395,55,0.000017,0.679042,0.254364,9,0.000023,0.156124,0.044282
396,43,0.000030,1.168320,0.261746,21,0.000023,0.211484,0.062607
397,52,0.000018,0.930718,0.341643,12,0.000028,0.100608,0.044342
398,57,0.000015,1.336463,0.289054,7,0.000021,0.119858,0.037112
399,56,0.000004,0.208473,0.104124,0,0.007044,0.129097,0.039090
400,57,0.000015,0.703831,0.155013,7,0.000067,0.115548,0.039024
401,45,0.000017,0.322745,0.130653,19,0.000073,0.295424,0.108038
402,47,0.000060,0.721684,0.300835,17,0.000026,0.096396,0.035681
403,30,0.000027,0.375276,0.137608,34,0.000019,0.256884,0.084079
404,48,0.000016,0.400902,0.154375,16,0.000025,0.352504,0.081299
405,42,0.000031,1.714689,0.517101,22,0.000024,0.175436,0.066701
406,51,0.000004,0.645293,0.235837,0,0.012002,0.136673,0.048331
407,43,0.000018,1.146844,0.278969,21,0.000059,0.209907,0.069960
408,40,0.000005,0.326322,0.104804,0,0.001477,0.030661,0.017829
409,48,0.000019,1.166052,0.363355,16,0.000026,0.162237,0.050991
410,54,0.000014,1.283397,0.356728,10,0.000020,0.315075,0.135755
411,61,0.000011,0.429187,0.137250,2,0.000038,0.174024,0.047685
412,42,0.000059,0.318754,0.172926,22,0.000024,0.276571,0.084709
413,60,0.000013,0.927877,0.231181,3,0.000042,0.125772,0.035809
414,45,0.000017,0.641146,0.240602,19,0.000070,0.272261,0.069835
415,23,0.000057,0.848753,0.278336,41,0.000018,0.169064,0.086212
416,20,0.000023,0.622277,0.186681,44,0.000016,0.145820,0.061562
417,54,0.010341,0.630056,0.295792,0,0.003369,0.066881,0.035800
418,55,0.000017,0.502611,0.202157,9,0.000071,0.042277,0.019177
419,44,0.000045,0.710423,0.292775,0,0.024136,0.163805,0.085004
420,60,0.000012,0.816193,0.170105,4,0.000046,0.038061,0.015406
421,60,0.000012,0.809417,0.317098,4,0.000018,0.204726,0.069878
422,54,0.000017,1.003190,0.242930,10,0.000024,0.393074,0.088150
423,59,0.000012,0.490969,0.215123,5,0.000019,0.046248,0.025103
424,53,0.000017,3.507764,0.698944,11,0.000024,0.458344,0.139736
425,40,0.000033,0.681106,0.327617,24,0.000026,0.211969,0.083492
426,57,0.000014,1.635699,0.359367,7,0.000066,0.056959,0.026510
427,54,0.000015,0.819591,0.315705,9,0.000049,0.170765,0.059155
428,47,0.000019,9.962722,1.936650,17,0.000025,0.413038,0.150895
429,31,0.000028,0.900284,0.220188,33,0.000022,0.224926,0.060624
430,55,0.000014,0.500178,0.204543,6,0.000259,0.101777,0.036429
431,56,0.000014,0.837409,0.230397,8,0.000021,0.061815,0.022659
432,53,0.000017,0.248840,0.119373,11,0.000023,0.084424,0.023092
433,43,0.000019,0.776717,0.241370,21,0.000059,0.182558,0.068118
434,58,0.000015,0.770380,0.254152,6,0.000048,0.314243,0.065337
435,34,0.000020,0.285221,0.107076,30,0.000026,0.127514,0.043236
436,51,0.000018,0.911937,0.237579,13,0.000024,0.273225,0.067302
437,54,0.000006,0.685168,0.207887,1,0.000791,0.097236,0.053619
438,61,0.000010,0.646090,0.137847,3,0.000015,0.090223,0.026323
439,50,0.000014,0.433984,0.191298,14,0.000021,0.087962,0.037977
440,49,0.000017,0.627390,0.256934,15,0.000024,0.103574,0.036614
441,29,0.000025,1.027250,0.231760,35,0.000019,0.423526,0.131190
442,48,0.000013,2.792035,0.863595,16,0.000020,0.296227,0.085683
443,0,0.001299,0.433428,0.134667,44,0.000004,0.261270,0.097216
444,48,0.000019,2.405543,0.558835,16,0.000026,0.394526,0.131105
445,47,0.000017,0.776178,0.270900,17,0.000024,0.089642,0.046943
446,55,0.000016,2.639662,0.412023,9,0.000094,0.326987,0.106055
447,55,0.000003,0.813764,0.287075,0,0.007705,0.184996,0.074434
448,52,0.000015,9.561338,1.231744,11,0.000032,0.209194,0.088516
449,58,0.000014,0.507325,0.142254,6,0.000021,0.161556,0.035672
450,54,0.000014,1.408267,0.505372,9,0.000021,0.407379,0.093407
451,47,0.000015,1.657525,0.297533,17,0.000099,0.296317,0.105111
452,51,0.000018,5.371719,1.548014,12,0.000025,0.151815,0.059646
453,58,0.000013,0.473795,0.173105,5,0.000086,0.134231,0.047098
454,57,0.000016,5.831163,0.931890,7,0.000056,0.196141,0.070806
455,59,0.000013,0.406410,0.153109,5,0.000020,0.281074,0.058826
456,50,0.000015,0.585187,0.152990,14,0.000021,0.210268,0.055788
457,26,0.000026,0.542764,0.265174,38,0.000019,0.251115,0.102363
458,45,0.000018,0.653376,0.248886,19,0.000098,0.190338,0.064917
459,37,0.000061,1.333267,0.271399,27,0.000025,0.219050,0.073564
460,59,0.000153,0.903859,0.211836,0,0.000241,0.149721,0.040186
461,55,0.000017,0.668233,0.312201,9,0.000025,0.303312,0.106082
462,57,0.000015,0.885189,0.169459,7,0.000022,0.294502,0.084348
463,45,0.000018,1.050298,0.386416,19,0.000024,0.151426,0.059315
464,25,0.000024,0.479749,0.094069,39,0.000018,0.602682,0.212440
465,12,0.000021,0.332050,0.096779,52,0.000015,0.586408,0.214891
466,55,0.000015,1.089487,0.452322,9,0.000022,0.288112,0.079520
467,31,0.000028,0.486778,0.148070,33,0.000019,0.232827,0.109447
468,60,0.000011,1.076684,0.301436,3,0.000079,0.180477,0.062780
469,56,0.000005,0.903216,0.239779,0,0.008584,0.254196,0.080013
470,61,0.000013,0.790773,0.243048,3,0.000049,0.250269,0.076835
471,51,0.000017,0.891823,0.335390,13,0.000024,0.403138,0.116362
472,59,0.000004,0.727083,0.211437,0,0.002217,0.268441,0.091846
473,56,0.000013,1.174493,0.555281,6,0.000020,0.345225,0.119922
474,52,0.000016,0.563767,0.190427,12,0.000023,0.049385,0.019653
475,52,0.000015,0.555050,0.192204,12,0.000022,0.054235,0.023309
476,51,0.000019,0.557465,0.249627,13,0.000050,0.191220,0.049092
477,62,0.000010,1.033734,0.340691,2,0.000016,0.125700,0.040061
478,53,0.000027,0.668319,0.231425,11,0.000022,0.170205,0.044582
479,57,0.000013,0.558079,0.177600,7,0.000050,0.290979,0.099364
480,53,0.000017,0.363370,0.167339,11,0.000024,0.140324,0.041453
481,44,0.000018,1.304686,0.221512,20,0.000025,0.102706,0.032362
482,49,0.000018,0.960804,0.315812,15,0.000026,0.292643,0.072998
483,27,0.000027,0.918066,0.292956,37,0.000020,0.147466,0.059175
484,54,0.000039,0.334910,0.126009,9,0.000035,0.087799,0.022340
485,53,0.000019,1.417771,0.253039,11,0.000071,0.131258,0.044414
486,52,0.000004,0.935114,0.255346,0,0.000008,0.173133,0.069853
487,53,0.000015,47.719253,2.019026,11,0.000022,0.309796,0.116620
488,52,0.000013,0.992286,0.237562,12,0.000021,0.515639,0.180489
489,44,0.000017,0.459578,0.172754,20,0.000025,0.162643,0.060702
490,57,0.000007,1.382370,0.409834,1,0.000659,0.248817,0.096469
491,50,0.000017,0.387875,0.157497,14,0.000024,0.120409,0.053828
492,55,0.000003,3.475751,0.901570,0,0.001537,0.214007,0.083237
493,55,0.000054,1.096607,0.281482,1,0.008746,0.110332,0.047497
494,50,0.000004,0.582622,0.174088,0,0.006932,0.066419,0.037284
495,55,0.000015,0.382137,0.144794,9,0.000033,0.279292,0.089783
496,53,0.000016,1.133343,0.346266,11,0.000022,0.104468,0.041034
497,35,0.000678,0.481201,0.210566,0,0.013199,0.055740,0.037992
498,44,0.000058,0.630170,0.140415,20,0.000023,0.207420,0.082353
499,45,0.000017,0.629822,0.219572,19,0.000095,0.463330,0.141698
