GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,49,0.000018,1.767695,0.476623,15,0.000064,0.297901,0.115715
387,60,0.000012,0.881669,0.255627,4,0.000019,0.108907,0.036032
388,47,0.000053,0.632762,0.203403,17,0.000022,0.153104,0.050048
389,59,0.000037,0.563582,0.198275,4,0.000041,0.186843,0.042213
390,39,0.000052,0.989947,0.219584,25,0.000021,0.191859,0.059558
391,49,0.000017,0.754971,0.296194,15,0.000024,0.102626,0.045549
392,54,0.000015,11.648558,2.246387,10,0.000040,0.100958,0.034504
393,55,0.000004,0.838730,0.367099,0,0.004094,0.255719,0.081764
394,30,0.000301,1.711308,0.536126,34,0.000021,0.192774,0.057240
395,55,0.000017,0.679590,0.254463,9,0.000024,0.155666,0.044314
396,43,0.000030,1.170638,0.263157,21,0.000024,0.212217,0.062719
397,52,0.000018,0.931162,0.342404,12,0.000027,0.101255,0.044461
398,57,0.000014,1.332505,0.289012,7,0.000021,0.120114,0.037101
399,56,0.000004,0.208570,0.104245,0,0.007055,0.130002,0.039191
400,57,0.000015,0.705613,0.155293,7,0.000066,0.115154,0.038983
401,45,0.000017,0.321460,0.130777,19,0.000071,0.295101,0.108125
402,47,0.000059,0.721029,0.301589,17,0.000026,0.096153,0.035738
403,30,0.000027,0.375768,0.138601,34,0.000018,0.257551,0.084472
404,48,0.000016,0.399283,0.154518,16,0.000025,0.353031,0.081397
405,42,0.000031,1.720579,0.518286,22,0.000025,0.175737,0.066816
406,51,0.000003,0.647731,0.236228,0,0.012062,0.136689,0.048370
407,43,0.000018,1.152185,0.280043,21,0.000058,0.210285,0.070261
408,40,0.000005,0.327012,0.104922,0,0.001469,0.030643,0.017814
409,48,0.000019,1.166465,0.363646,16,0.000026,0.161910,0.050946
410,54,0.000014,1.280937,0.358834,10,0.000021,0.315884,0.136148
411,61,0.000011,0.429169,0.137518,2,0.000038,0.174563,0.047783
412,42,0.000060,0.319123,0.173186,22,0.000024,0.276975,0.084742
413,60,0.000012,0.929666,0.231567,3,0.000041,0.126095,0.035825
414,45,0.000018,0.641339,0.240756,19,0.000070,0.270641,0.069842
415,23,0.000057,0.848976,0.278527,41,0.000018,0.171122,0.086436
416,20,0.000024,0.623000,0.186826,44,0.000016,0.145617,0.061531
417,54,0.010088,0.630735,0.296117,0,0.003316,0.066873,0.035837
418,55,0.000016,0.505143,0.202373,9,0.000071,0.042282,0.019140
419,44,0.000045,0.711167,0.293000,0,0.024249,0.164327,0.085266
420,60,0.000012,0.818793,0.170142,4,0.000046,0.037919,0.015368
421,60,0.000012,0.812326,0.318368,4,0.000018,0.205060,0.070193
422,54,0.000017,1.006286,0.243163,10,0.000024,0.395694,0.088393
423,59,0.000013,0.492002,0.215500,5,0.000020,0.046329,0.025002
424,53,0.000016,3.503629,0.699706,11,0.000024,0.458809,0.140067
425,40,0.000033,0.682323,0.328433,24,0.000026,0.213691,0.083885
426,57,0.000014,1.644873,0.360331,7,0.000066,0.056266,0.026542
427,54,0.000015,0.825416,0.317068,9,0.000049,0.172368,0.059442
428,47,0.000019,9.975895,1.939164,17,0.000025,0.412219,0.151405
429,31,0.000028,0.898736,0.220458,33,0.000021,0.229905,0.060970
430,55,0.000014,0.500278,0.204718,6,0.000259,0.101828,0.036501
431,56,0.000014,0.838539,0.230740,8,0.000021,0.061844,0.022625
432,53,0.000016,0.249175,0.119451,11,0.000024,0.085741,0.023219
433,43,0.000019,0.775686,0.241708,21,0.000059,0.182987,0.068201
434,58,0.000016,0.770549,0.254740,6,0.000048,0.314550,0.065474
435,34,0.000020,0.285460,0.107156,30,0.000026,0.127226,0.043238
436,51,0.000017,0.912337,0.237802,13,0.000024,0.274757,0.067586
437,54,0.000006,0.686681,0.208321,1,0.000793,0.097494,0.053805
438,61,0.000010,0.647421,0.138283,3,0.000015,0.090567,0.026357
439,50,0.000013,0.434920,0.191835,14,0.000021,0.088166,0.038025
440,49,0.000018,0.629600,0.257583,15,0.000024,0.103696,0.036640
441,29,0.000025,1.026962,0.231931,35,0.000019,0.421439,0.131562
442,48,0.000014,2.723101,0.864261,16,0.000020,0.303934,0.085845
443,0,0.001296,0.434194,0.134966,44,0.000004,0.261898,0.097456
444,48,0.000019,2.406560,0.559213,16,0.000026,0.394649,0.131381
445,47,0.000017,0.775148,0.271195,17,0.000023,0.089676,0.047156
446,55,0.000016,2.639800,0.412017,9,0.000090,0.327637,0.106137
447,55,0.000004,0.817153,0.287028,0,0.007762,0.185225,0.074008
448,52,0.000015,9.543672,1.232353,11,0.000032,0.209294,0.088577
449,58,0.000015,0.507543,0.142072,6,0.000021,0.163342,0.035809
450,54,0.000014,1.410255,0.505687,9,0.000021,0.408128,0.093526
451,47,0.000016,1.658618,0.297560,17,0.000099,0.296894,0.105195
452,51,0.000018,5.378504,1.548629,12,0.000025,0.151697,0.059490
453,58,0.000013,0.475006,0.173234,5,0.000086,0.134278,0.047147
454,57,0.000016,5.838905,0.932853,7,0.000055,0.196467,0.070837
455,59,0.000013,0.407317,0.153203,5,0.000020,0.281339,0.058858
456,50,0.000015,0.588017,0.153400,14,0.000021,0.212125,0.056149
457,26,0.000027,0.546087,0.266521,38,0.000020,0.250956,0.102803
458,45,0.000018,0.653927,0.249198,19,0.000099,0.192383,0.064990
459,37,0.000060,1.335230,0.271807,27,0.000025,0.219394,0.073719
460,59,0.000153,0.905713,0.212155,0,0.000241,0.149760,0.040306
461,55,0.000017,0.687054,0.313362,9,0.000025,0.303661,0.106270
462,57,0.000014,0.887467,0.168441,7,0.000022,0.294696,0.084407
463,45,0.000018,1.050681,0.387765,19,0.000025,0.151824,0.059479
464,25,0.000024,0.482963,0.094287,39,0.000018,0.603414,0.212715
465,12,0.000021,0.332662,0.097102,52,0.000015,0.585911,0.215594
466,55,0.000015,1.090776,0.453491,9,0.000022,0.288448,0.079624
467,31,0.000027,0.485933,0.148431,33,0.000019,0.233819,0.109709
468,60,0.000011,1.080809,0.301767,3,0.000078,0.180676,0.062799
469,56,0.000004,0.905618,0.240548,0,0.008600,0.255610,0.080265
470,61,0.000013,0.790867,0.243676,3,0.000051,0.251232,0.076928
471,51,0.000017,0.894251,0.336534,13,0.000024,0.404336,0.116656
472,59,0.000004,0.731056,0.211999,0,0.002216,0.268832,0.092081
473,56,0.000013,1.174680,0.556050,6,0.000020,0.347226,0.120182
474,52,0.000016,0.564318,0.190622,12,0.000022,0.049255,0.019681
475,52,0.000015,0.555546,0.192635,12,0.000022,0.054179,0.023421
476,51,0.000018,0.556526,0.250746,13,0.000051,0.191777,0.049287
477,62,0.000011,1.034886,0.341047,2,0.000016,0.130423,0.040390
478,53,0.000026,0.686939,0.232518,11,0.000022,0.170736,0.044910
479,57,0.000013,0.558009,0.178181,7,0.000051,0.291949,0.099524
480,53,0.000017,0.362646,0.167589,11,0.000023,0.140539,0.041492
481,44,0.000017,1.307441,0.222283,20,0.000025,0.103185,0.032338
482,49,0.000018,0.961790,0.316070,15,0.000026,0.293357,0.073179
483,27,0.000027,0.915052,0.293527,37,0.000020,0.147440,0.059179
484,54,0.000039,0.337152,0.126284,9,0.000034,0.087878,0.022359
485,53,0.000017,1.419836,0.253600,11,0.000065,0.136735,0.044734
486,52,0.000004,0.936335,0.255754,0,0.000008,0.173548,0.070284
487,53,0.000016,47.716630,2.019225,11,0.000022,0.310976,0.116862
488,52,0.000014,0.987401,0.237427,12,0.000020,0.516436,0.180859
489,44,0.000017,0.457757,0.173004,20,0.000025,0.162621,0.060795
490,57,0.000007,1.383150,0.410206,1,0.000659,0.249779,0.096411
491,50,0.000017,0.386817,0.157795,14,0.000023,0.119225,0.053865
492,55,0.000004,3.476509,0.902006,0,0.001530,0.213865,0.083323
493,55,0.000053,1.102013,0.283110,1,0.008706,0.109149,0.047409
494,50,0.000003,0.583869,0.174246,0,0.006913,0.066490,0.037347
495,55,0.000015,0.381762,0.145315,9,0.000033,0.280136,0.090025
496,53,0.000016,1.137699,0.346831,11,0.000022,0.104664,0.041237
497,35,0.000674,0.481840,0.210704,0,0.013149,0.055875,0.038089
498,44,0.000057,0.633422,0.140672,20,0.000023,0.208010,0.082527
499,45,0.000017,0.629790,0.219520,19,0.000094,0.462905,0.141880
