GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,15,0.000032,0.822986,0.261407,49,0.000024,0.471979,0.151646
387,18,0.000031,0.297130,0.095609,46,0.000021,0.315769,0.093944
388,26,0.000032,0.166448,0.041598,38,0.000023,0.681379,0.187208
389,9,0.000079,0.121110,0.037505,54,0.000018,0.311172,0.119634
390,50,0.000023,0.386512,0.091285,14,0.000032,0.251549,0.071459
391,12,0.000027,0.249877,0.082084,52,0.000019,0.176253,0.075224
392,38,0.000022,0.334632,0.136506,26,0.000031,0.128252,0.044612
393,31,0.000031,0.661574,0.209781,33,0.000023,0.450504,0.091675
394,21,0.000033,0.313906,0.105096,43,0.000023,0.380479,0.085625
395,36,0.000024,0.199383,0.074539,28,0.000033,0.290767,0.105095
396,40,0.000067,0.400633,0.145835,24,0.000028,0.234277,0.054966
397,23,0.000029,0.293927,0.074670,41,0.000020,0.423504,0.095047
398,55,0.000008,0.378777,0.128348,3,0.002442,0.158026,0.059014
399,29,0.000033,0.060043,0.025719,35,0.000075,0.447567,0.121024
400,19,0.000031,0.107484,0.037335,45,0.000023,0.465159,0.157754
401,0,0.007517,0.085118,0.044761,51,0.007576,0.788065,0.265248
402,14,0.000030,0.245735,0.088817,50,0.000019,0.438458,0.156205
403,0,0.002645,0.184965,0.080834,50,0.002298,0.267873,0.121554
404,25,0.000030,0.096031,0.041449,39,0.000022,0.203190,0.086108
405,23,0.000039,0.439555,0.084562,41,0.000021,0.333453,0.100750
406,53,0.000019,0.388561,0.101321,11,0.000028,0.177600,0.056362
407,16,0.000029,0.292746,0.091766,48,0.000020,0.697441,0.193670
408,47,0.000021,0.260529,0.056646,17,0.000029,0.071603,0.024102
409,26,0.000031,0.596618,0.121871,38,0.000023,0.208210,0.063659
410,3,0.002916,0.145222,0.069312,54,0.001377,1.276226,0.449114
411,50,0.000018,0.145709,0.050327,14,0.000073,0.259842,0.057706
412,50,0.000020,0.137327,0.058469,14,0.000028,0.531176,0.185771
413,32,0.000022,0.557724,0.134968,31,0.000056,0.128574,0.047722
414,25,0.000033,0.283161,0.061656,39,0.000022,0.423559,0.146825
415,15,0.000060,0.086252,0.039025,48,0.000019,0.616300,0.151601
416,30,0.000030,0.167622,0.082436,34,0.000024,0.105839,0.036926
417,28,0.000030,0.291403,0.072219,36,0.000021,0.135209,0.048105
418,37,0.000068,0.498762,0.164740,27,0.000027,0.053803,0.025174
419,44,0.000055,0.421282,0.168809,0,0.027276,0.209664,0.108185
420,24,0.000032,0.125681,0.037449,40,0.000024,0.310864,0.093162
421,19,0.000031,0.134829,0.056378,45,0.000021,0.817693,0.261448
422,28,0.000034,0.109493,0.055224,36,0.000024,0.788040,0.248518
423,33,0.000023,0.313638,0.092796,31,0.000031,0.082296,0.039274
424,24,0.000032,0.106492,0.048268,40,0.000023,1.117408,0.332379
425,42,0.000023,0.860704,0.279027,22,0.000032,0.174422,0.057571
426,24,0.000076,0.159952,0.040673,40,0.000022,0.270357,0.071895
427,21,0.000030,0.132372,0.053530,43,0.000022,0.443946,0.161252
428,55,0.000006,0.449840,0.245166,0,0.013568,0.483197,0.177317
429,15,0.000089,0.243452,0.055168,49,0.000018,0.399157,0.156024
430,41,0.000021,0.214163,0.082428,23,0.000121,0.278960,0.079773
431,24,0.000031,0.424245,0.118952,40,0.000022,0.175785,0.039460
432,33,0.000023,0.232051,0.092744,31,0.000029,0.112855,0.038800
433,51,0.000020,0.126915,0.058645,12,0.000078,0.309619,0.113948
434,56,0.000019,0.355233,0.143662,8,0.000028,0.402597,0.085456
435,22,0.000031,0.158299,0.060854,42,0.000022,0.063518,0.025603
436,44,0.000018,0.789629,0.227533,20,0.000026,0.392678,0.098156
437,43,0.000026,0.238067,0.101769,21,0.000034,0.209539,0.061600
438,26,0.000032,0.207459,0.047854,38,0.000023,0.217517,0.091884
439,0,0.010992,0.098795,0.044857,57,0.000005,0.490401,0.152329
440,35,0.000021,0.422770,0.131264,29,0.000030,0.123088,0.041034
441,22,0.000031,0.152470,0.047908,42,0.000022,0.514521,0.196929
442,18,0.000030,0.280776,0.106871,46,0.000021,0.244185,0.102872
443,0,0.014818,0.109816,0.040118,54,0.000005,0.384262,0.114688
444,16,0.000047,0.300672,0.089666,48,0.000020,0.490229,0.214768
445,41,0.000071,0.384293,0.126398,23,0.000031,0.190289,0.055436
446,49,0.000022,0.401243,0.142116,15,0.000030,0.559421,0.133091
447,20,0.000034,0.292375,0.083128,44,0.000024,0.428702,0.107698
448,55,0.000019,0.509339,0.180313,8,0.000030,0.241892,0.097574
449,15,0.000031,0.193921,0.044722,49,0.000020,0.135844,0.048690
450,59,0.000006,0.759402,0.180466,0,0.000134,0.350572,0.071274
451,61,0.000022,0.143015,0.080288,1,0.000022,0.563925,0.164531
452,52,0.000022,0.484882,0.190081,12,0.000089,0.167470,0.063290
453,47,0.000022,0.224647,0.083964,17,0.000070,0.167788,0.063565
454,35,0.000070,0.341845,0.119694,29,0.000028,0.529880,0.166079
455,13,0.000028,0.114696,0.049611,51,0.000020,0.643434,0.172191
456,38,0.000022,0.135447,0.044576,26,0.000030,0.552912,0.162312
457,27,0.000031,0.198707,0.068696,37,0.000021,0.383767,0.124467
458,36,0.000021,0.372143,0.114326,28,0.000029,0.244363,0.048801
459,58,0.000017,0.856541,0.316190,6,0.000112,0.280711,0.071257
460,47,0.000021,0.339415,0.084787,17,0.000032,0.198512,0.046792
461,9,0.000028,0.410934,0.107376,55,0.000020,0.705152,0.206784
462,48,0.000021,0.169422,0.061107,16,0.000028,0.704287,0.148665
463,43,0.000020,0.729864,0.230823,21,0.000027,0.102815,0.047339
464,0,0.003888,0.115822,0.065864,49,0.000007,0.764941,0.376497
465,23,0.000030,0.115511,0.053056,41,0.000021,0.819894,0.237387
466,15,0.000031,0.209870,0.088733,49,0.000021,1.042906,0.342438
467,24,0.000029,0.303499,0.070436,40,0.000021,0.675591,0.270190
468,54,0.000019,0.217840,0.108534,10,0.000027,0.323208,0.109094
469,16,0.000031,0.190184,0.057809,48,0.000021,0.440042,0.146177
470,31,0.000029,0.240606,0.071918,33,0.000021,0.641058,0.222307
471,21,0.000031,0.184711,0.060507,43,0.000022,0.244255,0.102483
472,55,0.000018,0.356951,0.126555,9,0.000132,0.159493,0.057471
473,9,0.000029,0.592392,0.180229,55,0.000020,0.450973,0.156393
474,53,0.000021,0.372311,0.104599,11,0.000027,0.081089,0.026556
475,43,0.000021,0.562338,0.146472,21,0.000030,0.084475,0.034004
476,16,0.000063,0.297273,0.062387,48,0.000021,0.252533,0.083200
477,51,0.000020,0.879781,0.344788,13,0.000030,0.160469,0.049682
478,57,0.000017,0.473477,0.110363,7,0.000071,0.217841,0.065948
479,0,0.008724,0.135455,0.067493,49,0.000006,0.501876,0.185986
480,44,0.000020,0.228190,0.088826,20,0.000097,0.338462,0.061062
481,26,0.000033,0.300810,0.073080,38,0.000023,0.258623,0.091906
482,21,0.000030,0.337091,0.083833,43,0.000072,0.373390,0.152162
483,0,0.029458,0.065412,0.048335,45,0.000005,0.573325,0.256992
484,51,0.000019,0.203128,0.067848,12,0.000059,0.115789,0.028536
485,28,0.000029,0.292582,0.118376,36,0.000022,0.168776,0.052754
486,15,0.000029,0.241175,0.064850,49,0.000021,0.839647,0.268853
487,56,0.000009,0.251660,0.102182,4,0.004189,0.543924,0.176386
488,16,0.000031,0.103183,0.047839,48,0.000019,1.000548,0.356224
489,50,0.000021,0.240689,0.081412,14,0.000114,0.286936,0.077346
490,57,0.000018,0.329465,0.130461,7,0.000027,0.316121,0.110311
491,57,0.000018,0.160877,0.074684,7,0.000064,0.155083,0.055445
492,17,0.000030,0.520957,0.174616,47,0.000022,0.426512,0.098121
493,40,0.000023,0.759108,0.241867,24,0.000032,0.105179,0.045802
494,36,0.000021,0.142003,0.053331,28,0.000029,0.064688,0.041927
495,47,0.000023,0.204765,0.096480,17,0.000030,0.190154,0.050423
496,0,0.004857,0.288540,0.125030,48,0.003128,0.602850,0.225430
497,35,0.000868,0.598483,0.205775,0,0.016843,0.073246,0.048736
498,21,0.000033,0.235155,0.079998,43,0.000022,0.308234,0.118429
499,0,0.022573,0.169100,0.072916,51,0.000004,0.649084,0.258410
500,52,0.000021,0.978966,0.284416,12,0.000029,0.313682,0.097392
501,49,0.000019,0.597760,0.121443,15,0.000132,0.350986,0.095364
502,35,0.000020,0.311217,0.094474,29,0.000028,0.103667,0.050297
503,54,0.000005,0.223077,0.078963,0,0.009355,0.174978,0.054092
504,26,0.000029,0.133749,0.048093,38,0.000021,0.324991,0.114614
505,39,0.000024,0.245714,0.081589,25,0.000032,0.522897,0.175955
506,25,0.000032,0.054175,0.029014,39,0.000023,0.446564,0.171568
507,48,0.000020,0.438733,0.163792,16,0.000080,0.257946,0.064332
508,25,0.000030,0.057798,0.021137,39,0.000022,0.209171,0.081624
509,36,0.000021,0.147865,0.049996,28,0.000032,0.230406,0.099719
510,41,0.000020,0.587622,0.141013,23,0.000029,0.360085,0.096854
511,1,0.014762,0.176746,0.099479,35,0.000008,0.080348,0.051429
512,14,0.000027,0.137976,0.044858,50,0.000019,0.890290,0.173653
513,28,0.000034,0.077573,0.031646,36,0.000025,0.772800,0.188950
514,26,0.000029,0.089387,0.035314,38,0.000021,0.203357,0.054884
515,13,0.000142,0.069833,0.028738,51,0.000019,0.678570,0.160473
516,28,0.000032,0.114366,0.045739,36,0.000024,0.322958,0.089595
517,39,0.000023,0.692927,0.224901,25,0.000090,0.214045,0.063450
518,20,0.000030,0.099169,0.042825,44,0.000022,0.301342,0.113771
519,33,0.000024,0.223972,0.097407,31,0.000032,0.144451,0.052984
520,22,0.000026,0.135561,0.049651,42,0.000063,0.492326,0.153873
521,27,0.000028,0.192967,0.064600,37,0.000071,0.310743,0.119506
522,1,0.007627,0.262148,0.080348,54,0.001442,0.218614,0.065345
523,25,0.000031,0.459251,0.074516,39,0.000022,0.239049,0.093703
524,60,0.000014,0.231774,0.064182,3,0.000022,0.303250,0.113290
525,20,0.000030,0.417391,0.149828,44,0.000022,0.123496,0.040302
526,20,0.000031,0.514432,0.115651,44,0.000023,0.249952,0.071665
527,23,0.000034,0.174476,0.067094,41,0.000024,0.385854,0.085365
528,14,0.000030,0.084440,0.035461,50,0.000020,0.681337,0.228960
529,30,0.000030,0.467323,0.170294,34,0.000022,0.313059,0.118816
530,52,0.000019,0.902404,0.274777,12,0.000028,0.092021,0.037947
531,18,0.000030,0.420516,0.090506,46,0.000021,0.092375,0.039837
532,44,0.000005,0.242279,0.111548,0,0.014702,0.310984,0.138651
533,40,0.000023,1.133531,0.381231,24,0.000033,0.152884,0.069016
534,7,0.000024,0.074943,0.032998,56,0.000018,0.523615,0.184207
535,18,0.000028,0.293716,0.089881,46,0.000021,0.339555,0.093899
536,20,0.000030,0.454345,0.133985,44,0.000072,0.086912,0.030327
537,41,0.000026,0.283001,0.082399,23,0.000034,0.076723,0.030515
538,48,0.000024,0.208919,0.069277,16,0.000034,0.112263,0.033523
539,23,0.000029,0.168866,0.033031,41,0.000020,0.393049,0.135171
540,43,0.000023,0.523263,0.180686,21,0.000033,0.405182,0.130774
541,15,0.000031,0.211966,0.045286,49,0.000023,0.290984,0.078272
542,15,0.000030,0.565053,0.124745,49,0.000071,0.239517,0.094756
543,21,0.000031,0.214801,0.062625,43,0.000022,0.155326,0.073090
544,45,0.000024,0.603672,0.175924,19,0.000032,0.096608,0.049876
545,14,0.000030,0.199301,0.066757,50,0.000023,0.806150,0.236890
546,28,0.000031,0.335447,0.084630,36,0.000023,0.353254,0.120406
547,44,0.000035,0.162247,0.060083,20,0.000029,0.193764,0.053887
548,48,0.000022,0.362637,0.130584,16,0.000066,0.093619,0.036060
549,56,0.000018,0.640339,0.205681,8,0.000027,0.140201,0.063290
550,11,0.000208,0.172323,0.057717,53,0.000016,0.240772,0.094927
551,25,0.000030,0.123651,0.037457,39,0.000021,0.788352,0.179805
552,4,0.000026,0.198683,0.063202,60,0.000016,0.187000,0.074314
553,22,0.000086,0.689313,0.163376,42,0.000023,0.188740,0.074441
554,15,0.000028,0.143708,0.048487,49,0.000021,0.233933,0.078588
555,28,0.000033,0.117883,0.065519,36,0.000024,0.135386,0.045903
556,40,0.000022,0.184226,0.070261,24,0.000071,0.239257,0.083703
557,21,0.000029,0.115374,0.039876,43,0.000020,0.422745,0.169014
558,17,0.000030,0.525492,0.205167,47,0.000022,0.252258,0.075331
559,34,0.000024,0.836967,0.285109,30,0.000124,0.579361,0.136622
560,41,0.000019,0.346376,0.108852,23,0.000061,0.183594,0.049213
561,33,0.000022,0.176282,0.063541,31,0.000028,0.369439,0.105367
562,50,0.000018,0.410349,0.126853,14,0.000109,0.135107,0.051782
563,14,0.000027,0.234323,0.082604,50,0.000020,0.487401,0.122648
564,19,0.000030,0.123525,0.051485,45,0.000022,0.397212,0.113517
565,46,0.000022,0.563099,0.194480,18,0.000033,0.114270,0.046678
566,53,0.000013,0.265110,0.138609,4,0.000491,0.165264,0.057783
567,29,0.000033,0.331944,0.125492,35,0.000025,0.557665,0.178434
568,17,0.000097,0.186946,0.048758,47,0.000023,0.513751,0.188815
569,33,0.000023,0.310512,0.063724,31,0.000063,0.723429,0.209314
570,24,0.000030,0.236708,0.050686,40,0.000023,0.481356,0.182485
571,37,0.000024,0.258966,0.091692,27,0.000032,0.052432,0.023333
572,53,0.000021,0.485467,0.154539,11,0.000108,0.154000,0.054265
573,35,0.000079,0.119865,0.043793,29,0.000035,0.139711,0.054401
574,39,0.000022,0.544782,0.235147,25,0.000030,0.130244,0.050966
575,49,0.000004,0.432622,0.150250,0,0.003801,0.180894,0.063726
576,44,0.000022,0.315488,0.076123,20,0.000032,0.221023,0.076253
577,21,0.000032,0.212103,0.083334,43,0.000022,0.330287,0.090188
578,12,0.000075,0.283525,0.093186,51,0.000019,0.223551,0.073101
579,40,0.000021,0.392309,0.092370,24,0.000074,0.274839,0.071967
580,21,0.000029,0.220440,0.066758,43,0.000020,0.397401,0.125300
581,36,0.000023,0.480869,0.091645,28,0.000032,0.272689,0.082929
582,25,0.000031,0.165571,0.040227,39,0.000021,0.299099,0.105995
583,10,0.000028,0.122669,0.043995,54,0.000020,0.274200,0.131735
584,25,0.000031,0.118726,0.045005,39,0.000022,0.237093,0.109678
585,40,0.000021,0.293547,0.101190,24,0.000148,0.266983,0.068988
586,44,0.000019,0.402257,0.111343,20,0.000026,0.299202,0.088622
587,52,0.000020,0.388052,0.134262,12,0.000028,0.231632,0.076690
588,23,0.022537,0.138666,0.097728,0,0.209338,0.385860,0.323286
589,14,0.000027,0.205254,0.070412,50,0.000020,0.346297,0.124381
590,44,0.000022,0.292542,0.110308,20,0.000029,0.340164,0.060581
591,9,0.000088,0.067772,0.027025,55,0.000019,0.444048,0.130979
592,22,0.000029,0.531324,0.153977,42,0.000020,0.093163,0.033148
593,16,0.000030,0.218633,0.083573,48,0.000022,0.879690,0.272187
594,55,0.000019,0.639423,0.227871,9,0.000044,0.161632,0.057434
595,14,0.000028,0.426312,0.123196,50,0.000020,0.408888,0.074198
596,47,0.000019,0.176909,0.091941,17,0.000028,0.090167,0.029137
597,9,0.000042,0.182214,0.064929,55,0.000020,0.323689,0.133201
598,26,0.000027,0.313781,0.076674,38,0.000020,0.391725,0.126806
599,6,0.008538,0.240820,0.115294,43,0.000012,0.158238,0.077640
600,51,0.000021,0.771503,0.283272,13,0.000030,0.212016,0.079251
601,26,0.000079,0.196945,0.055490,38,0.000020,0.256943,0.092004
602,33,0.000039,0.465817,0.115488,31,0.000029,0.368190,0.069329
603,6,0.000057,0.096980,0.041995,58,0.000015,0.555050,0.189872
604,49,0.000020,0.652850,0.176185,15,0.000028,0.397008,0.128518
605,22,0.000031,0.225120,0.071731,42,0.000024,0.713035,0.256899
606,18,0.000032,0.540399,0.086304,46,0.000023,0.197618,0.073898
607,25,0.000029,0.271680,0.082034,39,0.000021,0.783140,0.319670
608,30,0.000033,0.266492,0.082697,34,0.000023,0.428447,0.099641
609,55,0.000019,0.485127,0.100525,9,0.000087,0.125211,0.035531
610,55,0.000018,1.091248,0.426408,9,0.000026,0.189067,0.060063
611,9,0.000029,0.661556,0.162603,55,0.000019,0.146590,0.053392
612,28,0.000028,0.069740,0.032861,36,0.000069,0.490490,0.252503
613,6,0.000074,0.242572,0.083067,58,0.000017,0.148610,0.045323
614,49,0.000021,0.067543,0.031356,15,0.000048,0.147648,0.062846
615,48,0.000020,0.622395,0.257238,16,0.000067,0.195185,0.057587
616,52,0.000020,0.127106,0.046476,12,0.000028,0.196502,0.054345
617,28,0.000030,0.184088,0.062939,36,0.000022,0.945953,0.281635
618,14,0.000065,0.115192,0.041977,49,0.000021,1.040145,0.302262
619,49,0.000023,0.310122,0.130078,15,0.000158,0.204313,0.063336
620,22,0.000087,0.215023,0.085031,42,0.000021,0.548427,0.148063
621,14,0.000028,0.216722,0.070720,50,0.000019,0.938108,0.280427
622,27,0.000030,0.492067,0.113809,37,0.000022,0.373613,0.146091
623,17,0.000030,0.245044,0.089382,47,0.000021,0.891498,0.170892
624,26,0.000030,0.312772,0.101078,38,0.000022,0.530075,0.137840
625,44,0.000075,0.151770,0.057957,20,0.000032,0.430965,0.106297
626,49,0.000006,0.276777,0.085567,0,0.000811,0.253226,0.058429
627,47,0.000020,0.227774,0.082565,17,0.000027,0.099091,0.039870
628,37,0.000020,0.478825,0.133150,27,0.000029,0.094372,0.043393
629,47,0.000022,0.595874,0.240876,17,0.000071,0.106432,0.050738
630,21,0.000036,0.226421,0.082370,43,0.000027,0.309913,0.086153
631,43,0.000020,0.414551,0.134246,21,0.000029,0.152546,0.048620
632,22,0.000033,0.368040,0.120899,42,0.000022,0.746299,0.214467
633,34,0.000039,0.154567,0.043996,30,0.000030,0.154321,0.060891
634,8,0.000092,0.173385,0.062405,56,0.000017,0.434526,0.155332
635,51,0.000018,0.834640,0.285616,13,0.000027,0.268466,0.096466
636,47,0.000021,1.151575,0.277912,17,0.000125,0.192176,0.064971
637,51,0.000021,0.482595,0.152090,13,0.000029,0.207147,0.078155
638,10,0.000037,0.161216,0.041874,54,0.000018,0.258485,0.112085
639,4,0.000279,0.283369,0.089655,54,0.000078,0.206611,0.062207
640,52,0.000019,0.577148,0.244865,12,0.000027,0.172802,0.062039
641,59,0.000015,0.393829,0.120826,5,0.000023,0.067513,0.027279
642,52,0.000020,0.321353,0.121083,12,0.000136,0.380838,0.122019
643,49,0.000021,1.116930,0.328061,15,0.000065,0.142791,0.065245
644,14,0.000031,0.137214,0.046363,50,0.000022,0.335240,0.103509
645,20,0.000030,0.111435,0.039288,44,0.000022,0.231845,0.090493
646,25,0.000031,0.328145,0.096350,39,0.000022,0.351707,0.077594
647,56,0.000006,0.418338,0.147664,0,0.002493,0.246690,0.077039
648,31,0.000032,0.581159,0.208726,33,0.000024,0.172816,0.075952
649,13,0.000030,0.101228,0.038259,50,0.000019,0.329646,0.080501
650,28,0.000030,0.167540,0.045270,36,0.000022,0.179972,0.063183
651,31,0.000063,0.149987,0.063526,33,0.000022,0.564611,0.210204
652,10,0.000028,0.285026,0.069919,54,0.000019,1.468635,0.513072
653,36,0.000023,0.254918,0.067033,28,0.000030,0.294431,0.098366
654,52,0.000012,0.844268,0.234359,3,0.000043,0.102608,0.038823
655,23,0.000033,1.120621,0.273814,41,0.000023,0.183619,0.061910
656,36,0.000071,0.210832,0.101559,28,0.000028,0.270543,0.091296
657,40,0.000073,0.234266,0.099183,24,0.000030,0.293757,0.047393
658,51,0.000020,0.459829,0.170700,13,0.000029,0.562190,0.167308
659,4,0.002526,0.148195,0.050503,53,0.000015,0.269421,0.091367
660,56,0.000019,0.630816,0.203270,8,0.000029,0.173247,0.052358
661,27,0.000027,0.118397,0.037515,37,0.000020,0.695429,0.167853
662,28,0.000035,0.135504,0.059574,36,0.000026,0.954220,0.305830
663,48,0.000072,0.180826,0.082641,16,0.000032,0.306362,0.076347
664,40,0.000024,0.581443,0.216163,24,0.000121,0.118684,0.046871
665,26,0.000031,0.114135,0.051531,38,0.000022,1.250488,0.341948
666,36,0.000073,0.217117,0.081473,28,0.000031,0.762769,0.148057
667,53,0.000020,0.226645,0.080195,11,0.000027,0.260515,0.096757
668,35,0.000023,0.159311,0.056896,29,0.000030,0.679335,0.198439
669,23,0.000027,0.336379,0.124920,41,0.000019,0.197599,0.073663
670,1,0.010208,0.104315,0.042773,52,0.000008,0.330399,0.165082
671,13,0.000086,0.102108,0.041711,50,0.000020,0.486502,0.150253
672,8,0.000040,0.313922,0.095636,56,0.000019,0.349800,0.089674
673,18,0.000032,0.167194,0.066275,46,0.000074,0.220249,0.097321
674,61,0.000024,0.580726,0.181646,3,0.000041,0.375333,0.086640
675,19,0.000138,0.602828,0.210834,45,0.000020,0.647238,0.170717
676,43,0.000020,0.215498,0.104521,21,0.000028,0.294717,0.066449
677,25,0.000030,0.384646,0.176405,39,0.000021,0.242633,0.085026
678,15,0.000062,0.396060,0.107968,48,0.000020,0.415470,0.114553
679,13,0.000029,0.128555,0.046164,50,0.000019,0.157447,0.063440
680,43,0.000068,0.900216,0.265041,21,0.000028,0.190704,0.057037
681,11,0.000028,0.372930,0.110917,53,0.000019,0.605108,0.227655
682,20,0.000030,0.276991,0.070459,44,0.000021,0.891452,0.226328
683,41,0.000061,0.339320,0.149405,22,0.000051,0.195887,0.056321
684,44,0.000024,0.152191,0.068226,20,0.000083,0.302887,0.121511
685,49,0.000020,0.347924,0.104089,15,0.000028,0.283698,0.111805
686,26,0.000029,0.147089,0.048442,38,0.000021,0.438102,0.143647
687,3,0.002177,0.281022,0.080308,53,0.000249,0.181874,0.079627
688,60,0.000013,0.689150,0.191420,4,0.000054,0.337939,0.063803
689,18,0.000030,0.079973,0.033009,46,0.000022,0.186290,0.056280
690,57,0.000018,0.387328,0.143861,6,0.000028,0.116804,0.036279
691,19,0.000030,0.122332,0.054429,45,0.000022,0.478088,0.136490
692,43,0.000031,0.651087,0.249024,21,0.000024,0.348444,0.101500
693,49,0.000018,0.226543,0.104566,14,0.000158,0.157343,0.062428
694,17,0.000067,0.253497,0.068349,47,0.000021,0.582885,0.211807
695,26,0.000029,0.250730,0.082380,38,0.000020,0.853006,0.247325
696,49,0.000020,0.233591,0.099749,15,0.000027,0.437784,0.073599
697,50,0.000005,0.612537,0.217521,0,0.001234,0.074079,0.043341
698,54,0.000020,0.208489,0.080720,10,0.000027,0.210885,0.050381
699,13,0.000028,0.251951,0.080147,51,0.000018,0.388059,0.148804
700,46,0.000022,0.103073,0.046982,18,0.000080,0.254672,0.106732
701,19,0.000068,0.276398,0.103499,45,0.000021,0.191546,0.078554
702,27,0.000030,0.073064,0.030962,37,0.000021,0.401391,0.157766
703,22,0.000033,0.223115,0.085679,42,0.000023,0.417792,0.157779
704,31,0.000032,0.129376,0.059621,33,0.000023,0.264902,0.092821
705,13,0.000028,0.244413,0.074604,51,0.000019,0.159378,0.073822
706,47,0.000021,0.372687,0.126691,17,0.000082,0.728651,0.132599
707,25,0.000030,0.559025,0.150931,39,0.000021,0.529381,0.170546
708,58,0.000006,0.848798,0.377148,0,0.006419,0.200707,0.070240
709,42,0.000024,0.446093,0.124357,22,0.000033,0.093442,0.044359
710,22,0.000031,0.128527,0.049212,42,0.000023,0.430123,0.149659
711,10,0.000056,0.654501,0.242970,53,0.000050,0.113051,0.055460
712,27,0.000031,0.093176,0.039907,37,0.000022,0.664389,0.206596
713,46,0.000022,0.204454,0.099754,18,0.000029,0.271929,0.060446
714,40,0.000033,0.583085,0.198643,24,0.000027,0.102818,0.049359
715,31,0.000029,0.122213,0.053678,33,0.000021,0.171811,0.065287
716,10,0.000084,0.104286,0.046789,54,0.000017,0.509830,0.145932
717,26,0.000031,0.104072,0.045522,38,0.000037,0.721691,0.202447
718,16,0.000034,0.213747,0.060068,48,0.000024,0.224074,0.099092
719,26,0.000028,0.113145,0.038289,38,0.000068,0.228943,0.079227
720,20,0.000030,0.255186,0.087249,44,0.000023,0.529818,0.121676
721,0,0.016380,0.086225,0.040238,47,0.000005,0.433325,0.133978
722,45,0.000022,0.212485,0.091627,19,0.000029,0.599641,0.180824
723,49,0.000022,0.205920,0.043708,15,0.000047,0.555049,0.189572
724,20,0.000029,0.167001,0.065862,44,0.000069,0.596789,0.202048
725,18,0.000069,0.148043,0.048930,46,0.000022,0.098143,0.051448
726,44,0.000019,0.584004,0.127189,20,0.000030,0.110619,0.055736
727,44,0.000022,0.145354,0.061756,20,0.000032,0.321755,0.086995
728,21,0.000006,0.032370,0.019845,0,0.073453,0.164945,0.109505
729,48,0.000021,0.349478,0.155498,16,0.000029,0.110178,0.032729
730,25,0.000030,0.374757,0.085401,39,0.000072,0.367053,0.126111
731,13,0.000029,0.210573,0.059742,51,0.000021,0.273006,0.070143
732,49,0.000021,0.489427,0.177693,15,0.000030,0.207010,0.061790
733,39,0.000022,0.149007,0.058406,25,0.000030,0.086225,0.025599
734,43,0.000068,0.567612,0.215472,21,0.000028,0.212755,0.070402
735,24,0.000034,0.105724,0.047291,40,0.000024,0.411306,0.123650
736,44,0.000009,0.357945,0.161961,3,0.011701,0.121860,0.053591
737,45,0.000021,0.679134,0.241582,19,0.000028,0.072301,0.036405
738,39,0.000024,0.215580,0.086667,25,0.000033,0.372682,0.088389
739,12,0.000151,0.094763,0.046764,51,0.000019,0.903141,0.280721
740,37,0.000078,0.406272,0.125516,27,0.000034,0.111413,0.046195
741,24,0.000029,0.298375,0.082706,40,0.000021,0.552403,0.131542
742,17,0.000031,0.303194,0.074098,47,0.000023,0.201412,0.062025
743,17,0.000029,0.203563,0.074358,47,0.000021,0.881110,0.224140
744,55,0.000017,0.422520,0.104452,9,0.000069,0.250773,0.083142
745,44,0.000064,0.233745,0.103756,20,0.000026,0.267352,0.062119
746,59,0.000006,0.488708,0.137873,0,0.000050,0.130166,0.049748
747,43,0.000019,0.592850,0.133101,21,0.000044,0.306202,0.092102
748,11,0.000056,0.156144,0.044329,51,0.000018,0.286533,0.116145
749,58,0.000016,1.201030,0.284452,6,0.000034,0.115783,0.034253
750,51,0.000020,0.160707,0.045863,13,0.000091,0.319371,0.122951
751,19,0.000068,0.332443,0.086274,45,0.000022,0.343409,0.120545
752,31,0.000032,0.209024,0.069559,33,0.000024,0.415834,0.128258
753,45,0.000022,0.138613,0.054710,19,0.000031,0.080996,0.031277
754,27,0.000029,0.264615,0.100786,37,0.000022,0.619716,0.211842
755,0,0.017625,0.080275,0.042146,46,0.000196,0.663877,0.267352
756,24,0.000030,0.071945,0.024871,40,0.000021,0.115622,0.048123
757,42,0.000021,0.104510,0.048145,22,0.000029,0.204721,0.063829
758,25,0.000030,0.233786,0.048666,39,0.000022,0.382061,0.115556
759,22,0.000030,0.357991,0.099925,42,0.000022,0.187721,0.086903
760,22,0.000031,0.148995,0.070980,42,0.000022,0.765581,0.195251
761,52,0.000018,0.305998,0.144705,12,0.000066,0.212829,0.075531
762,22,0.000032,0.529772,0.139525,42,0.000023,0.201323,0.069264
763,29,0.000031,0.093280,0.034000,35,0.000023,0.599696,0.160045
764,20,0.000031,0.418780,0.100571,44,0.000023,0.200621,0.074908
765,18,0.000031,0.481436,0.128375,46,0.000072,1.253810,0.364754
766,16,0.000029,0.290303,0.105703,48,0.000021,0.352637,0.108040
767,42,0.000023,0.867208,0.330955,22,0.000031,0.091285,0.052764
768,25,0.000029,0.166711,0.060019,39,0.000021,0.649848,0.185214
769,37,0.000022,0.209075,0.067426,27,0.000030,0.082758,0.037309
770,41,0.000020,0.457607,0.187734,23,0.000068,0.181979,0.055168
771,59,0.000017,0.137926,0.056950,5,0.000043,0.120426,0.032505
772,47,0.000022,0.172291,0.076785,17,0.000031,0.638388,0.158491
