GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,15,0.000022,0.560523,0.178665,49,0.000016,0.323385,0.103769
387,18,0.000022,0.203104,0.065329,46,0.000014,0.215628,0.064244
388,26,0.000023,0.114422,0.028547,38,0.000016,0.467442,0.128157
389,9,0.000054,0.082216,0.025691,54,0.000012,0.212954,0.081877
390,50,0.000015,0.264641,0.062489,14,0.000022,0.171067,0.048906
391,12,0.000019,0.169769,0.055870,52,0.000013,0.120624,0.051413
392,38,0.000015,0.229287,0.093422,26,0.000021,0.087495,0.030562
393,31,0.000021,0.451952,0.143488,33,0.000016,0.309090,0.062811
394,21,0.000023,0.213686,0.071804,43,0.000016,0.259954,0.058550
395,36,0.000016,0.136229,0.051029,28,0.000022,0.196388,0.071869
396,40,0.000046,0.277252,0.099771,24,0.000018,0.155897,0.037482
397,23,0.000020,0.201084,0.050826,41,0.000014,0.286622,0.064640
398,55,0.000006,0.258810,0.087536,3,0.001681,0.105392,0.040227
399,29,0.000022,0.041002,0.017655,35,0.000051,0.307195,0.082989
400,19,0.000022,0.071727,0.025430,45,0.000015,0.315714,0.107975
401,0,0.005165,0.058451,0.030712,51,0.005189,0.541999,0.181430
402,14,0.000021,0.167920,0.060383,50,0.000014,0.298650,0.106897
403,0,0.001809,0.123217,0.055119,50,0.001583,0.183586,0.083164
404,25,0.000020,0.064467,0.028194,39,0.000015,0.138515,0.058822
405,23,0.000022,0.300231,0.057823,41,0.000015,0.228204,0.068849
406,53,0.000013,0.267673,0.069243,11,0.000020,0.119316,0.038382
407,16,0.000021,0.199728,0.062667,48,0.000014,0.480570,0.132809
408,47,0.000014,0.177161,0.038239,17,0.000020,0.049193,0.016381
409,26,0.000021,0.408203,0.083284,38,0.000016,0.142200,0.043625
410,3,0.002014,0.099676,0.047499,54,0.000949,0.874124,0.306689
411,50,0.000013,0.100127,0.034465,14,0.000051,0.177714,0.039599
412,50,0.000014,0.094071,0.040061,14,0.000020,0.359646,0.126830
413,32,0.000015,0.376771,0.092092,31,0.000038,0.088019,0.032617
414,25,0.000022,0.191561,0.041960,39,0.000016,0.289985,0.100381
415,15,0.000041,0.058577,0.026652,48,0.000013,0.421630,0.103569
416,30,0.000022,0.115132,0.056395,34,0.000016,0.072298,0.025217
417,28,0.000020,0.198531,0.049404,36,0.000014,0.092264,0.032916
418,37,0.000046,0.341985,0.112758,27,0.000019,0.037055,0.017303
419,44,0.000038,0.289000,0.115512,0,0.018766,0.142765,0.073841
420,24,0.000021,0.086306,0.025679,40,0.000016,0.212723,0.063719
421,19,0.000021,0.092492,0.038475,45,0.000015,0.549034,0.178606
422,28,0.000024,0.075347,0.037829,36,0.000017,0.540132,0.170164
423,33,0.000016,0.214274,0.063536,31,0.000021,0.056695,0.027026
424,24,0.000023,0.073522,0.033091,40,0.000015,0.764380,0.228016
425,42,0.000016,0.592004,0.191021,22,0.000021,0.119171,0.039547
426,24,0.000052,0.108683,0.027626,40,0.000015,0.185205,0.048909
427,21,0.000020,0.090319,0.036650,43,0.000015,0.305235,0.110705
428,55,0.000004,0.307833,0.167584,0,0.009346,0.332633,0.121440
429,15,0.000061,0.163946,0.037702,49,0.000012,0.274665,0.106921
430,41,0.000014,0.146683,0.056541,23,0.000083,0.190614,0.054533
431,24,0.000021,0.289957,0.081212,40,0.000015,0.120334,0.027049
432,33,0.000016,0.159328,0.063592,31,0.000021,0.076901,0.026567
433,51,0.000014,0.086777,0.040158,12,0.000042,0.212832,0.078066
434,56,0.000013,0.243390,0.098101,8,0.000019,0.274303,0.058598
435,22,0.000021,0.108782,0.041704,42,0.000016,0.043719,0.017589
436,44,0.000012,0.533066,0.155531,20,0.000018,0.270864,0.067402
437,43,0.000017,0.163184,0.069709,21,0.000023,0.143097,0.042175
438,26,0.000022,0.139787,0.032709,38,0.000016,0.148685,0.062930
439,0,0.007620,0.067326,0.030717,57,0.000004,0.336339,0.104547
440,35,0.000015,0.288303,0.089829,29,0.000020,0.084088,0.028196
441,22,0.000021,0.103891,0.032820,42,0.000014,0.350190,0.134560
442,18,0.000021,0.189215,0.073046,46,0.000015,0.166514,0.070508
443,0,0.009983,0.075076,0.027550,54,0.000004,0.262147,0.078567
444,16,0.000033,0.205439,0.061266,48,0.000014,0.337890,0.146748
445,41,0.000048,0.262174,0.086324,23,0.000021,0.130509,0.037986
446,49,0.000015,0.274902,0.097104,15,0.000021,0.382728,0.091166
447,20,0.000023,0.200332,0.056874,44,0.000016,0.295341,0.073664
448,55,0.000013,0.349382,0.123515,8,0.000021,0.164614,0.066901
449,15,0.000022,0.132609,0.030669,49,0.000015,0.093267,0.033394
450,59,0.000004,0.521299,0.123592,0,0.000081,0.239669,0.048909
451,61,0.000009,0.098591,0.054906,1,0.000015,0.376603,0.112189
452,52,0.000016,0.332673,0.130257,12,0.000062,0.114510,0.043381
453,47,0.000015,0.153728,0.057355,17,0.000048,0.114785,0.043553
454,35,0.000048,0.235009,0.082091,29,0.000019,0.363934,0.113849
455,13,0.000019,0.078348,0.034002,51,0.000013,0.439718,0.118034
456,38,0.000016,0.092329,0.030599,26,0.000021,0.375157,0.110611
457,27,0.000022,0.133860,0.046941,37,0.000014,0.263220,0.085133
458,36,0.000015,0.253961,0.078272,28,0.000020,0.166733,0.033425
459,58,0.000012,0.586401,0.216241,6,0.000077,0.191755,0.048867
460,47,0.000015,0.231687,0.057936,17,0.000021,0.131768,0.031795
461,9,0.000019,0.280392,0.073336,55,0.000013,0.482425,0.141751
462,48,0.000014,0.115118,0.041719,16,0.000019,0.477522,0.100894
463,43,0.000014,0.499387,0.157771,21,0.000019,0.070456,0.032477
464,0,0.002672,0.077899,0.045033,49,0.000005,0.523204,0.256961
465,23,0.000021,0.077550,0.036242,41,0.000015,0.563846,0.162243
466,15,0.000022,0.143023,0.060815,49,0.000015,0.713535,0.234181
467,24,0.000020,0.217765,0.048775,40,0.000015,0.464069,0.185356
468,54,0.000013,0.149394,0.074213,10,0.000019,0.221369,0.074814
469,16,0.000022,0.127456,0.039538,48,0.000014,0.301685,0.100112
470,31,0.000020,0.161022,0.049202,33,0.000015,0.439478,0.152310
471,21,0.000021,0.126787,0.041427,43,0.000016,0.167846,0.070227
472,55,0.000012,0.244707,0.086505,9,0.000090,0.110682,0.039434
473,9,0.000020,0.401989,0.123203,55,0.000014,0.308449,0.107096
474,53,0.000015,0.250913,0.071445,11,0.000019,0.054976,0.018163
475,43,0.000015,0.384771,0.100086,21,0.000021,0.058000,0.023332
476,16,0.000043,0.205715,0.042547,48,0.000014,0.167561,0.056651
477,51,0.000014,0.604422,0.236149,13,0.000020,0.109707,0.034027
478,57,0.000011,0.323899,0.075368,7,0.000048,0.148664,0.045044
479,0,0.006005,0.092924,0.045861,49,0.000004,0.343741,0.126473
480,44,0.000015,0.156436,0.060773,20,0.000067,0.231811,0.041917
481,26,0.000022,0.205280,0.049967,38,0.000016,0.176786,0.062729
482,21,0.000021,0.230243,0.057392,43,0.000050,0.254689,0.104139
483,0,0.020197,0.043990,0.033012,45,0.000003,0.394063,0.176176
484,51,0.000013,0.138123,0.046134,12,0.000041,0.076705,0.019325
485,28,0.000021,0.200089,0.081163,36,0.000015,0.114743,0.036140
486,15,0.000021,0.160847,0.044317,49,0.000014,0.577144,0.183726
487,56,0.000006,0.171190,0.069902,4,0.002882,0.369498,0.120653
488,16,0.000021,0.071132,0.032907,48,0.000013,0.687233,0.244134
489,50,0.000014,0.164537,0.055543,14,0.000078,0.191569,0.052610
490,57,0.000013,0.226160,0.089395,7,0.000019,0.217052,0.075407
491,57,0.000013,0.110361,0.050927,7,0.000044,0.103588,0.037762
492,17,0.000021,0.356145,0.119447,47,0.000016,0.292687,0.067342
493,40,0.000015,0.521380,0.165411,24,0.000022,0.069881,0.031365
494,36,0.000014,0.096833,0.036510,28,0.000021,0.044496,0.028762
495,47,0.000015,0.140072,0.065959,17,0.000021,0.126143,0.034332
496,0,0.003350,0.196351,0.085373,48,0.002145,0.412354,0.154465
497,35,0.000592,0.409046,0.140634,0,0.011561,0.048767,0.033234
498,21,0.000022,0.160982,0.054512,43,0.000015,0.212489,0.080814
499,0,0.015561,0.115896,0.050170,51,0.000003,0.445344,0.176946
500,52,0.000014,0.669423,0.194258,12,0.000020,0.214688,0.066775
501,49,0.000013,0.407806,0.082956,15,0.000091,0.233134,0.064910
502,35,0.000014,0.212720,0.064466,29,0.000020,0.071524,0.034585
503,54,0.000003,0.152199,0.053676,0,0.006435,0.119285,0.036755
504,26,0.000020,0.091913,0.033091,38,0.000014,0.222637,0.078416
505,39,0.000017,0.166879,0.055915,25,0.000022,0.350026,0.120067
506,25,0.000022,0.037372,0.019918,39,0.000016,0.306135,0.117476
507,48,0.000014,0.299826,0.111872,16,0.000055,0.176743,0.044078
508,25,0.000021,0.039073,0.014430,39,0.000015,0.143100,0.055791
509,36,0.000014,0.101102,0.034244,28,0.000022,0.157488,0.068261
510,41,0.000014,0.401503,0.096356,23,0.000020,0.245656,0.066325
511,1,0.010139,0.117943,0.067775,35,0.000005,0.054053,0.035048
512,14,0.000019,0.091779,0.030682,50,0.000014,0.610661,0.118741
513,28,0.000025,0.051850,0.021601,36,0.000017,0.528862,0.129132
514,26,0.000020,0.061479,0.024172,38,0.000014,0.139553,0.037627
515,13,0.000097,0.046572,0.019675,51,0.000013,0.464160,0.109643
516,28,0.000022,0.078196,0.031279,36,0.000016,0.223935,0.061497
517,39,0.000016,0.474194,0.153962,25,0.000062,0.141953,0.043059
518,20,0.000021,0.067315,0.029323,44,0.000016,0.206215,0.077786
519,33,0.000017,0.153462,0.066611,31,0.000023,0.098941,0.036287
520,22,0.000018,0.090906,0.033972,42,0.000045,0.338381,0.105619
521,27,0.000020,0.128875,0.044130,37,0.000049,0.211867,0.081550
522,1,0.005226,0.179519,0.054968,54,0.000990,0.145754,0.044667
523,25,0.000021,0.313307,0.050690,39,0.000016,0.160488,0.063835
524,60,0.000010,0.159200,0.043895,3,0.000015,0.207977,0.077380
525,20,0.000022,0.284323,0.102390,44,0.000015,0.084897,0.027616
526,20,0.000022,0.350963,0.079242,44,0.000016,0.171308,0.049046
527,23,0.000023,0.119269,0.046456,41,0.000016,0.264147,0.058554
528,14,0.000021,0.057532,0.024233,50,0.000014,0.467632,0.156784
529,30,0.000021,0.318438,0.116546,34,0.000015,0.211121,0.081220
530,52,0.000013,0.616131,0.187547,12,0.000019,0.063176,0.025980
531,18,0.000020,0.287038,0.061853,46,0.000014,0.063255,0.027298
532,44,0.000004,0.167714,0.076313,0,0.010104,0.211967,0.094541
533,40,0.000016,0.775114,0.260916,24,0.000023,0.104373,0.047283
534,7,0.000016,0.051155,0.022552,56,0.000012,0.359070,0.126206
535,18,0.000019,0.200571,0.061595,46,0.000014,0.231200,0.063979
536,20,0.000021,0.310430,0.091230,44,0.000050,0.058668,0.020751
537,41,0.000017,0.193225,0.056332,23,0.000024,0.051231,0.020857
538,48,0.000016,0.143454,0.047305,16,0.000024,0.074852,0.022709
539,23,0.000020,0.112080,0.022450,41,0.000014,0.265957,0.092072
540,43,0.000015,0.358447,0.122258,21,0.000022,0.271598,0.088717
541,15,0.000021,0.140343,0.030116,49,0.000015,0.192196,0.051967
542,15,0.000020,0.372822,0.083894,49,0.000049,0.164236,0.064581
543,21,0.000021,0.146747,0.042793,43,0.000015,0.106274,0.050012
544,45,0.000016,0.411925,0.120151,19,0.000022,0.066132,0.034245
545,14,0.000021,0.133946,0.045456,50,0.000016,0.551672,0.162103
546,28,0.000022,0.229596,0.057839,36,0.000016,0.244861,0.082499
547,44,0.000025,0.110864,0.041157,20,0.000020,0.132808,0.036966
548,48,0.000015,0.250452,0.089364,16,0.000046,0.064065,0.024705
549,56,0.000012,0.437327,0.140364,8,0.000019,0.093159,0.043163
550,11,0.000143,0.118900,0.039604,53,0.000011,0.163529,0.064794
551,25,0.000021,0.084477,0.025693,39,0.000015,0.540427,0.123245
552,4,0.000018,0.131959,0.042993,60,0.000012,0.128344,0.050834
553,22,0.000059,0.471767,0.111567,42,0.000016,0.130009,0.051136
554,15,0.000020,0.096281,0.033173,49,0.000014,0.157751,0.053769
555,28,0.000022,0.080883,0.045030,36,0.000016,0.091681,0.031427
556,40,0.000014,0.123270,0.047976,24,0.000049,0.163648,0.057448
557,21,0.000020,0.077319,0.027288,43,0.000014,0.290175,0.115695
558,17,0.000021,0.357646,0.140186,47,0.000015,0.172240,0.051518
559,34,0.000017,0.570501,0.195496,30,0.000086,0.397465,0.093579
560,41,0.000013,0.236999,0.074299,23,0.000042,0.123733,0.033735
561,33,0.000015,0.120092,0.043435,31,0.000019,0.246958,0.071856
562,50,0.000013,0.280335,0.086973,14,0.000074,0.092967,0.035439
563,14,0.000019,0.160324,0.056694,50,0.000014,0.331027,0.083790
564,19,0.000021,0.084136,0.035353,45,0.000015,0.271604,0.077662
565,46,0.000015,0.386764,0.133184,18,0.000023,0.076546,0.031977
566,53,0.000009,0.182525,0.094572,4,0.000337,0.113051,0.039280
567,29,0.000023,0.227049,0.085903,35,0.000017,0.381487,0.122161
568,17,0.000064,0.127369,0.033430,47,0.000015,0.352083,0.129336
569,33,0.000016,0.211869,0.043540,31,0.000044,0.497091,0.143294
570,24,0.000021,0.161810,0.034573,40,0.000015,0.329773,0.124780
571,37,0.000016,0.172767,0.062262,27,0.000022,0.035924,0.015876
572,53,0.000014,0.332179,0.105483,11,0.000075,0.105471,0.037217
573,35,0.000054,0.080549,0.029894,29,0.000023,0.092365,0.037046
574,39,0.000015,0.374337,0.160678,25,0.000021,0.088916,0.034929
575,49,0.000003,0.296039,0.102898,0,0.002610,0.124001,0.043738
576,44,0.000015,0.215276,0.051931,20,0.000022,0.146829,0.051897
577,21,0.000022,0.144383,0.056981,43,0.000016,0.225956,0.061726
578,12,0.000052,0.193562,0.063679,51,0.000012,0.152658,0.050063
579,40,0.000014,0.269619,0.063285,24,0.000052,0.188447,0.049279
580,21,0.000020,0.150159,0.045721,43,0.000014,0.272342,0.085962
581,36,0.000016,0.329099,0.062663,28,0.000021,0.185778,0.056637
582,25,0.000021,0.113197,0.027542,39,0.000015,0.205020,0.072525
583,10,0.000019,0.084027,0.030170,54,0.000013,0.187448,0.090009
584,25,0.000022,0.081428,0.030806,39,0.000015,0.162455,0.075092
585,40,0.000014,0.200741,0.069261,24,0.000099,0.182383,0.047339
586,44,0.000013,0.274474,0.076233,20,0.000018,0.203843,0.060642
587,52,0.000013,0.266125,0.091893,12,0.000020,0.158471,0.052453
588,23,0.015443,0.092347,0.066236,0,0.143135,0.263730,0.219842
589,14,0.000019,0.140114,0.048267,50,0.000014,0.237371,0.085199
590,44,0.000015,0.199790,0.075310,20,0.000020,0.231947,0.041509
591,9,0.000059,0.044910,0.018378,55,0.000012,0.302955,0.088970
592,22,0.000019,0.364406,0.105502,42,0.000014,0.063611,0.022672
593,16,0.000021,0.151282,0.057291,48,0.000015,0.604296,0.186685
594,55,0.000013,0.440871,0.155909,9,0.000031,0.110523,0.039372
595,14,0.000019,0.293268,0.084242,50,0.000014,0.271593,0.050381
596,47,0.000013,0.120784,0.062879,17,0.000019,0.059908,0.019934
597,9,0.000029,0.121609,0.044142,55,0.000014,0.221299,0.090899
598,26,0.000019,0.214330,0.052259,38,0.000014,0.268351,0.086579
599,6,0.005845,0.164577,0.078421,43,0.000009,0.108436,0.052927
600,51,0.000015,0.526345,0.193482,13,0.000020,0.144313,0.054201
601,26,0.000054,0.134455,0.037830,38,0.000014,0.176214,0.062908
602,33,0.000025,0.317641,0.078662,31,0.000020,0.250656,0.047373
603,6,0.000039,0.066370,0.028820,58,0.000010,0.381191,0.130060
604,49,0.000014,0.435078,0.120224,15,0.000019,0.269293,0.087968
605,22,0.000021,0.153459,0.049060,42,0.000017,0.487752,0.175960
606,18,0.000021,0.370067,0.058988,46,0.000016,0.136852,0.050458
607,25,0.000020,0.186516,0.056176,39,0.000014,0.537334,0.219134
608,30,0.000022,0.178126,0.056403,34,0.000016,0.293001,0.068273
609,55,0.000014,0.328721,0.068614,9,0.000060,0.085500,0.024282
610,55,0.000013,0.748452,0.291842,9,0.000018,0.129888,0.041256
611,9,0.000019,0.443907,0.110165,55,0.000013,0.100344,0.036414
612,28,0.000020,0.046292,0.022464,36,0.000048,0.336514,0.173084
613,6,0.000051,0.165953,0.056653,58,0.000012,0.101562,0.030985
614,49,0.000014,0.045851,0.021502,15,0.000033,0.100682,0.043171
615,48,0.000014,0.419786,0.175856,16,0.000046,0.133254,0.039458
616,52,0.000014,0.087200,0.031882,12,0.000020,0.135039,0.037240
617,28,0.000021,0.125951,0.043096,36,0.000016,0.649133,0.193076
618,14,0.000045,0.078521,0.028833,49,0.000015,0.714703,0.207369
619,49,0.000016,0.212898,0.089129,15,0.000110,0.139290,0.043381
620,22,0.000060,0.147713,0.058251,42,0.000014,0.375184,0.101290
621,14,0.000019,0.148123,0.048218,50,0.000012,0.641857,0.191802
622,27,0.000021,0.336829,0.077611,37,0.000015,0.257951,0.100068
623,17,0.000020,0.167250,0.061127,47,0.000014,0.608130,0.116957
624,26,0.000021,0.214777,0.069071,38,0.000015,0.363279,0.094298
625,44,0.000052,0.104055,0.039575,20,0.000022,0.291169,0.072106
626,49,0.000004,0.189944,0.058399,0,0.000556,0.167785,0.039599
627,47,0.000014,0.155742,0.056490,17,0.000019,0.067587,0.027348
628,37,0.000014,0.327550,0.090589,27,0.000020,0.064720,0.029809
629,47,0.000015,0.409404,0.165064,17,0.000049,0.073352,0.034842
630,21,0.000025,0.154055,0.056293,43,0.000019,0.211227,0.058832
631,43,0.000014,0.283440,0.091489,21,0.000020,0.103932,0.033085
632,22,0.000023,0.252949,0.082911,42,0.000015,0.510904,0.146786
633,34,0.000026,0.105853,0.030104,30,0.000021,0.105711,0.041408
634,8,0.000063,0.118523,0.042614,56,0.000012,0.298820,0.106299
635,51,0.000012,0.567697,0.195237,13,0.000019,0.183044,0.065901
636,47,0.000014,0.788479,0.189782,17,0.000086,0.129905,0.044496
637,51,0.000014,0.330722,0.103953,13,0.000020,0.141154,0.053329
638,10,0.000026,0.110198,0.028487,54,0.000012,0.176802,0.076469
639,4,0.000193,0.192284,0.061307,54,0.000053,0.141198,0.042501
640,52,0.000014,0.395280,0.167496,12,0.000019,0.115172,0.042357
641,59,0.000010,0.270196,0.082570,5,0.000017,0.046183,0.018720
642,52,0.000013,0.221049,0.082796,12,0.000094,0.262507,0.083498
643,49,0.000015,0.766438,0.224524,15,0.000046,0.097274,0.044807
644,14,0.000022,0.091733,0.031488,50,0.000016,0.229151,0.070217
645,20,0.000021,0.076510,0.026919,44,0.000015,0.158891,0.061856
646,25,0.000021,0.224807,0.066161,39,0.000015,0.240543,0.053200
647,56,0.000004,0.286728,0.100918,0,0.001694,0.169031,0.052549
648,31,0.000022,0.397657,0.142451,33,0.000017,0.118277,0.052050
649,13,0.000021,0.067726,0.026149,50,0.000013,0.225329,0.054961
650,28,0.000021,0.111341,0.030725,36,0.000014,0.123008,0.043110
651,31,0.000044,0.100698,0.043441,33,0.000015,0.385711,0.143847
652,10,0.000019,0.192921,0.047559,54,0.000013,1.000275,0.350078
653,36,0.000016,0.172333,0.045815,28,0.000021,0.200932,0.067320
654,52,0.000008,0.578934,0.160324,3,0.000030,0.069828,0.026585
655,23,0.000022,0.767937,0.187168,41,0.000016,0.124898,0.042329
656,36,0.000048,0.144673,0.069278,28,0.000019,0.184587,0.062549
657,40,0.000050,0.160333,0.067751,24,0.000020,0.200903,0.032222
658,51,0.000014,0.315601,0.116933,13,0.000020,0.386897,0.114681
659,4,0.001704,0.101483,0.034521,53,0.000010,0.184688,0.062535
660,56,0.000013,0.431997,0.139279,8,0.000020,0.118495,0.035802
661,27,0.000019,0.080823,0.025742,37,0.000014,0.477301,0.114916
662,28,0.000024,0.094571,0.040870,36,0.000018,0.653771,0.209585
663,48,0.000049,0.123975,0.056500,16,0.000023,0.206861,0.052107
664,40,0.000017,0.396737,0.148291,24,0.000084,0.081130,0.032208
665,26,0.000021,0.078474,0.035387,38,0.000015,0.856682,0.233936
666,36,0.000051,0.148378,0.055690,28,0.000021,0.521577,0.101448
667,53,0.000014,0.154756,0.054720,11,0.000019,0.178144,0.066064
668,35,0.000016,0.108463,0.038859,29,0.000021,0.465045,0.135677
669,23,0.000018,0.230872,0.085579,41,0.000013,0.135210,0.050648
670,1,0.007027,0.071494,0.029275,52,0.000006,0.226145,0.112802
671,13,0.000059,0.070105,0.028503,50,0.000014,0.333113,0.102698
672,8,0.000027,0.215588,0.065558,56,0.000013,0.236128,0.061326
673,18,0.000022,0.114609,0.045342,46,0.000051,0.150730,0.066790
674,61,0.000011,0.397452,0.124056,3,0.000028,0.256872,0.059228
675,19,0.000094,0.413785,0.144332,45,0.000014,0.443827,0.117108
676,43,0.000014,0.147335,0.071364,21,0.000019,0.201733,0.045586
677,25,0.000020,0.261698,0.120664,39,0.000015,0.165781,0.058099
678,15,0.000042,0.270133,0.073767,48,0.000013,0.284270,0.078427
679,13,0.000020,0.088160,0.031637,50,0.000013,0.107622,0.043438
680,43,0.000047,0.615320,0.181170,21,0.000019,0.130231,0.039158
681,11,0.000020,0.250921,0.075850,53,0.000014,0.417761,0.156310
682,20,0.000021,0.188388,0.048187,44,0.000015,0.611816,0.155205
683,41,0.000043,0.232132,0.102385,22,0.000035,0.133975,0.038482
684,44,0.000016,0.103454,0.046710,20,0.000057,0.207350,0.083229
685,49,0.000015,0.238158,0.071191,15,0.000019,0.194545,0.076710
686,26,0.000020,0.099247,0.033125,38,0.000014,0.297279,0.098021
687,3,0.001501,0.192567,0.054846,53,0.000173,0.124103,0.054427
688,60,0.000009,0.472756,0.131038,4,0.000037,0.230819,0.043623
689,18,0.000021,0.054906,0.022569,46,0.000015,0.127169,0.038476
690,57,0.000012,0.264935,0.098477,6,0.000019,0.079998,0.024879
691,19,0.000020,0.083693,0.037294,45,0.000015,0.330024,0.093632
692,43,0.000022,0.444703,0.170501,21,0.000017,0.237674,0.069488
693,49,0.000013,0.155244,0.071468,14,0.000109,0.107589,0.042713
694,17,0.000046,0.173354,0.046922,47,0.000014,0.400118,0.144870
695,26,0.000020,0.172377,0.056435,38,0.000014,0.581324,0.169331
696,49,0.000013,0.160051,0.068177,15,0.000019,0.298192,0.050343
697,50,0.000003,0.420128,0.148827,0,0.000849,0.050721,0.029607
698,54,0.000014,0.142627,0.055146,10,0.000019,0.143912,0.034440
699,13,0.000019,0.171460,0.054826,51,0.000013,0.264777,0.101582
700,46,0.000016,0.070232,0.032329,18,0.000055,0.172277,0.072994
701,19,0.000047,0.189696,0.070830,45,0.000015,0.131127,0.053751
702,27,0.000021,0.049655,0.021246,37,0.000015,0.273818,0.107859
703,22,0.000023,0.152049,0.058499,42,0.000015,0.286615,0.107864
704,31,0.000022,0.088291,0.040791,33,0.000016,0.180952,0.063573
705,13,0.000020,0.166935,0.051038,51,0.000013,0.109091,0.050740
706,47,0.000015,0.254796,0.086677,17,0.000057,0.499179,0.090812
707,25,0.000021,0.382487,0.103208,39,0.000015,0.363074,0.116837
708,58,0.000004,0.582491,0.258319,0,0.004414,0.136834,0.048196
709,42,0.000016,0.307300,0.085026,22,0.000023,0.064085,0.030390
710,22,0.000022,0.087597,0.033724,42,0.000017,0.294250,0.102254
711,10,0.000039,0.447604,0.166363,53,0.000035,0.077222,0.037958
712,27,0.000021,0.063402,0.027376,37,0.000015,0.454567,0.141388
713,46,0.000015,0.139997,0.068379,18,0.000020,0.185827,0.041240
714,40,0.000022,0.399807,0.135824,24,0.000019,0.070175,0.033832
715,31,0.000021,0.083839,0.036823,33,0.000015,0.117627,0.044636
716,10,0.000058,0.071062,0.032043,54,0.000013,0.351286,0.099815
717,26,0.000022,0.070908,0.031216,38,0.000026,0.492352,0.138808
718,16,0.000022,0.145943,0.041008,48,0.000016,0.153853,0.067885
719,26,0.000019,0.075270,0.026039,38,0.000047,0.156434,0.054258
720,20,0.000021,0.175103,0.059662,44,0.000015,0.363018,0.083324
721,0,0.011281,0.059027,0.027399,47,0.000003,0.296312,0.091772
722,45,0.000015,0.145150,0.062936,19,0.000021,0.411197,0.123754
723,49,0.000014,0.140195,0.029854,15,0.000031,0.379401,0.129714
724,20,0.000020,0.114365,0.045054,44,0.000048,0.408720,0.138025
725,18,0.000048,0.100955,0.033500,46,0.000016,0.067156,0.035343
726,44,0.000013,0.399185,0.086839,20,0.000020,0.075998,0.038116
727,44,0.000016,0.099721,0.042369,20,0.000022,0.220269,0.059586
728,21,0.000005,0.021572,0.013395,0,0.048990,0.112280,0.074295
729,48,0.000015,0.238486,0.106242,16,0.000020,0.075095,0.022460
730,25,0.000021,0.255797,0.058336,39,0.000049,0.251565,0.086219
731,13,0.000020,0.142842,0.040757,51,0.000014,0.187124,0.047984
732,49,0.000015,0.334298,0.121589,15,0.000020,0.142424,0.042425
733,39,0.000015,0.101745,0.039927,25,0.000021,0.059080,0.017495
734,43,0.000047,0.388417,0.147479,21,0.000019,0.142685,0.048098
735,24,0.000024,0.072631,0.032253,40,0.000017,0.281475,0.084428
736,44,0.000006,0.241018,0.110555,3,0.008001,0.083286,0.036876
737,45,0.000014,0.465764,0.165335,19,0.000019,0.049672,0.024970
738,39,0.000016,0.146873,0.059451,25,0.000022,0.254695,0.060475
739,12,0.000104,0.065176,0.032065,51,0.000013,0.616910,0.192275
740,37,0.000054,0.277038,0.085999,27,0.000023,0.075907,0.031682
741,24,0.000020,0.199219,0.056509,40,0.000015,0.375676,0.090125
742,17,0.000021,0.203693,0.050573,47,0.000016,0.137930,0.042426
743,17,0.000020,0.138255,0.050973,47,0.000014,0.605539,0.153295
744,55,0.000012,0.285933,0.071380,9,0.000047,0.171415,0.056951
745,44,0.000045,0.157044,0.071045,20,0.000019,0.182964,0.042549
746,59,0.000004,0.333972,0.094194,0,0.000035,0.088834,0.034082
747,43,0.000013,0.406657,0.091229,21,0.000030,0.208743,0.063149
748,11,0.000038,0.105445,0.030361,51,0.000012,0.196620,0.079601
749,58,0.000011,0.818306,0.194857,6,0.000024,0.079447,0.023505
750,51,0.000014,0.110293,0.031423,13,0.000063,0.217622,0.083973
751,19,0.000047,0.224516,0.058969,45,0.000015,0.235175,0.082689
752,31,0.000022,0.142341,0.047549,33,0.000017,0.285376,0.087748
753,45,0.000015,0.095010,0.037308,19,0.000021,0.055404,0.021335
754,27,0.000021,0.181615,0.069118,37,0.000016,0.420435,0.144756
755,0,0.012107,0.054535,0.028737,46,0.000135,0.455938,0.183164
756,24,0.000021,0.049133,0.017026,40,0.000015,0.079008,0.032846
757,42,0.000014,0.071127,0.033015,22,0.000020,0.140300,0.043788
758,25,0.000021,0.159935,0.033338,39,0.000016,0.261182,0.079050
759,22,0.000020,0.243887,0.068426,42,0.000015,0.128472,0.059471
760,22,0.000022,0.102126,0.048738,42,0.000016,0.520445,0.133521
761,52,0.000012,0.209624,0.099098,12,0.000045,0.145694,0.051767
762,22,0.000022,0.362239,0.095453,42,0.000016,0.137874,0.047535
763,29,0.000021,0.063746,0.023183,35,0.000015,0.407894,0.109111
764,20,0.000022,0.286075,0.068718,44,0.000016,0.138036,0.051303
765,18,0.000022,0.330444,0.087712,46,0.000049,0.859346,0.249470
766,16,0.000021,0.194804,0.072306,48,0.000014,0.241667,0.074087
767,42,0.000016,0.595463,0.226807,22,0.000021,0.062779,0.036242
768,25,0.000021,0.112704,0.041038,39,0.000015,0.442497,0.126274
769,37,0.000015,0.140367,0.045837,27,0.000021,0.055052,0.025401
770,41,0.000015,0.312436,0.128236,23,0.000047,0.125099,0.037798
771,59,0.000012,0.094289,0.038975,5,0.000030,0.081055,0.022198
772,47,0.000016,0.117460,0.052502,17,0.000021,0.436902,0.108061
