GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,52,0.000017,1.169175,0.376110,12,0.000024,0.268090,0.094336
387,53,0.007660,1.443156,0.339338,0,0.004197,0.156158,0.053225
388,49,0.000015,0.491868,0.086561,15,0.000023,0.222050,0.070791
389,9,0.000063,0.131959,0.036836,54,0.000014,0.245682,0.093834
390,50,0.000017,1.995784,0.476705,14,0.000025,0.196862,0.055672
391,53,0.000004,0.428030,0.165805,0,0.014964,0.107538,0.041175
392,57,0.000015,0.329828,0.127824,7,0.000032,0.100309,0.033117
393,51,0.000015,1.647229,0.533598,13,0.000021,0.146845,0.065053
394,42,0.000018,0.470649,0.192293,22,0.000026,0.121600,0.039371
395,50,0.000016,0.276054,0.079287,14,0.000021,0.316551,0.069689
396,40,0.000054,0.773512,0.251693,24,0.000022,0.178446,0.043093
397,53,0.000016,0.586699,0.162350,11,0.000024,0.100846,0.037552
398,55,0.000006,0.361845,0.113746,3,0.001914,0.120041,0.046069
399,44,0.000004,0.170522,0.071048,0,0.004074,0.088451,0.045783
400,47,0.000030,0.141730,0.036466,17,0.000024,0.306792,0.071459
401,50,0.000016,0.204747,0.045102,14,0.000063,0.334823,0.109516
402,51,0.000016,1.135136,0.137671,13,0.000059,0.227670,0.080477
403,51,0.000014,0.998632,0.257758,13,0.000021,0.213666,0.048592
404,41,0.000060,0.386764,0.128504,23,0.000025,0.092104,0.038324
405,60,0.000011,0.528080,0.231547,2,0.000246,0.067969,0.035571
406,57,0.000014,0.312896,0.089647,7,0.000021,0.137421,0.045263
407,50,0.000051,0.854539,0.342251,14,0.000020,0.270886,0.089812
408,42,0.000006,0.292661,0.080431,0,0.003755,0.037324,0.016382
409,47,0.000017,0.682340,0.216991,17,0.000024,0.163422,0.052746
410,57,0.000005,0.181568,0.069244,0,0.011850,0.338183,0.124551
411,11,0.000063,0.182853,0.054738,52,0.000014,0.838688,0.187017
412,50,0.000017,0.162919,0.070703,14,0.000024,0.414771,0.129182
413,46,0.000016,0.475245,0.194599,18,0.000022,0.074903,0.030952
414,50,0.000015,0.234736,0.086110,14,0.000092,0.147018,0.052562
415,15,0.000048,0.068292,0.035005,48,0.000016,0.487808,0.117153
416,30,0.000024,0.132638,0.067053,34,0.000018,0.083124,0.029002
417,59,0.000012,0.444059,0.201791,5,0.000019,0.066795,0.032045
418,53,0.000005,0.419773,0.147181,0,0.007190,0.046571,0.023776
419,44,0.000044,0.333963,0.133205,0,0.021542,0.164016,0.085033
420,49,0.000005,0.182342,0.069516,0,0.000470,0.136257,0.040463
421,53,0.000007,0.276419,0.133348,4,0.000022,0.228637,0.077296
422,48,0.000017,0.415516,0.130067,16,0.000024,0.217863,0.063637
423,33,0.000018,0.265414,0.082639,31,0.000024,0.065243,0.030891
424,53,0.000015,0.485915,0.119262,10,0.000021,0.524441,0.207946
425,48,0.000017,0.719735,0.230659,16,0.000025,0.210972,0.060061
426,54,0.000017,0.798289,0.171690,10,0.000022,0.212135,0.042844
427,51,0.000016,0.917586,0.171171,13,0.000088,0.327359,0.104383
428,55,0.000004,0.425074,0.205248,0,0.010654,0.379782,0.139287
429,60,0.000011,0.366191,0.116617,3,0.000018,0.121018,0.039138
430,52,0.000016,0.115205,0.045320,12,0.000094,0.110594,0.045588
431,30,0.000028,0.249029,0.100352,34,0.000020,0.101120,0.032401
432,39,0.000003,0.238974,0.088658,0,0.019323,0.088024,0.052910
433,47,0.000016,0.148464,0.051656,17,0.000023,0.287892,0.098579
434,56,0.000015,0.385690,0.128792,8,0.000022,0.314291,0.067114
435,22,0.000024,0.186024,0.054080,42,0.000018,0.051189,0.020280
436,55,0.000015,0.321548,0.071298,9,0.000021,0.256174,0.062766
437,46,0.000030,0.282752,0.125583,18,0.000024,0.175641,0.051921
438,53,0.000027,0.237117,0.111588,11,0.000023,0.099349,0.035889
439,53,0.000016,0.449083,0.143131,11,0.000059,0.088162,0.036466
440,51,0.000015,0.376793,0.159026,13,0.000034,0.129890,0.041601
441,22,0.000025,1.330873,0.087921,42,0.000017,0.404874,0.155810
442,30,0.000027,0.574880,0.190239,34,0.000019,0.294891,0.091023
443,49,0.000016,0.200065,0.040810,15,0.000023,0.126582,0.061089
444,53,0.000017,0.438783,0.136018,11,0.000023,0.219923,0.104775
445,50,0.000016,0.435651,0.149476,14,0.000023,0.152339,0.049575
446,46,0.000029,0.431583,0.142749,18,0.000022,0.442557,0.111396
447,53,0.000015,1.010618,0.239366,11,0.000022,0.351670,0.066717
448,31,0.000024,1.351449,0.372185,33,0.000018,0.308120,0.099983
449,56,0.000015,0.266439,0.102581,8,0.000033,0.162753,0.038711
450,58,0.000013,0.277178,0.106276,0,0.000400,0.311831,0.054956
451,61,0.000011,0.167167,0.070433,1,0.000017,0.449712,0.132799
452,52,0.000017,1.082151,0.386421,12,0.000070,0.131810,0.049902
453,30,0.000027,0.300368,0.062645,34,0.000020,0.356137,0.098226
454,37,0.000060,0.404500,0.140045,27,0.000026,0.438458,0.116745
455,48,0.000018,0.202578,0.047283,16,0.000025,0.166228,0.072349
456,59,0.000014,0.394638,0.112565,4,0.000020,0.549084,0.135394
457,21,0.000023,0.412698,0.112851,43,0.000016,0.424138,0.112899
458,28,0.000054,0.427743,0.128085,36,0.000018,0.197625,0.046742
459,52,0.000017,3.624077,0.692971,12,0.000023,0.292579,0.068638
460,53,0.000016,0.286187,0.078664,11,0.000222,0.150354,0.041257
461,43,0.000019,1.100592,0.359991,21,0.000025,0.192021,0.064565
462,48,0.000056,0.194747,0.055628,16,0.000024,0.562327,0.117014
463,52,0.000018,0.684744,0.273352,12,0.000063,0.082726,0.041847
464,54,0.000016,0.221691,0.056697,10,0.000022,0.463430,0.131263
465,43,0.000016,0.237899,0.070727,21,0.000023,0.303277,0.085859
466,55,0.000015,0.380905,0.146918,9,0.000022,0.294423,0.094260
467,46,0.000017,0.487313,0.189164,18,0.000024,0.215382,0.082680
468,56,0.000016,0.316418,0.104543,8,0.000111,0.260018,0.087897
469,45,0.000057,0.205205,0.089982,19,0.000025,0.281343,0.090328
470,54,0.000017,0.732235,0.129715,10,0.000035,0.209180,0.080081
471,60,0.000013,0.971585,0.266307,4,0.000021,0.139874,0.047919
472,57,0.000014,0.288381,0.114621,7,0.000021,0.127699,0.044008
473,55,0.000015,0.951716,0.297045,9,0.000055,0.285924,0.093785
474,53,0.000016,0.336527,0.106736,11,0.000226,0.053248,0.023149
475,58,0.000012,0.467456,0.149609,6,0.000056,0.068923,0.024496
476,16,0.000051,0.268458,0.058329,48,0.000016,0.197272,0.067466
477,54,0.000014,0.722489,0.237911,10,0.000022,0.143405,0.047306
478,57,0.000014,1.070594,0.259360,7,0.000055,0.172714,0.052703
479,55,0.000006,0.532007,0.149119,1,0.005243,0.317376,0.105091
480,44,0.000016,0.185310,0.077449,20,0.000077,0.267050,0.048452
481,26,0.000026,4.861782,0.605009,38,0.000018,0.204848,0.072824
482,53,0.000016,0.369845,0.123951,11,0.000073,0.376494,0.090694
483,50,0.000014,0.194966,0.065929,14,0.000021,0.173842,0.051880
484,55,0.000021,0.159313,0.063658,6,0.000033,0.087903,0.026432
485,28,0.000024,0.233031,0.101775,36,0.000017,0.131191,0.041762
486,48,0.000017,0.262507,0.095243,16,0.000037,0.385082,0.094066
487,46,0.000016,49.875097,1.983953,18,0.000048,0.193011,0.068346
488,50,0.000017,0.747794,0.162747,14,0.000023,0.239118,0.085174
489,57,0.000014,0.267287,0.092977,7,0.000056,0.178117,0.054522
490,55,0.000016,0.265188,0.110360,9,0.000023,0.251962,0.083050
491,58,0.000014,0.128004,0.059292,6,0.000020,0.119225,0.043404
492,61,0.000011,0.829681,0.326677,3,0.000031,0.099947,0.052489
493,29,0.000027,0.725950,0.249937,35,0.000020,0.079780,0.037923
494,58,0.000013,0.123660,0.055722,5,0.000019,0.050537,0.024148
495,57,0.000012,1.065616,0.312089,3,0.000044,0.144864,0.052458
496,56,0.000015,0.530422,0.154807,8,0.000022,0.104664,0.044417
497,35,0.000693,0.469797,0.183293,0,0.013269,0.055831,0.038026
498,21,0.000026,0.474693,0.100462,43,0.000018,0.245722,0.093181
499,42,0.000017,0.343800,0.114475,22,0.000025,0.271465,0.087141
