GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,52,0.000017,1.175492,0.378277,12,0.000024,0.270412,0.095108
387,53,0.007749,1.449999,0.341352,0,0.004221,0.157091,0.053532
388,49,0.000016,0.494356,0.087124,15,0.000023,0.222038,0.071181
389,9,0.000063,0.132633,0.036813,54,0.000014,0.246285,0.094481
390,50,0.000018,2.008581,0.478939,14,0.000025,0.196998,0.055895
391,53,0.000004,0.427256,0.166587,0,0.015161,0.108384,0.041471
392,57,0.000014,0.331514,0.128198,7,0.000032,0.100965,0.033306
393,51,0.000015,1.657956,0.536224,13,0.000022,0.147130,0.065524
394,42,0.000018,0.471198,0.193428,22,0.000026,0.122269,0.039591
395,50,0.000016,0.277663,0.079642,14,0.000022,0.318328,0.070123
396,40,0.000053,0.774009,0.252117,24,0.000022,0.180221,0.043221
397,53,0.000015,0.587825,0.162829,11,0.000022,0.101305,0.037821
398,55,0.000006,0.365973,0.114113,3,0.001936,0.120654,0.046213
399,44,0.000004,0.171221,0.071422,0,0.004095,0.088866,0.046085
400,47,0.000029,0.143169,0.036623,17,0.000022,0.308673,0.071971
401,50,0.000016,0.206261,0.042717,14,0.000063,0.232294,0.097352
402,51,0.000017,1.101177,0.135881,13,0.000059,0.228060,0.079709
403,51,0.000015,1.002427,0.255829,13,0.000021,0.206129,0.047856
404,41,0.000061,0.388482,0.127748,23,0.000025,0.091525,0.037813
405,60,0.000011,0.503387,0.227832,2,0.000231,0.067932,0.035068
406,57,0.000014,0.309814,0.089006,7,0.000021,0.137114,0.045034
407,50,0.000050,0.833039,0.337553,14,0.000021,0.271190,0.088736
408,42,0.000006,0.291884,0.080298,0,0.003745,0.037285,0.016357
409,47,0.000018,0.683146,0.217366,17,0.000025,0.162756,0.052851
410,57,0.000004,0.182355,0.069647,0,0.011889,0.337943,0.125229
411,11,0.000083,0.183766,0.054736,52,0.000014,0.838671,0.186802
412,50,0.000016,0.162541,0.070766,14,0.000024,0.413740,0.129104
413,46,0.000016,0.475381,0.195233,18,0.000022,0.075240,0.031104
414,50,0.000015,0.234974,0.086474,14,0.000093,0.148087,0.052870
415,15,0.000047,0.068179,0.035220,48,0.000015,0.487513,0.117932
416,30,0.000025,0.133837,0.067363,34,0.000019,0.083872,0.029164
417,59,0.000012,0.447290,0.202846,5,0.000018,0.067307,0.032175
418,53,0.000005,0.421534,0.147740,0,0.007272,0.046844,0.023873
419,44,0.000043,0.334668,0.133590,0,0.021531,0.164485,0.085273
420,49,0.000005,0.182964,0.069821,0,0.000465,0.137047,0.040655
421,53,0.000006,0.268315,0.131276,4,0.000023,0.226950,0.076407
422,48,0.000017,0.411073,0.129607,16,0.000024,0.217086,0.063610
423,33,0.000018,0.266182,0.082863,31,0.000025,0.066071,0.030998
424,53,0.000016,0.488732,0.120073,10,0.000022,0.528697,0.209402
425,48,0.000017,0.726896,0.231761,16,0.000024,0.212655,0.060442
426,54,0.000016,0.802775,0.172365,10,0.000022,0.212464,0.043013
427,51,0.000016,0.913216,0.171218,13,0.000089,0.332282,0.104779
428,55,0.000005,0.426337,0.206084,0,0.010797,0.384190,0.139932
429,60,0.000011,0.367694,0.117006,3,0.000018,0.121881,0.039445
430,52,0.000015,0.115788,0.045535,12,0.000093,0.113541,0.045952
431,30,0.000028,0.249222,0.100481,34,0.000021,0.100772,0.032283
432,39,0.000004,0.239266,0.088964,0,0.019389,0.088263,0.053320
433,47,0.000016,0.149103,0.051850,17,0.000022,0.288195,0.099131
434,56,0.000015,0.388000,0.129303,8,0.000022,0.316067,0.067417
435,22,0.000024,0.186508,0.054207,42,0.000018,0.050648,0.020288
436,55,0.000014,0.321115,0.071331,9,0.000021,0.256034,0.062932
437,46,0.000029,0.278384,0.123741,18,0.000024,0.176660,0.051374
438,53,0.000027,0.237559,0.111950,11,0.000023,0.102765,0.036111
439,53,0.000017,0.449971,0.143416,11,0.000061,0.088380,0.036645
440,51,0.000015,0.380833,0.159286,13,0.000035,0.131048,0.041851
441,22,0.000024,1.313030,0.087062,42,0.000017,0.405497,0.155472
442,30,0.000027,0.575121,0.189078,34,0.000019,0.294450,0.090907
443,49,0.000016,0.199114,0.040800,15,0.000023,0.128228,0.061231
444,53,0.000016,0.434234,0.134911,11,0.000023,0.217310,0.103999
445,50,0.000016,0.437842,0.148655,14,0.000024,0.150757,0.049351
446,46,0.000028,0.427719,0.141619,18,0.000022,0.441415,0.110998
447,53,0.000016,1.011736,0.238090,11,0.000021,0.352326,0.066557
448,31,0.000024,1.356002,0.367542,33,0.000018,0.298474,0.099422
449,56,0.000015,0.260162,0.101946,8,0.000034,0.162735,0.038675
450,58,0.000004,0.269233,0.101979,0,0.000374,0.277461,0.051815
451,61,0.000011,0.164209,0.069376,1,0.000018,0.434355,0.129044
452,52,0.000017,1.084834,0.386758,12,0.000070,0.131898,0.050023
453,30,0.000027,0.300909,0.062663,34,0.000019,0.353123,0.098228
454,37,0.000060,0.403645,0.139286,27,0.000026,0.435381,0.116359
455,48,0.000017,0.200267,0.046653,16,0.000024,0.165741,0.071255
456,59,0.000014,0.391020,0.110467,4,0.000019,0.548081,0.134719
457,21,0.000022,0.394422,0.107864,43,0.000015,0.411095,0.109862
458,28,0.000054,0.414213,0.125015,36,0.000019,0.191475,0.045602
459,52,0.000017,2.390626,0.600214,12,0.000024,0.220527,0.062314
460,53,0.000016,0.285312,0.078720,11,0.000222,0.150587,0.041366
461,43,0.000019,1.104924,0.360041,21,0.000025,0.192289,0.064751
462,48,0.000057,0.195790,0.054835,16,0.000025,0.552548,0.115169
463,52,0.000018,0.670332,0.265329,12,0.000061,0.081117,0.040554
464,54,0.000016,0.217672,0.055622,10,0.000022,0.456579,0.128882
465,43,0.000016,0.233531,0.069451,21,0.000022,0.297851,0.084223
466,55,0.000014,0.372892,0.144172,9,0.000022,0.289830,0.092791
467,46,0.000017,0.480145,0.186327,18,0.000023,0.212220,0.081539
468,56,0.000015,0.311852,0.102938,8,0.000110,0.255575,0.086484
469,45,0.000057,0.199165,0.088787,19,0.000025,0.277587,0.089031
470,54,0.000016,0.722225,0.127466,10,0.000033,0.205740,0.078695
471,60,0.000013,0.954229,0.261727,4,0.000021,0.138233,0.047012
472,57,0.000013,0.284623,0.112526,7,0.000021,0.125435,0.043309
473,55,0.000015,0.920142,0.291091,9,0.000054,0.281983,0.091906
474,53,0.000015,0.327767,0.104389,11,0.000221,0.051895,0.022609
475,58,0.000013,0.454782,0.146149,6,0.000056,0.066429,0.024106
476,16,0.000049,0.260395,0.056906,48,0.000016,0.192449,0.065429
477,54,0.000014,0.703103,0.231461,10,0.000022,0.136543,0.046057
478,57,0.000014,1.033336,0.252209,7,0.000054,0.171646,0.052044
479,55,0.000006,0.531788,0.148805,1,0.005239,0.317715,0.105120
480,44,0.000016,0.182381,0.076673,20,0.000077,0.267528,0.048255
481,26,0.000026,4.869967,0.603972,38,0.000019,0.204107,0.072407
482,53,0.000016,0.367038,0.121787,11,0.000072,0.373448,0.089672
483,50,0.000014,0.191376,0.064959,14,0.000021,0.167897,0.050846
484,55,0.000011,0.158947,0.063489,6,0.000020,0.088307,0.026429
485,28,0.000024,0.231084,0.100848,36,0.000017,0.132081,0.041890
486,48,0.000016,0.262581,0.095239,16,0.000037,0.388135,0.094350
487,46,0.000016,50.034206,1.990242,18,0.000048,0.193807,0.068721
488,50,0.000018,0.750186,0.163433,14,0.000024,0.239734,0.085405
489,57,0.000013,0.268144,0.093385,7,0.000056,0.179251,0.054621
490,55,0.000016,0.261438,0.110423,9,0.000022,0.250181,0.083271
491,58,0.000013,0.128260,0.059306,6,0.000020,0.119675,0.043564
492,61,0.000010,0.831787,0.327554,3,0.000032,0.100377,0.052573
493,29,0.000027,0.727584,0.250607,35,0.000020,0.079994,0.038036
494,58,0.000013,0.124548,0.055893,5,0.000019,0.050677,0.024183
495,57,0.000011,1.069680,0.313115,3,0.000042,0.145356,0.052722
496,56,0.000014,0.533766,0.155247,8,0.000022,0.105170,0.044606
497,35,0.000673,0.470913,0.182982,0,0.013191,0.056154,0.038282
498,21,0.000026,0.475223,0.100914,43,0.000018,0.243397,0.093671
499,42,0.000018,0.345648,0.115044,22,0.000025,0.272858,0.087667
500,52,0.000018,0.778968,0.230324,12,0.000023,0.248006,0.077183
501,51,0.000016,0.478149,0.145260,13,0.000023,0.267366,0.070226
502,29,0.000024,0.490777,0.125555,35,0.000018,0.087333,0.043196
503,52,0.000004,0.175830,0.079934,0,0.006075,0.199397,0.048581
504,44,0.000019,0.158781,0.052045,20,0.000025,0.189185,0.072834
505,45,0.000020,0.307817,0.086812,19,0.000026,0.551204,0.168290
506,25,0.000025,0.043066,0.023291,39,0.000018,0.353594,0.135599
507,57,0.000014,0.366112,0.162734,7,0.000035,0.204112,0.051322
508,25,0.000024,0.072367,0.019819,39,0.000018,0.164365,0.064176
509,49,0.000017,0.361191,0.103280,15,0.000024,0.171865,0.060557
510,41,0.000016,1.765843,0.417371,23,0.000023,0.156155,0.071308
511,59,0.000014,0.507844,0.173502,5,0.000085,0.061131,0.026529
512,51,0.000017,0.199640,0.058975,13,0.000024,0.266491,0.078021
513,28,0.000027,0.059648,0.025909,36,0.000019,0.613296,0.149086
514,53,0.000016,0.248004,0.087869,11,0.000090,0.126511,0.032094
515,13,0.000112,0.077184,0.024574,51,0.000015,0.535502,0.126421
516,28,0.000026,0.090539,0.037148,36,0.000019,0.256257,0.070971
517,38,0.000054,0.648437,0.195595,26,0.000022,0.381833,0.112850
518,22,0.000026,0.226199,0.047308,42,0.000019,0.238720,0.089714
519,33,0.000019,0.177138,0.080543,31,0.000026,0.114352,0.041901
520,47,0.000003,0.177991,0.081234,0,0.004578,0.032811,0.017453
521,42,0.000030,0.337799,0.095409,22,0.000025,0.222365,0.055923
522,50,0.000016,0.295275,0.100222,14,0.000024,0.167382,0.039473
523,46,0.000003,0.413138,0.189437,0,0.020397,0.184381,0.073033
524,57,0.000004,0.140226,0.050444,0,0.012860,0.280770,0.102158
525,54,0.000016,0.828644,0.260920,10,0.000035,0.075176,0.034072
526,46,0.000015,0.468799,0.138659,18,0.000021,0.147662,0.052603
527,39,0.000022,0.331618,0.107521,25,0.000111,0.286224,0.056726
528,45,0.000017,3.503825,0.780976,19,0.000024,0.148004,0.061740
529,37,0.000030,1.391732,0.324593,27,0.000023,0.163720,0.057717
530,51,0.000018,0.713657,0.224394,13,0.000023,0.072694,0.029923
531,52,0.002146,0.561368,0.216454,0,0.003444,0.064870,0.035370
532,50,0.000005,0.375708,0.154092,0,0.000037,0.243515,0.101637
533,40,0.000019,0.903205,0.311182,24,0.000026,0.119915,0.054526
534,19,0.000025,0.180660,0.050726,45,0.000017,0.733110,0.196720
535,45,0.000030,0.696012,0.193575,19,0.000024,0.220796,0.056309
536,46,0.000004,0.795173,0.274188,0,0.021685,0.072657,0.040928
537,41,0.000020,0.225841,0.066909,23,0.000027,0.058917,0.024104
538,59,0.000012,0.165798,0.057233,5,0.000046,0.086260,0.026773
539,50,0.000030,0.344789,0.079425,14,0.000025,0.155189,0.051700
540,45,0.000015,0.526176,0.200901,19,0.000022,0.478399,0.126472
541,56,0.000013,0.440926,0.101335,8,0.000021,0.220625,0.046402
542,57,0.000013,0.981030,0.192498,7,0.000019,0.113738,0.045817
543,56,0.000004,1.196694,0.320024,0,0.004192,0.095988,0.044997
544,51,0.000016,0.539072,0.122502,13,0.000102,0.150590,0.046528
545,48,0.000017,0.337963,0.102834,16,0.000023,0.416016,0.104065
546,50,0.000016,0.572178,0.192524,14,0.000093,0.166812,0.081928
547,42,0.000019,0.177219,0.071918,22,0.000027,0.126889,0.036798
548,50,0.000018,1.347728,0.267831,14,0.000024,0.154975,0.044852
549,56,0.000014,0.513806,0.173189,8,0.000021,0.107420,0.051718
550,11,0.000164,0.178573,0.059943,53,0.000012,0.189378,0.074832
551,30,0.000026,0.181080,0.062735,34,0.000020,0.188448,0.066769
552,54,0.000007,0.332451,0.124547,1,0.002726,0.119988,0.033387
553,47,0.000018,2.549110,0.616638,17,0.000023,0.107867,0.046183
554,13,0.000108,0.175253,0.042514,51,0.000015,0.182385,0.085728
555,28,0.000026,0.144417,0.058005,36,0.000019,0.106092,0.036330
556,52,0.000015,0.230452,0.095792,12,0.000092,0.188238,0.057216
557,53,0.000015,0.455165,0.149292,11,0.000086,0.084684,0.033152
558,56,0.000015,0.557832,0.206099,8,0.000021,0.130965,0.039049
559,54,0.000017,4.196486,0.778031,10,0.000023,0.284451,0.098351
560,55,0.000005,0.428589,0.149943,0,0.001053,0.142172,0.053396
561,49,0.000017,0.276245,0.085304,15,0.000037,0.136203,0.062278
562,50,0.000014,0.346221,0.103562,14,0.000085,0.106501,0.040810
563,24,0.000026,0.234070,0.093050,40,0.000019,0.381687,0.095446
564,55,0.000006,0.168523,0.074451,3,0.001949,0.253559,0.064402
565,33,0.000016,0.446300,0.147887,31,0.000024,0.087749,0.039401
566,48,0.000018,0.329547,0.083024,16,0.000024,0.131475,0.037662
567,44,0.000018,0.513390,0.193009,20,0.000023,0.407543,0.113589
568,41,0.000060,0.309632,0.103167,23,0.000026,0.176754,0.070958
569,52,0.000016,0.490480,0.176789,12,0.000023,0.366472,0.101229
570,51,0.003257,1.266701,0.371333,0,0.001048,0.238483,0.114639
571,46,0.007951,0.212836,0.086747,0,0.003358,0.046582,0.023763
572,53,0.000017,0.384886,0.131402,11,0.000087,0.121365,0.042752
573,35,0.000063,0.107811,0.037674,29,0.000027,0.106805,0.042919
574,53,0.000016,0.428686,0.172030,11,0.000023,0.102567,0.036080
575,49,0.000003,0.251070,0.115098,0,0.003008,0.142531,0.049671
576,48,0.000028,0.249271,0.066668,16,0.000022,0.168121,0.058207
577,58,0.000013,0.498361,0.192680,6,0.000028,0.147696,0.043999
578,54,0.000016,0.543412,0.197019,10,0.000115,0.175580,0.050903
579,53,0.000015,0.281359,0.118662,11,0.000021,0.065845,0.024488
580,51,0.000018,0.578711,0.151387,13,0.000023,0.357936,0.075225
581,50,0.000017,0.770475,0.218373,14,0.000023,0.183246,0.072975
582,25,0.000024,0.173585,0.037448,39,0.000016,0.233995,0.083512
583,56,0.000355,0.356634,0.133158,2,0.010791,0.222454,0.074946
584,55,0.000014,0.292448,0.113350,9,0.000035,0.271562,0.076488
585,51,0.000015,0.464803,0.120068,13,0.000022,0.158671,0.046971
586,52,0.000006,0.564106,0.217882,1,0.000035,0.233997,0.096322
587,31,0.000054,0.230956,0.074541,33,0.000018,0.212136,0.099429
588,48,0.000058,0.199778,0.050683,16,0.000025,0.647591,0.141810
589,37,0.000004,0.226451,0.073389,0,0.005913,0.149006,0.070053
590,45,0.000018,0.400782,0.109897,19,0.000025,0.266830,0.057946
591,9,0.000068,0.084552,0.023595,55,0.000014,0.352742,0.103367
592,50,0.000016,0.798716,0.220557,14,0.000035,0.073094,0.035781
593,49,0.000882,0.373378,0.177381,0,0.002858,0.211029,0.094424
594,55,0.000015,0.508537,0.185284,9,0.000036,0.127405,0.045432
595,52,0.000013,0.718670,0.236758,5,0.001638,0.312083,0.070287
596,47,0.000017,0.184088,0.073154,17,0.000023,0.068938,0.024825
597,53,0.000016,0.268049,0.111937,11,0.000023,0.123567,0.049874
598,44,0.000030,0.549522,0.152795,20,0.000025,0.169642,0.063499
599,48,0.000005,0.577440,0.243340,0,0.021937,0.057558,0.037256
600,47,0.000018,0.997185,0.278211,17,0.000025,0.173824,0.081187
601,46,0.000017,0.177420,0.071234,18,0.000023,0.279738,0.071496
602,52,0.000030,0.537550,0.163819,12,0.000025,0.171096,0.053075
603,52,0.000010,0.097681,0.036572,9,0.000016,0.197785,0.061532
604,30,0.000025,1.217200,0.269171,34,0.000020,0.244860,0.086944
605,50,0.000014,0.782835,0.093295,14,0.000022,0.436267,0.079370
606,43,0.000016,0.536093,0.151458,21,0.000055,0.154114,0.045140
607,49,0.000017,0.429899,0.173679,15,0.000036,0.244649,0.069062
608,55,0.000014,0.857302,0.175889,9,0.000057,0.128662,0.048221
609,45,0.000057,0.379684,0.095613,19,0.000024,0.098585,0.027520
610,53,0.000017,0.864565,0.361050,11,0.000024,0.148514,0.048167
611,51,0.000016,1.043277,0.241632,13,0.000023,0.061194,0.033247
612,61,0.000012,0.391745,0.118778,3,0.000098,0.276234,0.064607
613,16,0.000021,0.255445,0.086815,48,0.000014,0.117757,0.038776
614,42,0.000056,0.140397,0.036226,22,0.000031,0.166653,0.049112
615,58,0.000013,0.486436,0.211238,6,0.000020,0.153216,0.045039
616,51,0.000016,0.100565,0.040862,13,0.000023,0.156857,0.041880
617,57,0.000007,0.227567,0.101944,1,0.000127,0.393027,0.118927
618,57,0.000005,0.297914,0.086011,0,0.002185,0.180773,0.082670
619,50,0.000015,0.246181,0.107694,14,0.000022,0.160483,0.048356
620,52,0.000006,0.524566,0.135392,1,0.000026,0.177680,0.061861
621,55,0.000014,0.227360,0.069481,9,0.000055,0.671556,0.152671
622,53,0.000015,0.969290,0.356716,11,0.000022,0.215683,0.059570
623,48,0.000031,0.670065,0.182268,16,0.000025,0.277962,0.076549
624,57,0.000005,0.229172,0.125964,0,0.009379,0.286595,0.072596
625,53,0.000017,0.170361,0.051576,11,0.000025,0.335396,0.073995
626,49,0.000005,0.306745,0.080074,0,0.000636,0.192884,0.045495
627,39,0.000019,0.202801,0.058705,25,0.000025,0.226873,0.056603
628,37,0.000017,0.421695,0.130578,27,0.000024,0.074822,0.034288
629,53,0.000015,0.474846,0.200327,11,0.000022,0.084965,0.040509
630,52,0.000016,0.477696,0.135856,12,0.000024,0.253111,0.084451
631,43,0.000016,0.327767,0.117481,21,0.000024,0.119662,0.038147
632,46,0.000017,2.842376,0.900674,18,0.000023,0.338160,0.100684
633,50,0.000016,0.094542,0.042213,14,0.000022,0.120831,0.041179
634,56,0.000008,0.443748,0.180095,1,0.001153,0.090601,0.030326
635,51,0.000014,0.657356,0.229645,13,0.000022,0.211640,0.075982
636,62,0.000004,0.913720,0.247005,0,0.005248,0.149582,0.059148
637,45,0.000057,0.405878,0.128987,19,0.000024,0.162887,0.059090
638,10,0.000030,0.135704,0.034228,54,0.000015,0.204429,0.088295
639,49,0.000016,0.414772,0.139482,15,0.000035,0.111423,0.039325
640,57,0.000014,0.469272,0.202373,7,0.000035,0.133951,0.051251
641,55,0.000016,0.355148,0.094710,9,0.000022,0.053093,0.023063
642,60,0.000013,0.297742,0.118142,4,0.000036,0.299704,0.096658
643,54,0.000014,1.575115,0.427930,10,0.000021,0.162841,0.061712
644,13,0.000025,0.105394,0.043117,51,0.000018,0.266189,0.081069
645,53,0.000016,0.329264,0.109321,11,0.000049,0.105385,0.040664
646,25,0.000025,0.879627,0.164682,39,0.000018,0.279168,0.061645
647,56,0.000004,0.331284,0.139017,0,0.001971,0.195555,0.060521
648,58,0.000014,0.530299,0.197719,6,0.000146,0.138911,0.055815
649,53,0.000015,0.238973,0.089450,11,0.000022,0.181386,0.052508
650,29,0.000069,0.334085,0.126513,35,0.000018,0.141748,0.048636
651,43,0.000016,0.453704,0.096511,21,0.000022,0.336205,0.156286
652,10,0.000022,1.530574,0.162759,54,0.000015,1.159952,0.405275
653,55,0.000015,2.476091,0.302065,9,0.000021,0.542007,0.133330
654,52,0.000010,0.669111,0.190215,3,0.000034,0.080480,0.030694
655,47,0.000018,0.977089,0.370119,17,0.000024,0.143600,0.055032
656,56,0.000014,0.344615,0.144136,8,0.000216,0.212050,0.069605
657,41,0.000017,0.514630,0.093230,23,0.000023,0.115865,0.041298
658,56,0.000014,0.580949,0.175499,7,0.000021,0.387583,0.119359
659,50,0.000016,0.251415,0.101781,14,0.000024,0.248281,0.052695
660,57,0.000017,0.500296,0.177020,7,0.000023,0.136164,0.041301
661,45,0.000016,0.235063,0.059342,19,0.000023,0.320906,0.081424
662,61,0.000005,0.227096,0.088981,0,0.000029,0.409967,0.115993
663,54,0.000016,1.673498,0.513173,10,0.000023,0.238850,0.068041
664,53,0.000018,0.561304,0.229839,11,0.000026,0.093466,0.040708
665,54,0.000003,0.256771,0.074605,0,0.014488,0.738933,0.295944
666,53,0.000015,0.261608,0.085512,11,0.000022,0.630911,0.142094
667,60,0.000011,0.185580,0.069260,4,0.000073,0.206479,0.078138
668,45,0.000003,0.252680,0.095837,0,0.003445,0.242968,0.114477
669,56,0.000015,0.474627,0.144141,8,0.000032,0.162365,0.060017
670,56,0.000014,0.599196,0.152151,8,0.000031,0.180248,0.058211
671,60,0.000012,1.305618,0.199507,3,0.000017,0.156856,0.036911
672,52,0.000017,0.366300,0.113309,12,0.000023,0.144590,0.042365
673,48,0.000029,0.298863,0.100181,16,0.000023,0.186005,0.052530
674,57,0.000014,0.455832,0.151373,7,0.000031,0.296645,0.074969
675,46,0.000017,0.602346,0.237579,18,0.000023,0.225308,0.075953
676,54,0.000015,0.367682,0.128957,10,0.000022,0.142356,0.045394
677,58,0.000014,1.085323,0.427788,6,0.000020,0.095876,0.038851
678,50,0.000055,0.731868,0.265048,14,0.000025,0.109826,0.050730
679,52,0.000015,0.371579,0.091809,12,0.000022,0.083347,0.030868
680,58,0.000012,0.745515,0.236559,6,0.000064,0.150762,0.050767
681,49,0.000019,1.197722,0.261238,15,0.000036,0.413757,0.103832
682,57,0.000014,0.685593,0.277857,5,0.000040,0.087118,0.038321
683,57,0.000015,3.601490,0.558150,7,0.000023,0.155418,0.048180
684,39,0.000032,0.550655,0.158677,25,0.000024,0.240041,0.062377
685,49,0.000403,1.041780,0.347375,0,0.004020,0.194728,0.092631
686,33,0.019267,0.289141,0.097640,0,0.015407,0.209448,0.090802
687,44,0.000055,0.463572,0.120219,20,0.000024,0.072813,0.028892
688,54,0.000008,2.067616,0.300455,5,0.000671,0.198278,0.047177
689,55,0.000017,0.161903,0.058493,9,0.000022,0.320175,0.080758
690,55,0.000015,0.306899,0.120442,8,0.000022,0.091992,0.028981
691,59,0.000013,0.543147,0.223575,5,0.000048,0.114668,0.039964
692,43,0.000025,1.669954,0.526515,21,0.000019,0.275040,0.080379
693,47,0.000028,1.366349,0.263414,17,0.000023,0.232421,0.068202
694,48,0.000004,0.479505,0.212349,0,0.034509,0.296112,0.078069
695,52,0.000014,0.459055,0.189915,12,0.000021,0.335378,0.087458
696,57,0.000013,0.257099,0.085520,7,0.000020,0.346726,0.057758
697,50,0.000003,0.486777,0.172586,0,0.000970,0.058458,0.032915
698,56,0.000004,0.243010,0.079874,0,0.002468,0.116741,0.037212
699,52,0.000027,0.428607,0.106823,12,0.000022,0.219465,0.065248
700,46,0.000018,0.211487,0.043970,18,0.000064,0.201174,0.084764
701,47,0.000053,0.529468,0.151080,17,0.000023,0.117553,0.034061
702,27,0.000024,0.075575,0.027118,37,0.000017,0.316887,0.124597
703,54,0.000014,0.525193,0.213479,10,0.000021,0.219451,0.076060
704,54,0.000015,0.151569,0.060325,10,0.000023,0.134801,0.041316
705,54,0.000016,0.504509,0.165869,10,0.000022,0.145724,0.046760
706,55,0.000015,1.688568,0.374900,9,0.000022,0.578930,0.105463
707,54,0.000014,0.696478,0.241408,10,0.000021,0.129346,0.052811
708,43,0.000062,0.761825,0.267258,21,0.000026,0.161667,0.055570
709,52,0.000016,0.273203,0.109338,12,0.000088,0.061180,0.029550
710,60,0.000009,0.380085,0.110345,1,0.000030,0.316016,0.083381
711,50,0.000015,1.184959,0.358954,14,0.000021,0.105830,0.048935
712,52,0.000014,0.167942,0.057237,12,0.000021,0.174584,0.052767
713,54,0.000015,0.231419,0.091276,10,0.000022,0.216680,0.047538
714,43,0.000057,0.466757,0.146006,21,0.000025,0.080738,0.029045
715,49,0.000030,0.208874,0.077410,15,0.000023,0.130657,0.045684
716,49,0.000016,0.264002,0.064537,15,0.000023,0.312937,0.101924
717,54,0.000016,0.352701,0.121304,1,0.000077,0.224350,0.087291
718,36,0.000017,0.173577,0.059467,28,0.000023,0.185401,0.050983
719,39,0.000018,0.194416,0.066109,25,0.000025,0.093242,0.039517
720,50,0.000008,0.509784,0.211877,3,0.002566,0.269709,0.062507
721,53,0.000016,0.185895,0.065969,11,0.000023,0.119244,0.036406
722,44,0.000029,0.176278,0.079440,20,0.000024,0.475954,0.138862
723,50,0.000028,0.278481,0.070662,14,0.000023,0.346582,0.091861
724,20,0.000023,0.139822,0.054440,44,0.000055,0.472993,0.160082
725,26,0.000021,0.140545,0.045987,38,0.000054,0.105659,0.034043
726,53,0.000017,0.459967,0.151536,11,0.000038,0.081121,0.039840
727,40,0.000018,0.434937,0.159323,24,0.000025,0.223465,0.061976
728,21,0.000005,0.024682,0.015283,0,0.056180,0.129008,0.085280
729,45,0.000054,0.275987,0.118062,19,0.000024,0.087080,0.029238
730,51,0.000016,0.649096,0.177608,13,0.000036,0.174383,0.052344
731,58,0.000019,0.438273,0.162057,5,0.000040,0.157487,0.045983
732,46,0.000017,0.394901,0.144944,18,0.000095,0.168599,0.051134
733,43,0.000016,0.292837,0.071225,21,0.000093,0.129299,0.042404
734,52,0.000017,0.903541,0.219869,12,0.000025,0.163819,0.055939
735,50,0.000018,0.256822,0.071040,14,0.000041,0.269361,0.070342
736,44,0.000007,0.338074,0.138149,3,0.009125,0.094951,0.042168
737,49,0.000018,0.833492,0.195152,15,0.000023,0.048361,0.027650
738,43,0.000055,0.289129,0.083686,21,0.000023,0.255968,0.077555
739,50,0.000017,0.754758,0.175199,14,0.000023,0.218538,0.079885
740,48,0.000006,0.284153,0.134692,0,0.005947,0.105489,0.051622
741,39,0.000031,4.254576,0.589646,25,0.000024,0.188594,0.049820
742,46,0.000017,0.288297,0.086525,18,0.000025,0.122782,0.042186
743,49,0.000004,0.566890,0.211079,0,0.014596,0.086329,0.046842
744,56,0.000016,0.484933,0.090536,8,0.000048,0.197924,0.066162
745,44,0.000051,0.551726,0.133752,20,0.000021,0.212013,0.049234
746,59,0.000004,0.385293,0.109871,0,0.000039,0.102072,0.039206
747,54,0.000013,1.085251,0.223247,7,0.000060,0.321071,0.109141
748,48,0.000017,0.354891,0.142011,16,0.000023,0.068817,0.027138
749,52,0.000017,0.992935,0.253033,12,0.000022,0.093600,0.036587
750,55,0.000015,0.529385,0.081336,9,0.000068,0.250446,0.085685
751,48,0.000055,0.517339,0.142760,16,0.000023,0.243565,0.075068
752,62,0.000009,0.408984,0.078739,1,0.000023,0.290004,0.055418
753,55,0.000014,0.109804,0.044634,9,0.000022,0.064096,0.024628
754,51,0.000007,0.335803,0.183679,1,0.000042,0.216186,0.092944
755,60,0.000014,0.223741,0.084494,3,0.000021,0.207403,0.052064
756,42,0.000058,0.249033,0.067327,22,0.000025,0.091103,0.034521
757,51,0.000017,0.148506,0.054554,13,0.000022,0.148577,0.042112
758,50,0.000015,0.377198,0.060819,14,0.000022,0.135689,0.059787
759,48,0.000056,0.731371,0.301370,16,0.000024,0.083036,0.040391
760,49,0.000051,8.894114,0.433522,15,0.000022,0.280197,0.093920
761,51,0.000016,0.577309,0.170455,13,0.000051,0.184421,0.069902
762,56,0.000015,0.513086,0.217803,8,0.000023,0.357999,0.087220
763,55,0.000018,0.179197,0.061628,9,0.000037,0.124272,0.032655
764,54,0.000007,0.553242,0.145941,4,0.000064,0.136054,0.044205
765,56,0.000016,0.839132,0.279994,8,0.000023,0.413233,0.107316
766,57,0.000014,0.381668,0.142934,7,0.000057,0.197021,0.054372
767,45,0.000015,1.614756,0.390883,19,0.000022,0.088689,0.038544
768,51,0.000016,1.218311,0.156222,13,0.000022,0.142645,0.045658
769,48,0.000015,0.276407,0.082860,16,0.000022,0.090886,0.033194
770,48,0.000017,0.360091,0.168242,16,0.000024,0.143886,0.045738
771,52,0.000016,0.156324,0.042899,12,0.000036,0.092898,0.034683
772,56,0.000007,0.278797,0.087197,5,0.000013,0.333226,0.108946
