GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,26,0.000024,3.859031,0.655816,38,0.000018,1.793396,0.403014
387,0,0.053046,1.441195,0.544417,34,0.044813,0.788627,0.302315
388,55,0.000018,0.493539,0.089983,9,0.000025,0.841629,0.269046
389,18,0.000023,0.132162,0.037161,46,0.000016,0.387609,0.136118
390,9,0.000035,0.978458,0.107167,55,0.000016,0.889149,0.300666
391,24,0.000026,1.244271,0.339971,40,0.000019,1.836449,0.294336
392,40,0.000018,0.364402,0.160516,24,0.000024,1.690499,0.429342
393,27,0.000027,1.648584,0.564292,37,0.000021,2.740641,0.451101
394,10,0.000023,0.406010,0.118510,54,0.000016,0.793650,0.242037
395,36,0.000021,0.450893,0.145441,28,0.000027,0.836156,0.385176
396,14,0.000024,0.593808,0.178886,50,0.000017,0.688354,0.244404
397,29,0.000024,0.538042,0.156895,35,0.000018,0.732849,0.217766
398,46,0.000020,0.362275,0.080697,18,0.000026,1.550951,0.277558
399,37,0.000064,0.552561,0.189085,27,0.000026,2.139848,0.659156
400,26,0.000025,0.273726,0.109092,38,0.000017,1.265791,0.493986
401,8,0.000023,0.360363,0.102031,56,0.000016,1.886100,0.466082
402,7,0.000021,0.285959,0.047809,57,0.000015,0.786086,0.254678
403,46,0.000019,2.657577,0.576951,18,0.000064,2.263334,0.775775
404,19,0.000025,0.516655,0.149425,45,0.000018,0.997067,0.378442
405,23,0.000026,0.803792,0.234968,41,0.000018,0.398836,0.158167
406,37,0.000018,0.303397,0.103991,27,0.000025,1.607947,0.364170
407,8,0.000058,0.865904,0.322954,56,0.000014,2.505145,0.528716
408,33,0.000019,0.233779,0.077009,31,0.000026,0.160478,0.057518
409,20,0.000024,0.446749,0.140495,44,0.000016,0.613798,0.229277
410,41,0.000019,0.178856,0.058401,23,0.000026,1.082958,0.417054
411,13,0.000025,0.201989,0.056224,51,0.000018,0.749240,0.232544
412,15,0.000022,0.194787,0.071174,49,0.000016,1.418757,0.408874
413,30,0.000025,0.435365,0.133705,34,0.000019,0.451543,0.123552
414,25,0.000026,0.454460,0.147828,39,0.000019,0.624676,0.248145
415,2,0.005932,0.168396,0.064015,56,0.000011,3.045229,0.616368
416,12,0.000024,0.275696,0.056139,52,0.000016,0.519062,0.171713
417,49,0.000018,0.344199,0.128835,15,0.000103,0.745681,0.236476
418,29,0.000028,0.389593,0.123711,35,0.000020,0.570728,0.138359
419,60,0.000012,0.137543,0.050212,4,0.000207,0.409062,0.148203
420,30,0.000024,0.263605,0.102789,34,0.000018,2.372001,0.435331
421,31,0.000027,1.046006,0.273995,33,0.000020,2.751573,0.612172
422,8,0.000020,0.318673,0.090093,56,0.000015,1.982536,0.466888
423,15,0.000024,0.426981,0.080191,49,0.000017,0.480995,0.147887
424,48,0.000016,1.075146,0.372035,16,0.000153,5.094238,0.850088
425,7,0.000112,0.720299,0.230770,57,0.000015,0.879987,0.298916
426,44,0.000017,0.298041,0.129685,20,0.000023,3.358167,0.467693
427,46,0.000016,0.927956,0.239340,18,0.000037,4.738860,0.823929
428,55,0.000017,1.014630,0.320901,9,0.000025,3.489794,0.708181
429,41,0.000059,0.467992,0.177688,23,0.000024,0.662863,0.142954
430,13,0.000027,0.316455,0.131101,51,0.000020,1.730945,0.470888
431,16,0.000024,0.244482,0.084082,48,0.000016,0.436768,0.136216
432,23,0.000023,0.205858,0.080158,41,0.000017,0.546166,0.166272
433,13,0.000112,0.792611,0.139859,46,0.000010,0.644067,0.266366
434,19,0.000023,0.332733,0.122586,45,0.000016,0.619668,0.246329
435,16,0.000027,0.146746,0.033643,48,0.000019,0.345991,0.109207
436,43,0.000018,0.318988,0.065120,21,0.000026,3.847581,0.391308
437,48,0.000029,0.196855,0.092999,16,0.000023,0.510777,0.204580
438,23,0.000025,0.864267,0.197012,41,0.000018,0.877415,0.314383
439,29,0.000029,0.448345,0.072764,35,0.000020,0.495903,0.188849
440,1,0.000010,0.616944,0.140208,53,0.000006,0.485279,0.145163
441,4,0.008995,1.307967,0.107958,52,0.000572,1.394044,0.358162
442,7,0.000022,0.245145,0.066507,57,0.000014,1.975657,0.436205
443,47,0.000029,0.226365,0.082336,17,0.000023,1.112506,0.212932
444,53,0.000016,0.625272,0.172179,11,0.000186,28.919342,8.526166
445,51,0.000017,0.369305,0.164796,13,0.000022,0.413446,0.157284
446,21,0.000027,0.934096,0.285609,43,0.000020,3.036440,0.730474
447,45,0.000019,0.331618,0.141834,19,0.000068,1.484930,0.491636
448,19,0.000024,2.450330,0.493826,45,0.000017,3.532637,0.774881
449,37,0.000019,0.258707,0.099748,27,0.000026,0.546700,0.209565
450,19,0.000026,0.299498,0.107862,45,0.000019,0.754954,0.257198
451,42,0.000032,0.260384,0.066471,22,0.000026,1.389231,0.340101
452,13,0.000023,2.197753,0.567196,51,0.000017,2.239116,0.843428
453,17,0.000023,0.415486,0.169523,47,0.000017,1.298421,0.442734
454,55,0.000014,0.688946,0.206190,9,0.000021,2.825899,0.544240
455,16,0.000023,0.371164,0.120486,48,0.000016,0.904053,0.239374
456,12,0.000023,0.468325,0.109854,52,0.000015,0.895537,0.260810
457,10,0.000025,0.777122,0.169685,54,0.000017,1.328687,0.386903
458,45,0.000018,0.246542,0.097279,19,0.000064,0.797064,0.235691
459,59,0.000014,2.093229,0.300983,5,0.000021,0.998971,0.270627
460,19,0.000121,0.149604,0.038455,45,0.000016,0.566104,0.202244
461,40,0.000019,0.637264,0.220531,24,0.000026,2.167871,0.646677
462,18,0.000025,0.486857,0.157401,46,0.000019,1.991035,0.639674
463,42,0.000027,0.644260,0.232736,22,0.000021,0.291747,0.107325
464,26,0.000027,0.216528,0.085600,38,0.000019,2.179253,0.624239
465,46,0.000016,0.549433,0.205723,18,0.000023,2.144237,0.458610
466,9,0.000021,0.704448,0.187063,55,0.000014,1.563598,0.601633
467,23,0.000026,0.753606,0.226068,41,0.000020,3.761555,1.144901
468,35,0.000022,0.521263,0.186738,29,0.000028,1.577271,0.391665
469,11,0.000034,0.203547,0.095368,53,0.000014,1.030336,0.326979
470,24,0.000025,0.624997,0.146828,40,0.000017,1.319344,0.415108
471,41,0.000020,2.485384,0.433372,23,0.000026,3.900073,0.510214
472,19,0.000021,0.269930,0.100664,45,0.000015,2.013995,0.597784
473,16,0.000024,1.074486,0.329525,48,0.000017,5.242738,0.567545
474,43,0.000020,0.254539,0.072254,21,0.000069,0.259067,0.086938
475,8,0.000020,0.415278,0.098124,56,0.000014,0.522372,0.153159
476,15,0.000025,0.231805,0.064237,49,0.000018,0.944045,0.291632
477,18,0.000023,0.454450,0.139111,46,0.000017,0.598907,0.196981
478,17,0.000025,0.362887,0.092408,47,0.000019,1.034975,0.355100
479,9,0.000024,0.221881,0.053575,55,0.000017,0.735356,0.288981
480,16,0.000024,0.173254,0.046512,48,0.000017,0.331067,0.148661
481,16,0.000021,4.851146,0.751820,48,0.000014,3.754198,0.677958
482,27,0.000026,0.364983,0.103445,37,0.000020,1.121225,0.243806
483,15,0.000058,1.290498,0.244940,49,0.000015,3.725093,0.730701
484,37,0.000021,0.273426,0.082636,27,0.000027,0.713600,0.225664
485,0,0.002401,0.202526,0.074516,53,0.000006,0.640321,0.148612
486,26,0.000026,0.687356,0.192036,38,0.000018,1.658971,0.451541
487,43,0.000019,49.867882,2.082790,21,0.000026,2.496667,0.428227
488,12,0.000023,3.489560,0.390869,51,0.000016,3.248191,1.112144
489,24,0.000027,0.476532,0.150622,40,0.000019,1.322276,0.413352
490,15,0.000023,0.262348,0.090956,49,0.000015,9.775229,0.990870
491,35,0.000020,0.371346,0.086627,29,0.000025,8.224056,0.789356
492,50,0.000017,0.764464,0.264576,14,0.000124,0.709205,0.262762
493,39,0.000061,0.862408,0.170131,25,0.000026,0.632096,0.208018
494,39,0.000018,0.167939,0.065055,25,0.000026,0.552887,0.113330
495,12,0.000024,1.067381,0.136734,52,0.000017,0.326521,0.133338
496,14,0.000023,0.912138,0.287123,50,0.000017,0.999699,0.379990
497,51,0.000019,0.206434,0.056795,13,0.000067,2.777077,0.285004
498,16,0.000064,0.476628,0.100195,48,0.000017,0.997016,0.278916
499,20,0.000025,0.648339,0.191051,44,0.000018,1.062854,0.402691
