GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,49,0.000066,6.681985,1.800584,15,0.000241,1.122594,0.438295
387,49,0.000132,6.199410,2.382348,15,0.000514,0.763127,0.398719
388,48,0.000405,4.445681,1.505920,16,0.000163,1.080121,0.370178
389,59,0.000262,3.981644,1.389912,4,0.000289,1.314195,0.315932
390,39,0.000363,6.969898,1.530652,25,0.000147,1.346729,0.429846
391,49,0.000122,5.311963,2.080786,15,0.000170,0.719669,0.325413
392,61,0.000045,81.950369,16.132457,3,0.000165,0.706681,0.246774
393,54,0.000013,3.147943,1.337135,0,0.011690,0.974689,0.307794
394,42,0.000128,12.124553,3.578012,22,0.000175,1.341146,0.421914
395,55,0.000116,4.797998,1.771756,9,0.000164,1.102768,0.316245
396,43,0.000207,8.180739,1.833076,21,0.000162,1.488425,0.441814
397,51,0.000131,6.529440,1.791335,13,0.000186,0.723496,0.301551
398,60,0.000079,9.388487,2.078953,3,0.000302,0.855231,0.269167
399,56,0.000024,1.472855,0.732362,0,0.062763,0.911659,0.284679
400,57,0.000058,4.976771,0.921465,7,0.000248,0.806787,0.232867
401,45,0.000064,1.211908,0.493492,19,0.000268,1.293601,0.431628
402,47,0.000221,2.722518,1.138709,17,0.000097,0.362877,0.137869
403,30,0.000185,2.658752,0.965196,34,0.000130,1.804855,0.628524
404,31,0.000172,2.815739,1.258326,33,0.000122,2.495108,0.617438
405,42,0.000114,6.454685,2.636659,22,0.000090,1.237976,0.365397
406,61,0.000045,2.447429,0.720160,2,0.000157,0.516705,0.149538
407,48,0.000056,4.333390,1.004497,16,0.000142,0.796730,0.274652
408,37,0.000017,1.475299,0.584166,0,0.039367,0.215435,0.086136
409,51,0.000216,4.447612,1.408284,13,0.000090,0.616685,0.191672
410,50,0.000058,4.847337,1.445363,14,0.000084,1.187721,0.521147
411,61,0.000043,1.622856,0.507431,2,0.000143,0.662513,0.189853
412,45,0.000073,1.287438,0.688956,19,0.000237,1.056799,0.339338
413,60,0.000047,3.515645,0.876653,3,0.000155,0.481648,0.146139
414,36,0.000117,2.427876,0.935720,28,0.000093,1.024095,0.254528
415,21,0.000089,3.221365,1.047326,43,0.000068,0.643076,0.329082
416,20,0.000086,2.354912,0.704729,44,0.000060,0.550393,0.246182
417,46,0.019018,2.952392,1.530209,0,0.095622,0.615350,0.219848
418,49,0.000027,3.636561,0.985327,2,0.058858,0.260558,0.150599
419,53,0.000028,2.685248,0.911758,3,0.009133,0.617883,0.261194
420,54,0.000058,2.444269,0.519219,10,0.000082,0.425650,0.086644
421,42,0.000111,5.750785,1.637872,22,0.000086,0.775285,0.266962
422,40,0.000206,7.047515,1.810763,24,0.000162,2.571242,0.608014
423,62,0.000043,3.799230,1.321983,2,0.000601,0.551567,0.210681
424,45,0.000063,24.719351,3.404771,19,0.000089,3.231762,0.701363
425,40,0.000228,4.798824,2.301578,24,0.000176,1.506200,0.583053
426,61,0.000082,7.221159,1.957559,3,0.000336,0.464901,0.256584
427,53,0.000097,5.742367,2.102153,11,0.000213,1.191203,0.484395
428,47,0.000130,69.795821,13.538377,17,0.000176,2.903464,1.059089
429,40,0.000133,6.314879,1.474532,24,0.000456,1.590894,0.465475
430,58,0.000080,3.526769,1.603787,1,0.002922,1.044517,0.324415
431,56,0.000097,5.893219,1.622969,8,0.000146,0.639645,0.184600
432,58,0.000086,2.732659,0.724084,5,0.000128,0.597747,0.166680
433,43,0.000132,5.458188,1.682811,21,0.000427,1.285621,0.490233
434,58,0.000095,5.453759,1.897697,6,0.000137,2.219314,0.498491
435,31,0.000195,2.559625,0.849535,33,0.000136,0.914414,0.333670
436,47,0.000121,6.439967,1.736431,17,0.000167,1.926100,0.522282
437,54,0.000040,4.853487,1.467561,1,0.005659,0.691177,0.388688
438,61,0.000070,4.557517,0.971562,3,0.000106,0.641040,0.211265
439,50,0.000097,3.065376,1.345724,14,0.000145,0.619584,0.278357
440,47,0.000203,4.403457,1.961245,17,0.000161,0.765103,0.327785
441,24,0.000092,3.874032,1.076891,40,0.000069,2.399200,0.680771
442,58,0.000049,17.377309,3.784383,6,0.000200,1.373819,0.394244
443,0,0.009073,3.056282,0.947999,44,0.000028,1.902084,0.695414
444,48,0.000129,16.921484,3.922360,16,0.000176,2.765968,0.925705
445,42,0.000405,5.495430,1.907927,22,0.000168,0.633121,0.337736
446,53,0.000379,18.083603,2.994472,11,0.000182,2.334513,0.720812
447,55,0.000024,5.725855,2.009511,0,0.062416,1.305165,0.522718
448,52,0.000116,67.587844,8.708026,12,0.000158,1.467938,0.607161
449,54,0.000095,3.586221,1.137391,10,0.000136,1.143432,0.289270
450,39,0.000420,9.883503,3.738957,25,0.000164,2.867718,0.669161
451,56,0.000102,11.759449,2.140467,8,0.000151,2.099893,0.761466
452,56,0.000105,37.612742,10.760366,8,0.000358,1.065753,0.457856
453,58,0.000093,3.343685,1.078645,6,0.000136,0.951004,0.347672
454,58,0.000090,40.960210,6.756698,4,0.000194,1.298192,0.523573
455,59,0.000090,2.867808,1.077573,5,0.000134,1.984156,0.426833
456,39,0.000400,4.111716,1.075295,25,0.000168,1.484121,0.403159
457,27,0.000182,3.846866,1.857907,37,0.000133,1.770440,0.730591
458,60,0.000073,4.623732,1.823894,4,0.000177,1.349521,0.491824
459,37,0.000419,9.451903,1.913348,27,0.000174,1.547765,0.538209
460,51,0.000114,6.391396,1.406915,13,0.000173,1.061361,0.291724
461,51,0.000197,4.688305,2.353231,13,0.000155,2.144779,0.737978
462,56,0.000763,6.219837,1.364963,1,0.032866,2.076926,0.736587
463,60,0.000091,7.376062,2.528881,4,0.000197,1.067511,0.434749
464,17,0.000293,3.383965,0.692878,46,0.000076,4.581569,1.646217
465,14,0.000637,2.334676,0.714180,50,0.000117,4.104409,1.500549
466,55,0.000107,7.647883,3.172424,9,0.000156,2.031870,0.599996
467,31,0.000189,3.415535,1.042795,33,0.000134,1.983990,0.828445
468,58,0.000085,7.577466,2.225617,6,0.000189,1.276549,0.478108
469,62,0.000083,6.355534,1.448426,2,0.000183,1.802288,0.477180
470,59,0.000114,5.549115,1.686761,5,0.000363,1.754683,0.553409
471,51,0.000117,6.277975,2.358880,13,0.000168,2.827667,0.832131
472,47,0.000035,5.093970,1.857937,0,0.059664,1.885677,0.774281
473,53,0.000113,8.224139,3.981163,10,0.000162,2.421891,0.856126
474,56,0.000106,7.542530,1.641784,8,0.000402,0.603402,0.183413
475,55,0.000101,6.143089,1.507555,9,0.000401,0.810579,0.260107
476,55,0.000117,4.241380,1.779836,9,0.000530,1.364613,0.392913
477,54,0.000117,7.278661,2.540414,10,0.000263,0.890079,0.357017
478,53,0.000184,4.688185,1.626771,11,0.000149,1.205820,0.321475
479,57,0.000093,3.914323,1.247748,7,0.000364,2.045590,0.691299
480,47,0.000120,7.128673,1.712138,17,0.000168,0.993498,0.331511
481,45,0.000399,9.150712,1.736837,19,0.000200,0.720851,0.261257
482,51,0.000107,6.781233,2.160739,13,0.000150,2.063653,0.561624
483,27,0.000187,6.437747,2.061402,37,0.000140,1.204509,0.450868
484,52,0.000115,2.363416,0.988216,12,0.000672,0.621887,0.197325
485,48,0.000247,4.569588,1.991878,16,0.000186,0.926354,0.360221
486,52,0.000026,6.582601,1.798103,0,0.000058,1.224064,0.506548
487,47,0.000196,338.186873,14.887673,17,0.000156,2.187391,0.823741
488,50,0.000105,6.936325,1.667916,14,0.000156,3.626946,1.277336
489,46,0.000106,3.221507,1.208695,17,0.000151,1.137417,0.457001
490,57,0.000031,9.732665,3.266802,0,0.000056,1.750393,0.660388
491,50,0.000116,2.698456,1.105453,14,0.000164,0.837020,0.388934
492,56,0.000084,24.405041,5.763954,6,0.000574,1.501235,0.519349
493,59,0.000087,7.729043,1.771054,4,0.000307,0.766599,0.317589
494,40,0.000205,4.107240,1.090273,24,0.000162,0.650462,0.307841
495,55,0.000056,2.676025,1.012189,9,0.000122,1.971119,0.641856
496,50,0.000367,7.965297,2.472062,14,0.000159,0.731596,0.275551
497,35,0.004808,3.385645,1.482498,0,0.092419,0.391567,0.271263
498,44,0.000397,4.438851,0.985436,20,0.000165,1.572590,0.598485
499,45,0.000118,4.398530,1.537181,19,0.000658,3.263632,1.009913
