GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,12,0.000038,1.074261,0.340921,52,0.000026,0.619533,0.200553
387,15,0.000040,0.388069,0.127954,49,0.000028,0.412215,0.126236
388,9,0.000034,0.221757,0.058995,55,0.000022,0.943739,0.257608
389,13,0.000032,0.162962,0.057333,50,0.000021,0.630850,0.192860
390,50,0.000032,0.505534,0.119224,14,0.000044,0.328901,0.094776
391,12,0.000036,0.326339,0.106393,52,0.000025,0.231272,0.101187
392,31,0.000039,0.438071,0.176457,33,0.000030,0.166889,0.059591
393,31,0.000040,0.867036,0.273453,33,0.000029,0.587788,0.121047
394,19,0.000036,0.409251,0.127528,45,0.000027,0.497934,0.117207
395,38,0.000031,0.261762,0.097157,26,0.000042,0.375525,0.144737
396,40,0.000029,0.593854,0.198748,24,0.000040,0.297692,0.094620
397,22,0.000041,0.384641,0.094938,42,0.000027,0.633443,0.141212
398,46,0.000008,0.496832,0.219728,0,0.012522,0.202162,0.098127
399,14,0.000038,0.078502,0.036548,50,0.000026,0.572931,0.201838
400,26,0.000041,0.136989,0.047017,38,0.000031,0.685919,0.269883
401,0,0.038575,0.111292,0.070209,44,0.000006,1.034004,0.385384
402,14,0.000039,0.321194,0.115359,50,0.000026,0.575786,0.209671
403,1,0.025890,0.236471,0.112805,51,0.000009,0.350841,0.151537
404,16,0.000038,0.123555,0.048324,48,0.000026,0.297342,0.144516
405,19,0.000037,0.573814,0.109232,45,0.000025,0.494694,0.141109
406,40,0.000048,0.509244,0.142255,24,0.000037,0.228492,0.076891
407,12,0.000037,0.381585,0.118786,52,0.000025,0.913524,0.259425
408,34,0.000028,0.238056,0.061409,30,0.000039,0.232202,0.066404
409,22,0.000036,0.779315,0.163025,42,0.000026,0.270947,0.082108
410,8,0.000164,0.189413,0.085111,53,0.000019,1.722551,0.551483
411,51,0.000024,0.190010,0.066032,13,0.000088,0.343019,0.083035
412,35,0.000095,0.179874,0.076545,29,0.000038,0.781177,0.247539
413,32,0.000029,0.721316,0.175380,31,0.000072,0.168193,0.064569
414,25,0.000042,0.365287,0.079964,39,0.000029,0.555516,0.197617
415,25,0.000040,0.112461,0.044188,39,0.000028,1.174299,0.226678
416,28,0.000040,0.192988,0.088947,36,0.000029,0.139006,0.062532
417,28,0.000038,0.381250,0.094236,36,0.000027,0.176588,0.063704
418,31,0.000043,0.583025,0.224619,33,0.000032,0.162991,0.067704
419,49,0.000029,0.638562,0.218929,15,0.000041,0.273945,0.090696
420,13,0.000038,0.164280,0.047643,51,0.000028,0.448683,0.128458
421,13,0.000036,0.176368,0.070879,51,0.000025,1.209076,0.394075
422,19,0.000038,0.142716,0.076135,45,0.000028,1.038068,0.323092
423,33,0.000030,0.409853,0.122119,31,0.000041,0.163172,0.056928
424,10,0.000159,0.139201,0.065709,54,0.000026,1.496435,0.449606
425,36,0.000088,1.125750,0.359218,28,0.000035,0.227804,0.083109
426,1,0.000141,0.208302,0.060823,58,0.000015,0.392768,0.109293
427,4,0.000029,0.172324,0.076074,60,0.000019,0.640566,0.222110
428,55,0.000008,0.588066,0.319900,0,0.017683,0.630028,0.232087
429,20,0.000037,0.313655,0.075266,43,0.000025,0.824019,0.342274
430,28,0.000119,0.279992,0.110389,36,0.000028,0.364756,0.108580
431,23,0.000036,0.555013,0.143062,41,0.000089,0.168091,0.059638
432,25,0.000040,0.273654,0.089349,39,0.000030,0.147718,0.056295
433,53,0.000024,0.166520,0.077128,11,0.000171,0.403832,0.153567
434,50,0.000027,0.465530,0.188412,14,0.000036,0.524985,0.120872
435,0,0.011420,0.245576,0.093384,48,0.000008,0.098949,0.046841
436,43,0.000030,1.012438,0.295747,21,0.000041,0.512039,0.132025
437,39,0.000088,0.312416,0.131616,25,0.000035,0.272834,0.085043
438,26,0.000042,0.267593,0.062300,38,0.000030,0.285018,0.120809
439,12,0.000036,0.129087,0.050090,52,0.000024,0.939418,0.211681
440,27,0.000041,0.552899,0.179886,37,0.000028,0.161039,0.060934
441,8,0.013086,0.199326,0.067560,53,0.000095,0.673193,0.279902
442,15,0.000038,0.361389,0.139205,49,0.000027,0.318688,0.136739
443,0,0.004127,0.143868,0.055346,49,0.000008,0.499840,0.178177
444,13,0.000039,0.393454,0.117928,51,0.000026,0.660180,0.308951
445,41,0.000089,0.502723,0.164216,23,0.000039,0.249021,0.075751
446,45,0.000030,0.526308,0.187456,19,0.000102,0.730851,0.185862
447,20,0.000043,0.381919,0.108363,44,0.000031,0.560207,0.142602
448,53,0.000026,0.667352,0.225381,11,0.000036,0.314121,0.131845
449,17,0.000040,0.253712,0.044305,47,0.000027,0.185204,0.080137
450,60,0.000018,0.706211,0.202195,2,0.000038,0.458756,0.097706
451,49,0.000027,0.255130,0.104926,15,0.000039,0.722744,0.197472
452,45,0.000043,0.634091,0.257881,19,0.000035,0.218862,0.081378
453,56,0.000024,0.294919,0.094256,8,0.000170,0.219976,0.086036
454,38,0.000088,0.446876,0.153412,26,0.000034,0.695369,0.220018
455,1,0.000037,0.150304,0.062830,61,0.000017,0.836129,0.252318
456,39,0.000030,0.177174,0.058175,25,0.000041,0.717900,0.214703
457,27,0.000040,0.257173,0.089444,37,0.000028,0.502471,0.164405
458,24,0.000037,0.486660,0.156694,40,0.000029,0.319538,0.067055
459,26,0.000038,1.118270,0.436370,38,0.000029,0.367920,0.100823
460,29,0.000040,0.443263,0.104056,35,0.000029,0.252898,0.065430
461,1,0.033683,0.596074,0.186885,56,0.000011,0.931757,0.369559
462,48,0.000027,0.221162,0.079511,16,0.000037,0.917079,0.194713
463,31,0.000038,0.956765,0.312326,33,0.000027,0.135911,0.066773
464,0,0.005053,0.149644,0.085205,49,0.000009,1.083762,0.498906
465,14,0.000284,0.149647,0.055684,50,0.000023,0.775931,0.289901
466,29,0.000044,0.274958,0.114943,35,0.000031,1.390950,0.472498
467,8,0.000027,0.395928,0.100600,56,0.000018,0.881638,0.348440
468,51,0.000027,0.285221,0.129357,13,0.000110,0.423195,0.152640
469,16,0.000045,0.245215,0.075365,48,0.000026,0.718188,0.201691
470,34,0.000027,0.309293,0.087404,30,0.000141,0.893094,0.302778
471,16,0.000038,0.241051,0.078461,48,0.000027,0.676875,0.209694
472,44,0.000029,0.467640,0.157598,20,0.000082,0.208955,0.081626
473,6,0.000034,0.769290,0.235460,58,0.000024,0.592178,0.213696
474,52,0.012098,0.416127,0.176344,0,0.020167,0.106419,0.046670
475,35,0.000029,1.010789,0.227079,29,0.000041,0.192011,0.068602
476,0,0.000471,0.388523,0.117835,48,0.000007,0.387060,0.147924
477,35,0.000032,1.033647,0.342447,29,0.000042,0.211190,0.096556
478,55,0.000022,0.619447,0.144463,9,0.000033,0.284746,0.087658
479,0,0.009770,0.177391,0.090361,48,0.000009,0.775509,0.281750
480,39,0.000028,0.299101,0.096223,25,0.000041,0.443542,0.083383
481,26,0.000043,0.394707,0.095582,38,0.000030,0.339830,0.121663
482,19,0.000041,0.441220,0.109305,45,0.000031,0.489522,0.211266
483,12,0.000097,0.123030,0.064391,52,0.000023,1.336520,0.540951
484,29,0.000041,0.265240,0.072915,35,0.000030,0.147440,0.034424
485,29,0.000039,0.381744,0.153625,35,0.000030,0.220203,0.077789
486,0,0.000059,0.308678,0.132908,46,0.000009,1.220232,0.495917
487,64,0.000008,0.327900,0.116053,0,0.000271,0.704899,0.221404
488,0,0.000120,0.116172,0.057871,60,0.000008,1.284933,0.498635
489,54,0.000026,0.314910,0.106116,10,0.000054,0.368187,0.101816
490,44,0.000030,0.431061,0.167181,20,0.000040,0.412392,0.143385
491,55,0.000024,0.209899,0.088306,9,0.000035,0.198041,0.076707
492,12,0.000035,0.681742,0.226357,52,0.000024,0.558978,0.133842
493,38,0.000028,1.368790,0.336113,26,0.000163,0.234469,0.086693
494,34,0.000030,0.186267,0.069621,30,0.000042,0.114593,0.058517
495,47,0.000031,0.267040,0.117421,17,0.000039,0.246537,0.071941
496,21,0.000037,0.377784,0.101033,43,0.000027,0.954039,0.234982
497,35,0.001129,0.780537,0.268985,0,0.021879,0.092681,0.064308
498,25,0.000044,0.307791,0.103109,39,0.000032,0.402920,0.156218
499,0,0.029382,0.220702,0.095269,51,0.000007,0.851569,0.347558
