GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,12,0.000024,0.785006,0.267189,52,0.000017,0.994908,0.177721
387,18,0.000024,0.228114,0.073794,46,0.000017,2.837793,0.426854
388,26,0.000025,0.129217,0.032181,38,0.000018,0.548066,0.147359
389,0,0.009182,0.092858,0.044974,47,0.000005,0.416013,0.125896
390,8,0.000111,0.128552,0.048575,56,0.000014,0.643109,0.221808
391,0,0.005949,0.193956,0.093971,43,0.000003,0.330675,0.075866
392,38,0.000018,0.258948,0.106008,26,0.000024,0.114152,0.036715
393,57,0.000010,0.615943,0.243374,1,0.001444,2.455719,0.364332
394,6,0.000291,0.240495,0.082404,48,0.000009,0.319900,0.128907
395,12,0.000022,0.178015,0.046384,52,0.000051,0.568075,0.168372
396,40,0.000053,0.310721,0.113363,24,0.000022,0.274041,0.095864
397,6,0.000023,0.169455,0.053602,58,0.000015,0.868410,0.118075
398,15,0.000023,0.280951,0.064568,49,0.000016,0.409008,0.106038
399,13,0.000105,0.060294,0.028536,51,0.000014,0.525184,0.180386
400,1,0.003413,0.080373,0.032771,56,0.000007,0.408477,0.160877
401,0,0.005823,0.065864,0.034930,51,0.006080,0.609784,0.205880
402,17,0.000025,0.359732,0.096113,47,0.000019,0.185366,0.085940
403,0,0.028158,0.138708,0.076642,60,0.000003,2.822397,0.643832
404,0,0.007820,0.151796,0.058684,44,0.000004,0.305207,0.126168
405,0,0.016330,0.461660,0.207155,39,0.000003,0.219209,0.079774
406,28,0.000024,0.218775,0.052574,36,0.000017,0.638029,0.106657
407,17,0.000025,0.438806,0.146470,47,0.000019,0.872738,0.290045
408,47,0.000016,0.199876,0.043174,17,0.000022,0.056304,0.019136
409,1,0.000323,0.312141,0.110775,56,0.000007,0.294076,0.091977
410,4,0.000041,0.138999,0.057192,56,0.000007,1.090928,0.361736
411,13,0.000024,0.079328,0.032148,51,0.000056,0.250225,0.116036
412,3,0.000072,0.061436,0.034154,61,0.000013,0.611113,0.260801
413,18,0.000023,0.423028,0.093643,46,0.000016,0.113488,0.038267
414,14,0.000024,0.227722,0.052943,50,0.000018,0.353305,0.132871
415,24,0.000026,0.065906,0.032060,40,0.000018,0.490344,0.131493
416,18,0.000024,0.109732,0.056765,46,0.000018,0.107779,0.038331
417,14,0.000024,0.223591,0.069842,50,0.000017,0.103925,0.045671
418,37,0.000052,0.385825,0.128220,27,0.000021,0.041742,0.019796
419,44,0.000043,0.327241,0.130643,0,0.021192,0.172822,0.090118
420,17,0.000023,0.097903,0.028920,47,0.000017,0.242217,0.076968
421,19,0.000024,0.104207,0.044014,45,0.000017,2.241673,0.626306
422,6,0.000057,0.085060,0.034960,58,0.000014,0.628284,0.184339
423,43,0.000018,0.699953,0.140789,21,0.000025,0.144816,0.040608
424,24,0.000025,0.083153,0.037715,40,0.000017,1.983047,0.497724
425,1,0.000120,0.251138,0.085451,55,0.000007,0.234727,0.074023
426,45,0.000017,0.146146,0.055200,19,0.000025,0.211222,0.064789
427,11,0.000022,0.130980,0.051678,53,0.000014,1.492876,0.458210
428,28,0.000029,0.332891,0.125919,36,0.000020,0.646276,0.224496
429,3,0.000074,0.184426,0.045311,55,0.000011,0.307185,0.137838
430,0,0.006959,0.095920,0.042189,50,0.000003,0.485386,0.163288
431,15,0.000020,0.220621,0.070769,49,0.000014,0.091075,0.040402
432,15,0.000024,0.093100,0.032529,49,0.000017,0.209605,0.067888
433,14,0.000025,0.090204,0.040206,50,0.000016,0.730297,0.198495
434,10,0.000021,0.242255,0.076293,54,0.000013,0.427957,0.109490
435,25,0.000027,0.124564,0.052181,39,0.000019,0.056991,0.022208
436,16,0.000025,0.213565,0.059034,48,0.000017,0.347491,0.128698
437,31,0.000027,0.146069,0.053049,33,0.000019,0.263898,0.073663
438,3,0.003894,0.157389,0.042622,54,0.000008,0.226479,0.102298
439,0,0.008545,0.075516,0.034912,57,0.000003,0.825205,0.263283
440,8,0.000020,0.253299,0.065480,56,0.000014,0.298427,0.101360
441,8,0.000024,0.120215,0.040371,56,0.000016,0.416041,0.152923
442,10,0.000020,0.171507,0.057802,54,0.000014,0.513189,0.215386
443,0,0.011253,0.084562,0.030827,54,0.000004,0.295825,0.101872
444,6,0.000111,0.289449,0.087163,58,0.000014,0.854101,0.291835
445,0,0.008539,0.257075,0.093948,44,0.008077,0.269955,0.137689
446,13,0.000023,0.158661,0.062789,51,0.000016,1.323520,0.340427
447,21,0.000020,0.219301,0.052071,43,0.000015,0.404798,0.122828
448,12,0.000024,0.505558,0.106193,52,0.000017,0.990722,0.239501
449,0,0.003433,0.149138,0.033516,51,0.000004,0.196737,0.068322
450,37,0.000018,0.267441,0.083837,27,0.000026,0.439376,0.071435
451,15,0.000023,0.139498,0.053099,49,0.000017,0.770799,0.246177
452,2,0.000065,0.454944,0.113728,60,0.000010,0.604941,0.210713
453,18,0.000022,0.141249,0.038486,46,0.000016,0.381791,0.115641
454,24,0.000025,0.151749,0.056125,40,0.000018,0.834711,0.217924
455,9,0.000022,0.084481,0.037661,55,0.000016,0.490064,0.149127
456,7,0.000102,0.159898,0.058716,57,0.000016,1.342098,0.328494
457,10,0.000023,0.150878,0.054358,53,0.000017,0.338496,0.113932
458,10,0.000023,0.251255,0.068144,54,0.000017,0.345789,0.079181
459,14,0.000021,0.616166,0.222665,50,0.000016,3.947869,0.507712
460,14,0.000021,0.087262,0.039350,50,0.000015,0.285109,0.071571
461,8,0.000021,0.316038,0.086395,56,0.000016,0.552231,0.174091
462,2,0.000112,0.300495,0.099478,51,0.000007,0.413921,0.138399
463,7,0.000032,0.411490,0.091664,57,0.000015,0.172726,0.060181
464,0,0.003011,0.087814,0.051699,49,0.000005,0.676692,0.317886
465,23,0.000024,0.087229,0.041149,41,0.000017,1.782006,0.446931
466,24,0.000024,0.163958,0.062346,40,0.000029,0.903067,0.267058
467,29,0.000023,0.240006,0.054248,35,0.000017,1.899332,0.526505
468,17,0.000023,0.360764,0.102126,47,0.000017,0.902449,0.149871
469,13,0.000021,0.143772,0.037748,51,0.000014,0.705254,0.194859
470,13,0.000024,0.180886,0.066398,51,0.000017,0.681155,0.205742
471,12,0.000043,0.540539,0.103139,50,0.000013,2.310023,0.675348
472,6,0.000080,0.239849,0.069103,58,0.000010,0.279528,0.097484
473,9,0.000021,0.582765,0.147349,55,0.000015,0.379834,0.128579
474,0,0.023799,0.160799,0.092209,26,0.004614,0.087281,0.048908
475,2,0.000017,0.187441,0.070705,62,0.000010,0.107859,0.049267
476,9,0.000020,0.229015,0.047420,55,0.000014,0.194052,0.065106
477,1,0.001732,0.223143,0.081706,52,0.000554,0.255184,0.080992
478,12,0.000020,0.564643,0.090117,52,0.000014,0.489163,0.182791
479,0,0.006753,0.107934,0.051815,49,0.000005,0.597294,0.203056
480,7,0.000020,0.139118,0.044783,57,0.000014,0.365515,0.122500
481,0,0.006956,0.231779,0.101477,42,0.005995,0.498520,0.180077
482,13,0.000080,0.259931,0.059220,51,0.000017,0.287456,0.105335
483,12,0.000023,0.097649,0.030210,52,0.000016,0.362363,0.144778
484,33,0.000020,0.090530,0.029704,31,0.000026,0.250536,0.071311
485,19,0.000025,0.228177,0.081815,45,0.000055,0.152918,0.059278
486,13,0.000023,0.180799,0.049942,51,0.000017,0.654865,0.209712
487,11,0.000021,0.108660,0.042911,53,0.000015,12.285726,0.763329
488,9,0.000020,0.253841,0.053226,55,0.000014,1.162279,0.368700
489,7,0.000020,0.088040,0.034582,57,0.000013,0.310500,0.130312
490,12,0.000023,0.176725,0.073835,52,0.000016,0.577199,0.213224
491,57,0.000014,0.125074,0.057894,7,0.000050,0.121531,0.045550
492,13,0.000057,0.366964,0.139411,51,0.000016,0.236963,0.056040
493,40,0.000017,0.591785,0.188111,24,0.000025,1.346189,0.147765
494,36,0.000016,0.109511,0.041288,28,0.000024,0.060077,0.033793
495,16,0.000024,0.127875,0.048761,48,0.000017,0.680772,0.174705
496,13,0.000024,0.246067,0.077014,51,0.000053,0.445079,0.140187
497,11,0.000021,0.143396,0.033855,53,0.000016,0.172442,0.049034
498,16,0.000022,0.185754,0.061710,48,0.000017,0.279149,0.101172
499,0,0.017541,0.130926,0.056555,51,0.000004,0.505966,0.203252
500,49,0.000018,0.782227,0.221979,15,0.000025,0.242922,0.088692
501,17,0.000027,0.164106,0.061967,47,0.000022,0.541957,0.192174
502,17,0.000024,0.240087,0.061746,47,0.000016,0.217025,0.071243
503,0,0.003782,0.118667,0.038880,50,0.000004,0.257740,0.083569
504,17,0.000024,0.077817,0.030484,47,0.000017,0.242078,0.132511
505,31,0.000023,0.299669,0.065438,33,0.000018,0.927300,0.218262
506,22,0.000025,0.047942,0.020594,42,0.000017,0.364974,0.135654
507,16,0.000022,0.205348,0.078140,48,0.000016,0.652537,0.114839
508,0,0.008142,0.043995,0.023553,41,0.000004,0.179424,0.079857
509,3,0.000011,0.249244,0.040817,56,0.000007,0.419206,0.128400
510,13,0.000023,0.271674,0.087040,51,0.000017,0.587523,0.166236
511,1,0.011425,0.132291,0.076143,35,0.000007,0.081089,0.054446
512,14,0.000022,0.103336,0.034917,50,0.000015,0.691175,0.157645
513,28,0.000027,0.061750,0.026019,36,0.000019,0.607363,0.164602
514,15,0.000024,0.075011,0.033222,49,0.000017,0.184835,0.058964
515,20,0.000023,0.065916,0.029390,44,0.000016,0.525465,0.164773
516,22,0.000024,0.084267,0.036558,42,0.000018,0.564069,0.170266
517,10,0.000021,0.246410,0.070387,54,0.000014,0.987292,0.211541
518,20,0.000024,0.075622,0.033300,44,0.000018,0.234329,0.090456
519,5,0.000081,0.101916,0.036758,49,0.000010,0.122807,0.043814
520,0,0.002294,0.114721,0.045919,52,0.000005,0.373202,0.065812
521,13,0.000023,0.144870,0.044947,51,0.000054,0.342222,0.125687
522,20,0.000023,0.248902,0.066038,44,0.000031,0.250553,0.093785
523,10,0.000020,0.297598,0.054917,54,0.000014,0.325015,0.095408
524,3,0.000020,0.047604,0.022761,61,0.000012,0.433365,0.147281
525,13,0.000023,0.339956,0.098901,51,0.000015,0.121773,0.048074
526,20,0.000025,0.400141,0.089481,44,0.000018,0.193986,0.063809
527,11,0.000022,0.134854,0.055782,51,0.000015,0.298896,0.090909
528,0,0.008544,0.074522,0.045094,53,0.000004,1.223143,0.331820
529,9,0.000023,0.362109,0.115161,55,0.000015,0.723319,0.174407
530,45,0.000003,0.499369,0.177719,0,0.021464,0.090025,0.051254
531,11,0.000022,0.296745,0.069515,53,0.000017,0.174629,0.045315
532,13,0.000024,0.131801,0.056254,51,0.000017,0.343521,0.107608
533,0,0.011493,0.398683,0.118473,55,0.000005,0.383525,0.137438
534,7,0.000019,0.057533,0.025435,56,0.000013,0.405834,0.153195
535,6,0.000022,0.206640,0.058326,58,0.000014,0.410230,0.090968
536,7,0.000126,0.380876,0.062131,57,0.000014,0.185347,0.059340
537,6,0.000046,0.039501,0.019634,58,0.000013,0.237378,0.075456
538,6,0.000052,0.077639,0.023723,58,0.000014,0.236189,0.075551
539,13,0.000023,0.126621,0.040953,51,0.000016,0.425442,0.103282
540,33,0.000019,0.239030,0.092171,31,0.000025,2.192983,0.301155
541,15,0.000024,0.157417,0.033866,49,0.000017,0.510638,0.070930
542,12,0.000023,0.422024,0.095095,52,0.000016,0.226825,0.088075
543,16,0.000025,0.165472,0.047312,48,0.000017,0.120342,0.060044
544,31,0.000025,0.472833,0.136462,33,0.000020,0.216602,0.051689
545,8,0.000028,0.153742,0.056043,56,0.000013,0.623362,0.180286
546,20,0.000025,0.259223,0.089600,44,0.000018,0.359698,0.116640
547,14,0.000023,0.114724,0.038905,50,0.000052,0.157363,0.074047
548,21,0.000021,0.116760,0.037677,43,0.000015,1.990926,0.390370
549,30,0.000053,0.495340,0.161753,34,0.000019,0.186717,0.053602
550,13,0.000020,0.133280,0.040937,51,0.000015,0.233781,0.090858
551,16,0.000023,0.068514,0.031715,48,0.000017,0.498333,0.151091
552,15,0.000023,0.148486,0.041141,49,0.000016,0.130542,0.054917
553,7,0.000028,0.299856,0.102811,57,0.000013,0.349181,0.132182
554,11,0.000022,0.108524,0.035972,53,0.000015,0.261234,0.067097
555,16,0.000025,0.177256,0.047379,48,0.000017,0.173662,0.067583
556,14,0.000021,0.140679,0.056255,50,0.000015,0.517622,0.104272
557,3,0.000011,0.086667,0.033382,50,0.000007,0.328353,0.147780
558,17,0.000024,0.403423,0.158504,47,0.000017,0.202986,0.061281
559,11,0.000023,0.467622,0.152068,53,0.000016,2.769494,0.542571
560,13,0.000036,0.153976,0.051231,51,0.000015,0.484300,0.155688
561,1,0.000035,0.163747,0.064629,53,0.000007,0.484412,0.214997
562,50,0.000014,0.317363,0.098689,14,0.000084,0.162535,0.047286
563,14,0.000021,0.180786,0.065050,50,0.000015,0.393847,0.101251
564,15,0.000023,0.094648,0.037721,49,0.000056,0.313170,0.104563
565,15,0.000025,0.232619,0.088428,49,0.000019,0.205523,0.089125
566,11,0.000142,0.128890,0.033684,53,0.000014,0.224974,0.061738
567,15,0.000025,0.256013,0.100712,49,0.000018,0.465351,0.129102
568,11,0.000021,0.143217,0.042286,53,0.000014,0.475438,0.157209
569,18,0.000023,0.238916,0.054146,46,0.000055,0.563103,0.178337
570,13,0.000025,0.164454,0.046131,51,0.000018,0.942622,0.242149
571,37,0.000018,0.195032,0.070257,27,0.000025,0.091127,0.022044
572,12,0.000022,0.171561,0.079660,52,0.000014,0.241592,0.090455
573,19,0.000023,0.042597,0.021856,45,0.000018,0.180538,0.068789
574,39,0.000017,0.422961,0.182394,25,0.000024,0.136357,0.046420
575,24,0.000025,0.194039,0.076891,40,0.000018,0.259689,0.075158
576,14,0.000022,0.117331,0.039287,50,0.000016,0.397189,0.130319
577,23,0.000024,0.170958,0.073364,41,0.000018,0.274064,0.092788
578,8,0.000037,0.217380,0.074551,48,0.000008,0.298724,0.105026
579,40,0.000017,0.306820,0.071814,24,0.000059,0.779750,0.151076
580,11,0.000023,0.168600,0.055448,53,0.000017,0.415464,0.120143
581,11,0.000094,0.136547,0.051021,53,0.000015,0.837458,0.284404
582,27,0.000024,0.127252,0.032356,37,0.000018,0.230879,0.108504
583,10,0.000021,0.094976,0.033960,54,0.000016,0.227865,0.108901
584,25,0.000024,0.092172,0.034891,39,0.000017,0.688828,0.186339
585,31,0.000024,0.185536,0.063957,33,0.000019,0.239484,0.071370
586,11,0.000022,0.168886,0.049520,53,0.000015,0.870410,0.174886
587,31,0.000024,0.356940,0.097120,33,0.000017,0.236852,0.086751
588,23,0.017356,0.103968,0.074712,0,0.182132,0.409001,0.301435
589,13,0.000023,0.158035,0.052280,51,0.000054,0.274074,0.104828
590,11,0.000023,0.180372,0.043930,53,0.000016,0.395218,0.101366
591,9,0.000067,0.050840,0.020806,55,0.000014,0.347867,0.101767
592,12,0.000025,0.148418,0.054194,52,0.000018,0.141915,0.056505
593,0,0.000286,0.185560,0.066841,61,0.000003,1.012076,0.324977
594,13,0.000022,0.456561,0.142549,51,0.000016,0.251018,0.097263
595,14,0.000022,0.330151,0.096740,50,0.000016,0.347237,0.072288
596,47,0.000015,0.136139,0.071066,17,0.000022,0.079550,0.023693
597,6,0.000030,0.144244,0.050350,58,0.000013,0.830231,0.280227
598,12,0.000086,0.190969,0.068331,52,0.000015,0.315401,0.095850
599,17,0.000024,0.166638,0.086829,47,0.000017,0.178196,0.064432
600,12,0.000023,0.400659,0.133743,52,0.000016,0.318898,0.121894
601,3,0.000106,0.094071,0.038365,60,0.000011,0.887262,0.198351
602,10,0.000022,0.181688,0.049519,54,0.000016,0.369887,0.151775
603,6,0.000045,0.074869,0.032570,58,0.000012,0.431268,0.161029
604,16,0.000025,0.488754,0.131377,48,0.000019,0.389098,0.144310
605,12,0.000055,0.424366,0.150786,52,0.000016,0.696460,0.170528
606,3,0.000025,0.212465,0.071975,50,0.000006,1.019816,0.324456
607,11,0.000021,0.311049,0.114500,53,0.000015,0.388231,0.112588
608,1,0.000164,0.199945,0.071332,53,0.000006,2.494915,0.422109
609,12,0.000021,0.086552,0.027530,52,0.000014,0.205173,0.064070
610,0,0.028572,0.991461,0.349945,39,0.000005,0.262378,0.065116
611,11,0.000022,0.498802,0.126279,53,0.000015,0.217993,0.060298
612,8,0.000020,0.132608,0.043033,56,0.000015,0.351456,0.147452
613,12,0.000021,0.196976,0.063073,52,0.000015,0.151275,0.042178
614,33,0.000019,0.106346,0.036260,31,0.000025,0.224728,0.055062
615,2,0.000023,0.157248,0.064350,59,0.000011,0.240475,0.072368
616,18,0.000024,0.047551,0.020287,46,0.000018,0.374693,0.107097
617,13,0.000022,0.137325,0.068009,51,0.000016,0.646924,0.209203
618,10,0.000020,0.088167,0.030133,54,0.000014,0.806555,0.245125
619,49,0.000019,0.240674,0.100858,15,0.000125,0.226015,0.061625
620,12,0.000023,0.104036,0.046053,52,0.000016,0.817098,0.259538
621,0,0.002273,0.119326,0.055744,49,0.003804,0.392706,0.150033
622,17,0.000024,0.211651,0.064439,47,0.000030,0.441166,0.161775
623,11,0.000023,0.188140,0.068712,53,0.000016,0.691975,0.143192
624,15,0.000021,0.473488,0.134596,49,0.000015,0.362077,0.117891
625,20,0.000023,0.092975,0.036020,44,0.000016,0.699714,0.179332
626,17,0.000024,0.126813,0.036089,47,0.000017,0.447560,0.131006
627,15,0.000022,0.192767,0.065496,49,0.000016,0.199667,0.063625
628,5,0.000012,0.406020,0.075637,57,0.000007,0.131168,0.049375
629,10,0.000023,0.268473,0.094000,54,0.000016,0.294177,0.084278
630,10,0.000022,0.173312,0.063697,54,0.000015,0.238697,0.070000
631,43,0.000016,0.320942,0.104417,21,0.000023,0.618501,0.070376
632,0,0.003333,0.206595,0.079886,55,0.000004,0.997482,0.227845
633,34,0.000030,0.107080,0.033398,30,0.000024,0.175827,0.059640
634,13,0.000024,0.141153,0.044719,51,0.000029,0.344813,0.130824
635,51,0.000014,0.641034,0.223830,13,0.000021,0.206798,0.076371
636,5,0.000019,0.362373,0.134894,59,0.000012,0.267993,0.078024
637,11,0.000022,0.218017,0.075760,53,0.000015,0.465991,0.156287
638,7,0.000021,0.124073,0.032122,57,0.000015,0.199755,0.086829
639,4,0.000217,0.216402,0.069202,54,0.000060,0.159744,0.049890
640,15,0.000023,0.297047,0.107371,49,0.000017,0.382483,0.084880
641,14,0.000022,0.165627,0.047643,50,0.000016,0.157609,0.055729
642,13,0.000022,0.193243,0.054128,51,0.000015,0.574133,0.172478
643,8,0.000035,0.296819,0.115485,56,0.000014,1.536395,0.297694
644,14,0.000024,0.103081,0.036022,50,0.000017,0.260046,0.082287
645,16,0.000027,0.120220,0.040378,48,0.000020,1.131837,0.266256
646,25,0.000024,0.253811,0.074923,39,0.000017,0.364205,0.081018
647,7,0.000019,0.141647,0.055787,57,0.000013,0.381002,0.100475
648,17,0.000024,0.246113,0.095827,47,0.000018,0.406273,0.093739
649,18,0.000024,0.076346,0.035090,46,0.000016,0.269083,0.071526
650,15,0.000022,0.230627,0.057140,49,0.000016,0.204680,0.068566
651,2,0.000151,0.081670,0.037275,60,0.000010,0.602963,0.210641
652,10,0.000021,0.218492,0.053933,54,0.000014,1.138049,0.418239
653,6,0.000164,0.072565,0.034727,58,0.000013,1.293792,0.231848
654,0,0.000377,0.105703,0.047299,49,0.000005,0.192641,0.063463
655,13,0.000022,0.506086,0.152488,51,0.000015,1.165554,0.342852
656,5,0.000130,0.161508,0.048697,58,0.000012,0.381914,0.106272
657,0,0.008785,0.325801,0.096331,37,0.000003,0.249136,0.114401
658,5,0.000020,0.233761,0.089456,59,0.000013,1.382268,0.337282
659,4,0.001938,0.114205,0.039147,53,0.000012,0.216474,0.072323
660,9,0.000021,0.473874,0.077995,55,0.000016,0.190960,0.061520
661,22,0.000024,0.090638,0.031716,42,0.000018,0.435186,0.167031
662,12,0.000022,0.103729,0.045328,52,0.000015,0.743392,0.279563
663,19,0.000028,0.131420,0.044393,45,0.000056,4.075575,0.378665
664,9,0.000022,0.251929,0.098507,55,0.000015,0.460406,0.095757
665,1,0.000035,0.089478,0.043257,53,0.000007,1.438417,0.370424
666,13,0.000022,0.087434,0.038261,51,0.000015,0.627614,0.228097
667,28,0.000025,0.161323,0.052301,36,0.000018,0.778931,0.155203
668,19,0.000021,0.153702,0.055075,45,0.000015,1.289214,0.308108
669,22,0.000025,0.143193,0.045540,42,0.000017,0.444976,0.123865
670,12,0.000024,0.238271,0.045957,52,0.000018,0.278519,0.127789
671,41,0.000018,0.184392,0.083533,23,0.000054,0.894212,0.143736
672,8,0.000033,0.240748,0.073855,56,0.000016,0.267133,0.076490
673,18,0.000022,0.128697,0.051802,46,0.000017,0.404230,0.097418
674,40,0.000059,0.381747,0.121665,24,0.000025,0.652438,0.103002
675,24,0.000026,0.173902,0.068407,40,0.000019,0.484260,0.132786
676,14,0.000023,0.282321,0.089885,50,0.000017,0.810448,0.162922
677,13,0.000022,0.264943,0.080146,51,0.000016,0.419533,0.102689
678,13,0.000024,0.305302,0.078826,51,0.000016,0.352573,0.114433
679,11,0.000021,0.099099,0.035521,53,0.000015,0.124162,0.049579
680,3,0.000162,0.558870,0.124573,60,0.000011,0.283761,0.078440
681,12,0.000022,0.282515,0.085693,52,0.000015,0.470110,0.178009
682,20,0.000023,0.213043,0.054507,44,0.000016,1.788664,0.441100
683,26,0.000027,0.223099,0.083543,38,0.000019,0.576431,0.140268
684,38,0.000019,0.443095,0.128615,26,0.000064,0.297585,0.061567
685,21,0.000025,0.206987,0.060299,43,0.000017,1.095811,0.350981
686,9,0.000082,0.130970,0.040882,55,0.000016,0.400762,0.129345
687,3,0.001695,0.217303,0.061799,53,0.000198,0.239299,0.068145
688,21,0.000023,0.265434,0.099530,43,0.000016,3.170597,0.410799
689,3,0.000018,0.061788,0.023814,61,0.000013,0.437139,0.079053
690,15,0.000022,0.439955,0.114731,49,0.000015,0.207473,0.064966
691,20,0.000025,0.118531,0.042871,44,0.000019,13.656875,1.465987
692,21,0.000024,0.201376,0.072449,43,0.000016,0.449304,0.124775
693,24,0.000025,0.357941,0.100465,40,0.000018,2.579069,0.569271
694,8,0.000021,0.195571,0.054966,56,0.000014,0.713423,0.200292
695,17,0.000023,0.191705,0.064787,47,0.000018,0.923974,0.299200
696,14,0.000023,0.127406,0.045639,50,0.000016,0.675777,0.262369
697,12,0.000021,0.231880,0.078165,52,0.000015,0.306928,0.052893
698,26,0.000026,0.110655,0.037991,38,0.000019,0.216022,0.079349
699,8,0.000058,0.192838,0.067625,56,0.000013,0.382610,0.135659
700,23,0.000024,0.079134,0.030211,41,0.000018,0.406046,0.108465
701,11,0.000022,0.214234,0.078037,53,0.000016,0.215822,0.080597
702,0,0.006859,0.056229,0.029668,47,0.000005,0.305374,0.151778
703,13,0.000022,0.365265,0.084819,51,0.000016,0.379414,0.108686
704,13,0.000021,0.128547,0.037202,51,0.000016,0.128069,0.060379
705,9,0.000022,0.201719,0.065801,55,0.000015,0.347239,0.113724
706,14,0.000023,0.214700,0.065618,50,0.000016,0.495316,0.149101
707,16,0.000023,0.276493,0.112713,48,0.000016,0.580098,0.166261
708,0,0.001104,0.432170,0.126777,62,0.000004,0.290003,0.082048
709,16,0.000020,0.154912,0.059375,48,0.000013,0.187833,0.064053
710,8,0.000020,0.399888,0.091992,56,0.000013,0.277712,0.098648
711,11,0.000023,0.503928,0.167252,53,0.000017,0.183773,0.074387
712,21,0.000025,0.071993,0.032071,43,0.000017,0.516417,0.150511
713,11,0.000047,0.123296,0.038739,52,0.000014,0.288209,0.109226
714,10,0.000091,0.448987,0.095261,54,0.000014,0.167650,0.045993
715,16,0.000023,0.107493,0.047948,48,0.000016,0.287016,0.080181
716,13,0.000068,0.082784,0.034837,51,0.000014,0.405555,0.142580
717,24,0.000055,0.090714,0.045216,40,0.000018,0.498594,0.183026
718,12,0.000035,0.165079,0.047703,52,0.000015,0.179197,0.076394
719,16,0.000026,0.084751,0.033121,48,0.000017,0.222428,0.073039
720,16,0.000024,0.196000,0.066501,48,0.000018,0.411326,0.102565
721,0,0.000794,0.048400,0.024064,50,0.000063,0.433534,0.129664
722,16,0.000023,0.187019,0.070090,48,0.000028,0.789233,0.250640
723,0,0.005498,0.198578,0.072894,52,0.002530,0.524501,0.238590
724,24,0.000023,0.129182,0.051114,40,0.000017,0.477497,0.180473
725,20,0.000026,0.113367,0.038612,44,0.000018,0.157525,0.045802
726,44,0.000015,0.451529,0.098434,20,0.000023,0.086037,0.043747
727,12,0.000024,0.114224,0.035239,52,0.000018,0.659918,0.170359
728,21,0.000005,0.024206,0.015025,0,0.056767,0.128040,0.088728
729,33,0.000017,0.269318,0.120472,31,0.000025,0.084738,0.036412
730,16,0.000023,0.175802,0.065196,48,0.000016,0.307068,0.108380
731,11,0.000022,0.163789,0.046288,53,0.000015,0.211955,0.055010
732,18,0.000023,0.148996,0.041966,46,0.000017,0.289397,0.112546
733,15,0.000024,0.072743,0.023827,49,0.000018,0.323050,0.095169
734,14,0.000024,0.274467,0.089524,50,0.000018,0.508746,0.122158
735,0,0.009389,0.068306,0.033963,43,0.000004,0.609758,0.202287
736,12,0.000045,0.214786,0.087669,50,0.000015,0.225091,0.059291
737,14,0.000021,0.235206,0.063239,50,0.000016,0.114069,0.043839
738,0,0.009910,0.164905,0.068889,52,0.000004,0.479445,0.208161
739,18,0.000024,0.307460,0.055136,46,0.000018,0.383376,0.173389
740,12,0.000046,0.216507,0.069708,50,0.000015,0.140258,0.064528
741,4,0.000038,0.224311,0.071908,58,0.000012,0.905986,0.307612
742,3,0.000422,0.228941,0.064453,57,0.000006,0.155921,0.056293
743,13,0.000023,0.487376,0.113106,51,0.000017,0.180567,0.065442
744,22,0.000026,0.321489,0.054271,42,0.000061,0.824840,0.217766
745,15,0.000022,0.122384,0.043646,49,0.000015,0.490055,0.177714
746,59,0.000005,0.376923,0.106377,0,0.000038,0.108323,0.042565
747,9,0.000023,0.269164,0.077927,55,0.000016,2.797225,0.463917
748,9,0.000023,0.124706,0.033026,55,0.000016,0.221785,0.087783
749,15,0.000025,0.251689,0.067052,49,0.000017,0.171782,0.053912
750,42,0.000018,0.252966,0.076103,22,0.000025,0.384169,0.109793
751,16,0.000024,0.244725,0.058329,48,0.000017,0.655058,0.154147
752,3,0.000087,0.160108,0.057996,60,0.000012,0.532920,0.190575
753,45,0.000017,0.107484,0.042355,19,0.000023,0.062597,0.026364
754,29,0.000020,0.204472,0.074392,35,0.000051,0.714717,0.221468
755,0,0.013754,0.061567,0.032376,46,0.000152,0.519079,0.208380
756,12,0.000026,0.055142,0.023262,52,0.000057,0.271462,0.083994
757,42,0.000016,0.080130,0.037236,22,0.000023,0.194710,0.052453
758,3,0.000064,0.180268,0.049227,54,0.000007,0.369971,0.132630
759,6,0.000020,0.274430,0.070791,58,0.000014,0.197104,0.067770
760,13,0.000023,0.162857,0.055246,51,0.000016,0.852472,0.267802
761,26,0.000026,0.402072,0.113974,38,0.000020,0.606380,0.186763
762,22,0.000025,0.411345,0.107986,42,0.000018,1.466804,0.273516
763,17,0.000023,0.071797,0.029385,47,0.000015,0.561519,0.160465
764,8,0.000030,0.321308,0.078037,56,0.000014,0.303023,0.069963
765,15,0.000024,0.364104,0.119903,49,0.000017,0.667117,0.183245
766,10,0.000022,0.219228,0.076474,54,0.000015,0.353202,0.101702
767,11,0.000023,0.435255,0.120328,53,0.000017,0.171041,0.058400
768,16,0.000022,0.635838,0.128949,48,0.000016,0.454260,0.094839
769,24,0.000024,0.050835,0.025206,40,0.000016,0.171044,0.054621
770,17,0.000025,0.428304,0.138831,47,0.000058,0.420363,0.087688
771,9,0.000023,0.127456,0.034391,55,0.000014,0.152577,0.052141
772,9,0.000023,0.128770,0.054707,55,0.000015,0.611973,0.176973
