GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,49,0.000017,1.764993,0.475180,15,0.000064,0.957829,0.226408
387,38,0.000018,6.811826,1.113712,26,0.000024,2.843631,0.499744
388,29,0.000025,1.151494,0.271486,35,0.000019,0.287836,0.105569
389,22,0.000026,0.849143,0.260983,42,0.000019,0.245892,0.079486
390,31,0.000026,0.862872,0.245216,33,0.000018,0.461337,0.167337
391,49,0.000018,3.336670,0.598164,15,0.000041,0.205357,0.070881
392,54,0.000016,11.677967,2.245220,10,0.000040,0.112784,0.037019
393,56,0.000015,2.051001,0.622490,8,0.000055,0.832555,0.228834
394,15,0.000025,1.711664,0.417008,49,0.000018,0.373006,0.093021
395,26,0.000024,2.022479,0.375223,38,0.000020,0.579031,0.142729
396,45,0.000019,0.579732,0.217131,19,0.000127,0.599597,0.147164
397,48,0.000017,0.675087,0.226868,16,0.000026,0.471815,0.111057
398,33,0.000019,1.082175,0.283765,31,0.000026,0.414883,0.107181
399,56,0.000004,0.209095,0.104220,0,0.008867,0.130044,0.048439
400,16,0.000024,0.644583,0.208867,48,0.000017,0.280775,0.109965
401,37,0.000021,0.294224,0.119692,27,0.000028,0.293959,0.118141
402,21,0.000118,1.678225,0.658273,43,0.000019,0.822368,0.224755
403,30,0.000027,0.375450,0.137661,34,0.000019,1.812779,0.216608
404,50,0.000015,1.030301,0.239377,14,0.000063,0.451300,0.146251
405,26,0.000026,2.661637,0.919506,38,0.000020,0.312628,0.133581
406,55,0.000015,0.644319,0.243386,9,0.000062,0.636817,0.119077
407,45,0.000055,1.838091,0.685976,19,0.000024,1.948709,0.262576
408,40,0.000005,0.331050,0.105114,0,0.001468,0.038976,0.019375
409,48,0.000017,1.166842,0.373933,16,0.000060,0.245372,0.089302
410,41,0.000032,0.503447,0.224233,23,0.000026,1.860272,0.434132
411,25,0.000025,0.428896,0.153466,39,0.000018,0.625311,0.141722
412,37,0.000022,1.722881,0.416099,27,0.000029,0.477572,0.151201
413,60,0.000012,0.929433,0.231353,3,0.000042,0.191328,0.046723
414,47,0.000017,0.880902,0.237505,17,0.000025,0.409940,0.094557
415,43,0.000016,1.841896,0.515772,21,0.000025,0.221321,0.073074
416,12,0.000023,0.624859,0.216078,52,0.000016,0.145212,0.063158
417,44,0.000060,1.096705,0.299472,20,0.000025,0.243519,0.060629
418,55,0.000017,0.504048,0.202257,9,0.000072,0.042356,0.019257
419,44,0.000045,0.710689,0.292788,0,0.024863,0.175420,0.088268
420,60,0.000012,0.827509,0.170208,4,0.000046,0.046387,0.018426
421,60,0.000012,0.819898,0.318088,4,0.000018,0.467847,0.088640
422,25,0.000023,0.725904,0.159565,39,0.000016,0.925070,0.269033
423,53,0.001722,0.389961,0.156958,0,0.005801,0.078916,0.031345
424,33,0.000016,3.500422,0.406586,31,0.000024,1.230821,0.243727
425,13,0.000025,1.028330,0.484766,51,0.000018,0.460234,0.172435
426,48,0.000015,1.643493,0.369923,16,0.000024,0.194596,0.047450
427,51,0.000019,0.958661,0.205233,13,0.000103,1.448696,0.202934
428,30,0.000027,4.467832,1.330346,34,0.000021,1.338186,0.481733
429,22,0.000028,0.902465,0.225108,42,0.000021,0.225101,0.066879
430,41,0.000020,0.945945,0.204543,23,0.000027,0.500857,0.134919
431,53,0.000015,0.553578,0.177837,11,0.000036,0.192272,0.043382
432,52,0.000011,0.432542,0.136490,12,0.000067,0.162683,0.033029
433,29,0.000024,0.766624,0.192939,35,0.000019,0.358776,0.142510
434,16,0.000026,1.632847,0.374800,48,0.000020,0.436002,0.109350
435,31,0.000028,0.573547,0.131738,33,0.000020,0.290104,0.046898
436,58,0.000014,1.180054,0.277068,6,0.000054,0.845801,0.214204
437,20,0.000023,0.686658,0.278180,44,0.000017,0.421751,0.133900
438,14,0.000062,1.305386,0.252779,50,0.000017,0.311781,0.122984
439,48,0.000018,0.582059,0.237411,16,0.000123,0.795147,0.099433
440,42,0.000018,1.010439,0.235698,22,0.000064,0.358064,0.091874
441,24,0.000025,0.605670,0.220217,40,0.000019,0.449457,0.160079
442,34,0.000018,4.096067,0.878604,30,0.000095,0.426513,0.125875
443,0,0.001325,0.434272,0.134822,44,0.000004,0.260745,0.115320
444,44,0.000017,4.215266,1.144601,20,0.000025,0.954127,0.207254
445,61,0.000010,0.775345,0.268002,1,0.000621,0.361166,0.124978
446,24,0.000024,2.999442,0.671846,40,0.000017,0.657878,0.196350
447,53,0.000016,1.097474,0.442099,11,0.000095,0.298450,0.097052
448,28,0.000028,9.558226,1.130906,36,0.000023,0.866619,0.305347
449,54,0.000014,0.507794,0.203949,10,0.000021,0.320699,0.077850
450,37,0.000029,1.405934,0.515137,27,0.000023,0.740682,0.181861
451,52,0.000014,1.660459,0.354438,12,0.000021,0.938338,0.267771
452,20,0.000028,2.901545,0.999193,44,0.000019,0.588526,0.242845
453,27,0.000027,0.492247,0.216975,37,0.000021,0.278662,0.083851
454,57,0.000014,5.846310,0.901619,7,0.000022,0.284010,0.089828
455,20,0.000024,0.623534,0.175904,44,0.000017,0.395672,0.139430
456,21,0.000005,0.324670,0.116527,0,0.061115,0.122758,0.082124
457,22,0.000024,0.906090,0.354951,42,0.000018,0.378950,0.128177
458,30,0.000025,0.652516,0.285662,34,0.000018,0.779581,0.196341
459,40,0.000032,1.337046,0.577018,24,0.000027,4.888166,0.501244
460,55,0.000004,0.321130,0.134033,0,0.002042,0.235265,0.072207
461,48,0.000017,2.033693,0.600298,16,0.000026,0.735405,0.253198
462,30,0.000023,0.777427,0.206499,34,0.000017,0.420781,0.115494
463,43,0.000017,1.839518,0.495064,21,0.000025,1.115387,0.265861
464,0,0.003429,0.478037,0.138446,49,0.000006,0.687760,0.315494
465,8,0.000036,0.332805,0.099206,56,0.000016,2.082182,0.483751
466,16,0.000136,1.472496,0.539271,48,0.000018,0.685708,0.244534
467,38,0.000019,0.970248,0.322165,26,0.000026,1.121017,0.362965
468,29,0.000026,0.993984,0.326140,35,0.000017,0.581770,0.233602
469,57,0.000016,0.739448,0.222341,7,0.000056,0.570244,0.151174
470,19,0.000024,0.694769,0.183128,45,0.000018,0.637642,0.192720
471,51,0.000017,0.893364,0.335753,13,0.000024,1.798200,0.267114
472,52,0.000007,0.610470,0.210636,3,0.000517,0.454302,0.092909
473,22,0.000027,1.261835,0.455911,42,0.000034,0.449712,0.186245
474,54,0.008730,1.060605,0.294794,1,0.002591,0.213268,0.048151
475,20,0.000022,0.868141,0.259594,44,0.000017,0.432766,0.134486
476,51,0.000018,0.555486,0.249854,13,0.000051,0.224206,0.057065
477,23,0.000026,1.069995,0.354681,41,0.000019,0.376898,0.097566
478,24,0.000027,2.557881,0.458715,40,0.000020,0.423289,0.204455
479,16,0.000195,0.585127,0.300204,48,0.000016,0.607871,0.162865
480,40,0.000019,0.748756,0.255281,24,0.000028,0.165552,0.063396
481,41,0.000018,1.310785,0.299398,23,0.000024,0.217627,0.063858
482,23,0.000025,0.960261,0.315627,41,0.000019,0.294537,0.087668
483,48,0.000018,0.454199,0.242847,16,0.000025,0.647960,0.170642
484,47,0.000018,0.881796,0.251519,17,0.000026,0.327942,0.115973
485,25,0.000027,0.521355,0.169829,39,0.000019,0.131370,0.054623
486,55,0.000013,0.595605,0.205870,9,0.000059,0.441670,0.156205
487,45,0.000019,47.761776,2.070744,19,0.000027,0.415995,0.176061
488,14,0.000025,0.819533,0.258483,50,0.000018,2.263617,0.633476
489,47,0.000015,1.180311,0.341722,17,0.000060,0.643263,0.203376
490,31,0.000027,2.023040,0.435151,33,0.000021,0.712031,0.288926
491,45,0.000018,1.312658,0.224672,19,0.000025,0.434104,0.071270
492,20,0.000024,2.143342,0.663136,44,0.000017,0.817182,0.309243
493,55,0.000054,1.099719,0.281924,1,0.008767,0.691816,0.179753
494,50,0.000004,0.583443,0.174325,0,0.006955,0.118475,0.054117
495,58,0.000015,0.459027,0.164822,6,0.000024,0.391762,0.079380
496,43,0.000055,1.574710,0.499535,21,0.000022,0.694779,0.154163
497,14,0.000023,0.916292,0.165570,50,0.000015,0.207253,0.046723
498,44,0.000052,2.665864,0.499342,20,0.000023,1.161087,0.225221
499,42,0.000063,1.115330,0.273578,22,0.000027,0.615221,0.169996
