GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
386,20,0.000025,0.572751,0.177465,44,0.000018,1.892854,0.394607
387,19,0.000024,0.231782,0.070020,45,0.000018,0.689500,0.237042
388,15,0.000024,0.060219,0.028279,49,0.000017,0.687030,0.227866
389,5,0.000052,0.094522,0.036260,59,0.000013,0.484370,0.170775
390,15,0.000025,0.100675,0.036148,49,0.000018,1.346400,0.302302
391,23,0.000025,0.203351,0.082718,41,0.000018,0.485291,0.221598
392,29,0.000024,0.336904,0.103076,35,0.000017,2.174308,0.448923
393,7,0.000023,0.514521,0.117987,57,0.000016,0.559102,0.232088
394,18,0.000025,0.246414,0.085164,46,0.000016,1.552931,0.432633
395,15,0.000025,0.124506,0.052809,49,0.000017,0.972742,0.345176
396,16,0.000025,0.195288,0.077765,48,0.000019,0.689187,0.244362
397,43,0.000021,0.403891,0.134018,21,0.000029,0.555329,0.145129
398,12,0.000024,0.195884,0.054802,52,0.000017,0.742630,0.320110
399,11,0.000024,0.096448,0.038652,53,0.000017,0.884637,0.305148
400,5,0.000029,0.106160,0.036519,59,0.000014,0.662093,0.218234
401,11,0.000021,0.080979,0.035105,53,0.000015,0.623599,0.272163
402,9,0.000023,0.246720,0.075578,55,0.000016,1.133957,0.370073
403,18,0.000022,0.279519,0.073468,46,0.000017,0.629590,0.168537
404,9,0.000018,0.074103,0.034167,55,0.000012,0.594381,0.166556
405,13,0.000022,0.326040,0.112885,51,0.000016,0.397587,0.183621
406,12,0.000021,0.093023,0.047185,52,0.000015,0.807535,0.225823
407,9,0.000022,0.429935,0.132304,55,0.000015,9.627774,1.397343
408,42,0.000019,0.254624,0.076840,22,0.000025,0.139962,0.050967
409,6,0.000035,0.307247,0.077599,58,0.000014,0.525563,0.173631
410,19,0.000025,0.200087,0.061626,45,0.000017,3.298817,0.726061
411,3,0.001408,0.075480,0.039145,55,0.000011,0.685587,0.224828
412,14,0.000022,0.096426,0.047158,50,0.000017,1.415306,0.409583
413,5,0.000027,0.429885,0.076476,58,0.000013,0.451031,0.115042
414,0,0.000011,0.188550,0.063337,60,0.000005,1.434247,0.362907
415,2,0.005966,0.164278,0.058967,56,0.000012,3.040533,0.614569
416,16,0.000022,0.146238,0.051051,48,0.000015,0.518285,0.166406
417,18,0.000023,0.266107,0.087473,46,0.000017,0.364454,0.171326
418,17,0.000025,0.319428,0.095808,47,0.000018,0.211698,0.110563
419,28,0.000024,0.136826,0.052278,36,0.000016,0.410056,0.154187
420,6,0.000051,0.071699,0.023318,58,0.000013,0.436521,0.172331
421,15,0.000022,0.102618,0.050738,49,0.000016,1.054878,0.466992
422,11,0.000022,0.100450,0.046347,53,0.000015,1.041158,0.343499
423,5,0.000029,0.137547,0.043801,58,0.000013,0.439827,0.151790
424,7,0.000023,0.207573,0.047621,57,0.000016,1.641547,0.396975
425,2,0.000041,0.254981,0.097180,51,0.000007,0.601929,0.166625
426,8,0.000025,0.129367,0.051897,56,0.000016,3.572020,1.157049
427,2,0.000077,0.122162,0.054057,60,0.000012,0.566754,0.250859
428,42,0.000018,0.655903,0.210459,22,0.000098,3.486017,0.669348
429,6,0.000021,0.188018,0.052644,58,0.000013,1.312079,0.270955
430,16,0.000024,0.093817,0.025848,48,0.000017,0.452514,0.136533
431,2,0.007322,0.333044,0.107339,51,0.000479,0.162270,0.070120
432,10,0.000025,0.134133,0.044942,54,0.000017,0.269506,0.097028
433,10,0.000091,0.145961,0.051157,54,0.000016,0.837215,0.289015
434,19,0.000025,0.204689,0.055534,45,0.000018,0.618691,0.213785
435,16,0.000027,0.072457,0.031346,48,0.000020,0.346065,0.109215
436,11,0.000025,0.129190,0.054917,53,0.000017,0.452226,0.180731
437,17,0.000057,0.103001,0.044849,47,0.000015,0.505781,0.198732
438,16,0.000025,0.161189,0.058001,48,0.000018,0.848060,0.279313
439,22,0.000027,0.140446,0.047898,42,0.000019,0.480361,0.151769
440,4,0.000086,0.258326,0.085990,52,0.000007,0.529914,0.183549
441,19,0.000025,0.118810,0.036781,45,0.000017,1.393070,0.333927
442,9,0.000023,0.118234,0.052538,55,0.000016,1.970259,0.440270
443,0,0.007515,0.070654,0.031089,55,0.000004,0.664020,0.206008
444,6,0.000019,0.236852,0.065833,58,0.000012,28.859299,4.475333
445,3,0.000020,0.238158,0.070221,61,0.000013,0.338985,0.127761
446,11,0.000023,0.279093,0.096327,53,0.000016,3.028722,0.508109
447,19,0.000024,0.222048,0.062467,45,0.000017,0.943609,0.315500
448,19,0.000024,0.445240,0.156828,45,0.000017,3.526785,0.773661
449,12,0.000023,0.152736,0.042578,52,0.000016,0.378254,0.145310
450,16,0.000023,0.119255,0.064125,48,0.000018,0.589765,0.258809
451,20,0.000024,0.123058,0.054097,44,0.000017,1.037216,0.333125
452,9,0.000023,0.482187,0.148904,55,0.000016,2.227483,0.844064
453,15,0.000027,0.155934,0.055366,49,0.000019,0.726096,0.229592
454,13,0.000089,0.153597,0.066514,51,0.000016,3.003757,0.538646
455,17,0.000027,0.090198,0.038101,47,0.000019,0.628604,0.261070
456,18,0.000024,0.161191,0.064059,46,0.000016,0.641280,0.219035
457,13,0.000024,0.189188,0.066982,51,0.000016,1.047767,0.336716
458,17,0.000027,0.239459,0.056258,47,0.000018,0.801784,0.164632
459,0,0.000303,0.415036,0.115242,59,0.000005,1.031447,0.245840
460,29,0.000025,0.092337,0.031791,35,0.000019,0.413846,0.181715
461,8,0.000023,0.271854,0.096351,56,0.000016,1.175110,0.389648
462,17,0.000024,0.233911,0.066482,47,0.000018,1.987687,0.547866
463,20,0.000025,0.204661,0.072518,44,0.000018,0.846453,0.215135
464,19,0.000024,0.090703,0.045796,45,0.000017,1.269025,0.435930
465,23,0.000026,0.102458,0.054134,41,0.000020,2.032528,0.502609
466,20,0.000025,0.265250,0.089012,44,0.000017,3.214970,0.768283
467,22,0.000024,0.234091,0.054385,42,0.000018,4.175760,0.724471
468,13,0.000023,0.172405,0.070568,51,0.000016,0.748901,0.232670
469,5,0.000019,0.145641,0.043047,57,0.000013,0.802574,0.274741
470,11,0.000022,0.198595,0.074720,53,0.000016,1.396827,0.375228
471,8,0.000022,0.123757,0.041339,56,0.000016,0.602450,0.189612
472,14,0.000063,0.169753,0.053966,50,0.000015,0.918797,0.241241
473,11,0.000023,0.299941,0.120493,53,0.000017,1.532679,0.354505
474,7,0.000022,0.164012,0.025209,57,0.000015,0.235189,0.050189
475,10,0.000022,0.190325,0.063208,54,0.000014,0.303530,0.114234
476,15,0.000025,0.172481,0.055976,49,0.000018,0.944508,0.291144
477,14,0.000023,0.226958,0.064981,50,0.000017,0.368963,0.164218
478,23,0.000026,0.234030,0.082578,41,0.000019,1.030448,0.354425
479,11,0.000024,0.124484,0.050711,53,0.000017,1.266784,0.354121
480,17,0.000025,0.141102,0.045625,47,0.000019,0.332231,0.148484
481,26,0.000024,0.235530,0.075380,38,0.000017,1.459140,0.282189
482,13,0.000027,0.215717,0.077277,51,0.000020,1.150582,0.309474
483,17,0.000023,0.133088,0.051353,47,0.000018,2.634398,0.413911
484,0,0.001000,0.063216,0.031221,47,0.000004,0.751554,0.203917
485,10,0.000024,0.136188,0.044145,54,0.000017,0.637520,0.131975
486,19,0.000023,0.183851,0.050742,45,0.000015,0.795218,0.231959
487,33,0.000019,0.144002,0.051062,31,0.000060,61.277581,2.880240
488,13,0.000023,0.338723,0.088316,50,0.000016,3.238888,1.110200
489,14,0.000023,0.298717,0.089599,50,0.000016,2.039250,0.370676
490,20,0.000022,0.208996,0.109614,44,0.000016,2.355947,0.781875
491,26,0.000028,0.295457,0.097548,38,0.000021,2.440572,0.446971
492,16,0.000026,0.358037,0.111481,48,0.000018,0.706374,0.197935
493,17,0.000025,0.178813,0.054190,47,0.000019,0.719350,0.225646
494,27,0.000025,0.115997,0.045490,37,0.000019,0.287552,0.104003
495,11,0.000025,0.123506,0.043661,53,0.000016,0.325308,0.135925
496,24,0.000023,0.472312,0.127114,40,0.000017,0.819286,0.209684
497,12,0.000023,0.130937,0.036057,52,0.000016,0.816044,0.127245
498,5,0.000023,0.113042,0.047849,59,0.000015,0.978815,0.277666
499,1,0.000017,0.282633,0.084290,63,0.000011,1.414812,0.499175
